,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.020263948982890724,0.12856440036589786,0.2673078869775163,0.3526950991988502,0.23116866447484477
1,0.6727400539618792,0.07181273144995876,0.15993671429489506,0.041234458111842696,0.05427604218142405
2,0.9522207899981142,0.011283721976156253,0.01673969690947072,0.011760358813392312,0.007995432302866435
3,0.9377358081158158,0.014206637206179332,0.02084612887817525,0.014636102967385226,0.012575322832444391
4,0.7098832828107677,0.06283831224409288,0.13550890779792463,0.044628216822431656,0.04714128032478333
5,0.5382532457168087,0.13786239534673336,0.17611927248294268,0.04376209133842564,0.10400299511508991
6,0.034915731709128296,0.26394884696303894,0.24132754646964444,0.1220166044438791,0.337791270414309
7,0.027930346827241444,0.23214751751927296,0.19246424218146424,0.18277793071182916,0.36467996276019216
8,0.016789424129801157,0.1739379332915079,0.2175881476414482,0.25390664722490863,0.337777847712334
9,0.2205908704088499,0.43685500096719343,0.08092245706878846,0.04619124450452756,0.2154404270506407
10,0.033948834672544836,0.28169969208088796,0.22007084502144636,0.13331140534398614,0.3309692228811347
11,0.0372670685384963,0.3296570803312273,0.21125611940439679,0.09720903599701682,0.3246106957288627
12,0.020541066388868122,0.17488270545049714,0.28809200061061396,0.24330389582710157,0.2731803317229193
13,0.03661681527632418,0.34532304688190996,0.24423295684218407,0.08169384417202921,0.29213333682755244
14,0.02007127603309398,0.13826562977445112,0.27387981577772413,0.3280909026966738,0.239692375718057
15,0.02343013947555809,0.16020282346652623,0.2957521683132123,0.2682912400611525,0.2523236286835512
16,0.05660980211725231,0.3560550657193174,0.2805755338370334,0.062991069254655,0.24376852907174207
17,0.04431545677531811,0.3572303121918611,0.23865472006541108,0.07552464803058581,0.2842748629368243
18,0.01642126219194067,0.07173383514827651,0.09968085159620252,0.5662616967796025,0.24590235428397791
19,0.02791490277003832,0.1527967085181947,0.19659301020563597,0.3538748436097902,0.2688205348963407
20,0.013385486332826668,0.05761990816009569,0.08060289819932528,0.5864316681088159,0.26196003919893623
21,0.029638413085799432,0.06519065756787179,0.13605156561422801,0.5993520090013855,0.16976735473071475
22,0.04084891615299716,0.10998240869275716,0.2503409880594308,0.4257862446723977,0.17304144242241765
23,0.0281895629026167,0.1359331916092613,0.1888761408085988,0.3915574038451863,0.2554437008343371
24,0.04753077475260019,0.3322865554049015,0.22776116483930758,0.07993105037093354,0.31249045463225705
25,0.048767524627162655,0.39435897612015614,0.21599210670411415,0.06275664562344926,0.27812474692511757
26,0.040711680957053985,0.32789575574382573,0.12066530796961104,0.08823984121144424,0.4224874141180652
27,0.013405764879697505,0.09181529287706855,0.11626849135296809,0.46619896499231905,0.31231148589794705
28,0.03111415528581461,0.3141354581650263,0.186221733441436,0.10650398946961785,0.3620246636381053
29,0.15312012936048433,0.38001415099201535,0.2565421006761269,0.042446722337210106,0.16787689663416352
