,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10465663858612316,0.03717280339211493,0.19163002809384724,0.4314643618065885,0.09567131914166474,0.11288246612065395,0.02652238285900737
1,0.1138300679201861,0.01891712757017193,0.02348609093216118,0.014070572846864747,0.00988656306633262,0.752222720344519,0.06758685731976442
2,0.2513887042543027,0.04007828996750286,0.07114585236579637,0.09495198128941806,0.06286592317411584,0.373005939640321,0.10656330930854321
3,0.028016288091669624,0.02173747537372533,0.026982903277878025,0.35697406886920147,0.5210472683412877,0.030955404288243355,0.014286591757994294
4,0.04709648968817838,0.36726904415323924,0.026595419573510977,0.26460805841789764,0.07226432746229222,0.19508214607506985,0.027084514629811717
5,0.07739615143115897,0.033472167986067,0.0990605525086231,0.5571724074771109,0.12081159857321734,0.0894233628811352,0.022663759142686896
6,0.08669391701236015,0.15287716406388965,0.1213825489521221,0.01647058916062577,0.015784349946031874,0.5498687986645197,0.056922632200450504
7,0.1894840167855337,0.07286430977861184,0.20068739614801573,0.1874029114183279,0.04757768477713987,0.23474998396265867,0.06723369712971196
8,0.08349169443288494,0.05240106980222767,0.6026362944035688,0.05000899351781848,0.02501565664010781,0.12274523735276867,0.06370105385062369
9,0.0410458423631993,0.056662684930519285,0.03921151711245796,0.5379086905883119,0.20579547575143292,0.0980814425753146,0.021294346678764047
10,0.047607277305877514,0.038005328171449596,0.042536466995809825,0.4489728937921716,0.3326541893152019,0.07606041519980472,0.014163429219684926
11,0.1152031023401864,0.05524691965764952,0.05864709755188624,0.1558466300029366,0.47589719341682807,0.11741013122797785,0.021748925802535242
12,0.1306260089103739,0.03734747235583598,0.008685178030205189,0.008880881379756298,0.009054563246226683,0.7110886563542725,0.09431723972332935
13,0.1485085029221085,0.021631821355075225,0.021172726917107816,0.016407802232337627,0.01893053784754671,0.7437470818168189,0.02960152690900527
14,0.14778230829249966,0.05862899227302653,0.1670543065828308,0.010364486109870952,0.011608544153950746,0.5497009906621014,0.054860371925720006
15,0.1285211887803071,0.027945587302521144,0.062109816727588814,0.02341476843559016,0.01526158980448856,0.5396639248776439,0.20308312407186033
16,0.13003335713828437,0.05342624022215956,0.06258073365365313,0.09922891273350895,0.03671115975971235,0.13023782057209,0.48778177592059135
