,proba_0,proba_1
0,0.96,0.04
1,0.04,0.96
2,0.0,1.0
3,0.0,1.0
4,0.4,0.6
5,0.0,1.0
6,0.84,0.16
7,0.0,1.0
8,0.04,0.96
9,0.0,1.0
10,0.0,1.0
11,0.96,0.04
12,0.8,0.2
13,0.64,0.36
14,1.0,0.0
15,0.04,0.96
16,0.2,0.8
17,0.2,0.8
18,0.0,1.0
19,0.04,0.96
20,1.0,0.0
21,0.0,1.0
22,0.2,0.8
23,0.6,0.4
24,0.92,0.08
25,0.04,0.96
26,0.88,0.12
27,0.0,1.0
28,0.96,0.04
29,0.36,0.64
30,0.84,0.16
31,0.96,0.04
32,0.92,0.08
33,0.12,0.88
34,0.96,0.04
35,0.12,0.88
36,0.0,1.0
37,0.44,0.56
38,0.0,1.0
39,0.4,0.6
40,0.0,1.0
41,0.72,0.28
42,0.72,0.28
43,0.08,0.92
44,0.2,0.8
45,0.04,0.96
46,0.6,0.4
47,0.0,1.0
48,0.72,0.28
49,0.2,0.8
50,0.08,0.92
51,0.68,0.32
52,0.44,0.56
53,0.08,0.92
54,0.88,0.12
55,0.16,0.84
56,0.84,0.16
57,0.88,0.12
58,0.8,0.2
59,0.04,0.96
60,0.0,1.0
61,1.0,0.0
62,0.92,0.08
63,0.68,0.32
64,0.0,1.0
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,0.0,1.0
69,0.12,0.88
70,0.84,0.16
71,0.84,0.16
72,0.04,0.96
73,0.32,0.68
74,0.04,0.96
75,0.72,0.28
76,0.12,0.88
77,0.16,0.84
78,0.92,0.08
79,0.72,0.28
80,0.0,1.0
81,0.12,0.88
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.12,0.88
86,0.88,0.12
87,0.96,0.04
88,0.28,0.72
89,0.88,0.12
90,0.04,0.96
91,0.16,0.84
92,0.08,0.92
93,0.32,0.68
94,0.0,1.0
95,0.0,1.0
96,0.16,0.84
97,0.96,0.04
98,0.92,0.08
99,0.04,0.96
100,0.0,1.0
101,0.0,1.0
102,0.12,0.88
103,0.76,0.24
104,0.28,0.72
105,0.08,0.92
106,0.8,0.2
107,1.0,0.0
108,0.08,0.92
109,0.44,0.56
110,0.0,1.0
111,0.04,0.96
112,0.08,0.92
113,0.64,0.36
114,1.0,0.0
115,0.0,1.0
116,0.4,0.6
117,0.0,1.0
118,0.04,0.96
119,0.52,0.48
120,0.2,0.8
121,0.96,0.04
122,0.0,1.0
123,0.0,1.0
124,0.92,0.08
125,0.0,1.0
126,0.92,0.08
127,0.04,0.96
128,1.0,0.0
129,0.36,0.64
130,0.6,0.4
131,0.0,1.0
132,0.84,0.16
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.04,0.96
137,0.76,0.24
138,0.08,0.92
139,1.0,0.0
140,0.0,1.0
141,0.96,0.04
142,0.84,0.16
143,0.32,0.68
144,0.64,0.36
145,0.56,0.44
146,0.68,0.32
147,0.04,0.96
148,0.56,0.44
149,0.0,1.0
150,1.0,0.0
151,1.0,0.0
152,0.04,0.96
153,0.0,1.0
154,0.04,0.96
155,0.0,1.0
156,0.76,0.24
157,0.04,0.96
158,0.0,1.0
159,1.0,0.0
160,0.0,1.0
161,0.0,1.0
