,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.19107742427801103,1.138696591275784e-12,0.11718181941731691,0.6915484200127675,0.0001749379623601363,8.974097871647868e-06,8.424230533840857e-06
1,0.004897977066345216,8.712610656711741e-06,0.0009564445613253569,4.562122280308758e-06,3.9200498027251414e-09,0.9696399663766512,0.02449233334269128
2,0.000815909780590885,6.116343023584071e-09,0.017127072573243574,0.9307347295103541,3.7884450318145394e-09,0.0059842876729199355,0.04533799055810342
3,0.0001583728074642947,1.3723752909769256e-09,3.75058010281312e-05,0.26598695306501796,0.7338171490329944,1.7920481331505983e-08,6.385749038691893e-13
4,6.4455464789550896e-06,0.9932428401385713,8.796573263237362e-05,0.00016902352425941878,0.00040481406018798744,0.005581703994825372,0.0005072070030447088
5,0.010977568769979967,9.906192788785193e-13,0.0007111303269820279,0.9874238430969979,0.0008513527569570932,3.594005058336928e-05,1.6499750915966592e-07
6,6.277080904319118e-07,0.5589581271215835,0.1759639259151011,5.83986968480762e-09,1.9634130490749173e-05,0.26222401219752456,0.002833667087339982
7,0.09690879260903294,1.9282662120983066e-13,0.05811908723339692,0.7224243545793877,4.409615115352334e-06,6.132838099638018e-07,0.1225427426790644
8,0.0023940632953105704,0.0016102511327816156,0.9860856664247776,8.049251019034581e-05,4.6176951138288534e-09,0.004715283995685029,0.005114238023559857
9,1.309535537975911e-08,7.985349915622769e-05,0.0008949203938014772,0.6778871478565074,0.32113506299965416,2.8545710399266373e-06,1.475844851760028e-07
10,2.5392473772861725e-05,2.073721632085254e-10,0.0008440263103771401,0.5004027660859904,0.498706762052228,2.105284745798478e-05,2.2801321678101927e-11
11,0.46611735201372256,9.272415960962313e-09,0.013723916907757509,0.0041407512533093585,0.5160176227684411,3.4778403497575096e-07,3.185056822470472e-13
12,0.1535413679845295,2.4360850097265026e-05,0.0002147055422595621,1.7947622642621007e-10,1.1689875182579373e-05,0.8444708765547353,0.0017369990137195068
13,0.050738142855866995,1.7356951614392297e-06,0.001611728740037067,5.839641816955058e-09,0.00015323372341303674,0.9474937574490773,1.3956968022759257e-06
14,0.5292774665718499,0.0010343988893562472,0.07993244919811093,8.954902870950948e-08,4.535762127610306e-06,0.3892128428686046,0.0005382171609219951
15,0.07439871561070305,1.7512857932761123e-05,0.015526650802670862,3.791743598496894e-06,3.0053115462089644e-08,0.684173764226832,0.22587953470514732
16,2.1376874683434914e-05,2.8778930462049714e-07,0.01081819774391432,0.0019461817448533805,6.867271077311684e-14,1.3609133305483577e-06,0.9872125949338451
17,0.003237928838859423,6.399566134667079e-07,0.001250419683361967,2.80668820688428e-05,8.403987039524805e-10,0.5627275547875226,0.4327553890111751
18,1.8284818390199826e-06,1.847128182136528e-08,4.487528593409176e-05,0.0031649678800177283,0.9934278354438392,0.0033604744090014516,2.8086719211086068e-11
19,0.006435024429764958,1.4781841449860216e-07,0.00016657355244488692,3.708573128279546e-06,5.599150592518042e-12,0.2611832462989558,0.7322112993216925
20,2.749700288793954e-07,2.9394052601048925e-11,8.126018926333301e-05,0.9998876518479554,3.004863285662502e-05,1.2356391756591536e-07,6.407665840780103e-07
21,3.2679135038064057e-07,4.320932729968039e-05,0.016142084486345906,0.5235088990958915,0.4603028430118702,2.6372865126100563e-06,7.298434925418873e-13
22,0.00040966050509823836,0.24231201975678077,0.2642161917578441,2.2073658651634295e-06,5.789412791840893e-08,0.45945817342741263,0.03360168929287111
23,0.0472054127123839,1.9466162853435502e-07,0.0010277967514687322,1.6379195545431271e-09,0.00047577609215185973,0.9512906025713564,2.155730909470768e-07
24,0.014966146384416838,0.0026022076036669207,0.005753809752065787,3.233485676628544e-08,0.00026599370178484737,0.9763997296792781,1.2080543930620327e-05
25,1.1416041784308488e-05,0.9806836187112377,0.004548056933776102,2.550672883965304e-11,7.457663065060006e-05,0.014670988550002149,1.1343107042660397e-05
26,0.004237106142802414,6.878825460904149e-06,0.0041435253609082975,4.032246331519066e-06,9.106643416418083e-05,0.9913426149059918,0.00017477608434077088
27,0.7657454660195367,2.58069649902475e-07,0.07826600922097356,9.465416109937219e-07,5.1968150013647125e-06,0.15590050074088216,8.162259234518962e-05
28,0.9738367715726146,2.9677246401374064e-07,4.7627669070756714e-05,0.00044380651531446985,2.0381127415918183e-07,0.006786263906919601,0.018885029752342592
29,1.374656399158861e-05,4.7455523272608126e-08,0.010021984697825285,0.013797067968617793,2.9921159071920095e-13,2.2359725316785718e-05,0.9761447935884261
30,7.832243757996564e-07,5.294452879932223e-11,1.7318272644634526e-05,0.8633147100058434,0.13666718844211165,2.071357550605951e-12,8.783294734857523e-15
31,7.951966644676485e-06,2.5134526285048816e-07,0.001379868953840046,0.0057988687565610954,1.934152766205597e-12,1.0669844489201186e-05,0.992802389131268
32,1.2055277023180497e-06,0.5420429585767299,0.0003718578592572487,2.2177889570787926e-12,4.278395358890206e-05,0.45732446057188975,0.00021673350861407855
33,0.02910500609479634,5.575253578804233e-10,0.003650513652145808,0.9532542687658866,0.00022470554709045956,0.013607151588842908,0.0001583537937124877
34,0.0006451012753157984,1.9505023568139473e-06,0.0004248760180272201,3.014999432734374e-05,8.164806071770204e-16,6.851730876116509e-06,0.9988910704790959
