,proba_0,proba_1,proba_2,proba_3
0,0.16973507437875793,0.33229806244189075,0.2835590530242567,0.21440781015509466
1,0.7016485764519248,0.11289965169746344,0.07305539815269065,0.11239637369792123
2,0.15843384926999735,0.5801043898926262,0.1550046007849224,0.10645716005245424
3,0.17809009299808515,0.191333069352243,0.18949259524924866,0.44108424240042315
4,0.7310757047526903,0.09364687706961894,0.05659350153733304,0.11868391664035782
5,0.21448861761827573,0.07272559293100123,0.08742246224921357,0.6253633272015093
6,0.12191042365987598,0.48499030812557964,0.2985546611190902,0.09454460709545438
7,0.17257163983672535,0.3360172621091629,0.2890270932992964,0.20238400475481516
8,0.07502184101933013,0.7138095939417675,0.12912973954343382,0.08203882549546854
9,0.16261634067262565,0.3586211529196349,0.32676400787598353,0.15199849853175593
10,0.7175347648342257,0.11127421815945106,0.06333444800039523,0.10785656900592795
11,0.14816907747856053,0.38706178409761993,0.32144259639675726,0.14332654202706194
12,0.07560571630966836,0.6741493598540774,0.14424785194573234,0.10599707189052199
13,0.042248235016323334,0.7179314813179234,0.16457861633873408,0.07524166732701955
14,0.11868736661722264,0.4893927418177269,0.30412293819289393,0.08779695337215664
15,0.08411174389024642,0.6333033663220987,0.1247116843200436,0.15787320546761147
16,0.14820506236342784,0.4108446179943707,0.13101784497571137,0.3099324746664898
17,0.20021138937064453,0.25064529065474006,0.21706147253271504,0.3320818474419003
18,0.058301587279763215,0.6793171415665958,0.1701909058831109,0.09219036527052998
19,0.21267135839951634,0.21611481156013507,0.13809060184542105,0.43312322819492766
20,0.7165031919041586,0.11726924245573406,0.0639696140323521,0.10225795160775512
21,0.09901450009037381,0.5720701857690161,0.14907120716883077,0.1798441069717792
22,0.06878080464971073,0.6772501396090551,0.12210770855402468,0.1318613471872096
23,0.7024083608007415,0.08735074401118909,0.06922420084279551,0.14101669434527414
24,0.05340181545933519,0.7054277660215874,0.1374697446853636,0.10370067383371422
25,0.1173863786105095,0.07913392746258939,0.09117736103695101,0.71230233288995
26,0.17910516987837283,0.3679448592121875,0.2739445566253817,0.17900541428405756
27,0.061202876005728185,0.7132648425286326,0.140353311518063,0.08517896994757614
28,0.16423674503380928,0.3502114585614699,0.3250033501203522,0.16054844628436893
29,0.21721631798159832,0.19705427723057709,0.17771338603353262,0.40801601875429216
30,0.19180160454407771,0.3529689668272487,0.2272601996817522,0.2279692289469217
31,0.0868368310109392,0.6294748761527219,0.13357952051256525,0.15010877232377348
32,0.17597958173881484,0.3523985190605094,0.33975485679988443,0.13186704240079178
33,0.14229556977538485,0.11311285401418092,0.10605642418107382,0.6385351520293604
34,0.28220750041852144,0.23535662250008968,0.18124506033150012,0.30119081674988857
35,0.12353183003392336,0.09770259404083638,0.10471565529738043,0.6740499206278597
36,0.7153941691277697,0.10670061859661778,0.0675619030456276,0.11034330922998481
37,0.1689197038919928,0.35693244374082195,0.3619983944128551,0.11214945795433005
38,0.18337189978257243,0.25911618203062703,0.19982269387018292,0.35768922431661754
39,0.1776877773001765,0.4150120835770368,0.24164679635519595,0.1656533427675907
40,0.10981931170492082,0.6637594075544971,0.09755379335230602,0.12886748738827622
41,0.14479698852673567,0.3824091332267006,0.3310831704504649,0.14171070779609876
