,proba_0,proba_1
0,0.28,0.72
1,0.16,0.84
2,0.28,0.72
3,0.24,0.76
4,0.88,0.12
5,0.88,0.12
6,0.44,0.56
7,0.92,0.08
8,0.96,0.04
9,0.8,0.2
10,0.04,0.96
11,0.08,0.92
12,0.12,0.88
13,0.44,0.56
14,0.12,0.88
15,0.6,0.4
16,0.08,0.92
17,0.88,0.12
18,1.0,0.0
19,0.6,0.4
20,0.2,0.8
21,1.0,0.0
22,0.2,0.8
23,0.52,0.48
24,0.92,0.08
25,0.84,0.16
26,0.32,0.68
27,0.72,0.28
28,0.16,0.84
29,0.16,0.84
30,0.2,0.8
31,0.36,0.64
32,0.16,0.84
33,1.0,0.0
34,0.28,0.72
35,0.8,0.2
36,0.2,0.8
37,0.6,0.4
38,0.08,0.92
39,0.16,0.84
40,0.16,0.84
41,0.92,0.08
42,0.4,0.6
43,0.16,0.84
44,0.24,0.76
45,0.24,0.76
46,1.0,0.0
47,0.96,0.04
48,0.88,0.12
49,0.64,0.36
50,0.4,0.6
51,0.2,0.8
52,0.28,0.72
53,0.68,0.32
54,0.64,0.36
55,0.36,0.64
56,0.64,0.36
57,0.28,0.72
58,0.6,0.4
59,1.0,0.0
60,0.24,0.76
61,0.12,0.88
62,1.0,0.0
63,0.8,0.2
64,0.76,0.24
65,0.92,0.08
66,1.0,0.0
67,0.84,0.16
68,0.04,0.96
69,0.16,0.84
70,1.0,0.0
71,1.0,0.0
72,0.96,0.04
73,0.28,0.72
74,0.44,0.56
75,0.72,0.28
76,0.12,0.88
77,0.16,0.84
78,1.0,0.0
79,0.4,0.6
80,1.0,0.0
81,0.16,0.84
82,0.16,0.84
83,0.16,0.84
84,0.12,0.88
85,0.32,0.68
86,0.88,0.12
87,0.96,0.04
88,0.24,0.76
89,1.0,0.0
90,0.24,0.76
91,0.16,0.84
92,0.36,0.64
93,0.12,0.88
94,0.76,0.24
95,0.28,0.72
96,0.88,0.12
97,0.4,0.6
98,0.28,0.72
99,0.76,0.24
100,0.32,0.68
101,0.96,0.04
102,0.92,0.08
103,0.92,0.08
104,0.12,0.88
105,1.0,0.0
106,1.0,0.0
107,0.28,0.72
108,1.0,0.0
109,0.2,0.8
110,0.24,0.76
111,0.48,0.52
112,1.0,0.0
113,1.0,0.0
114,0.16,0.84
115,0.16,0.84
116,0.36,0.64
117,0.28,0.72
118,1.0,0.0
119,0.32,0.68
120,0.12,0.88
121,1.0,0.0
122,0.2,0.8
123,0.24,0.76
124,1.0,0.0
125,0.56,0.44
126,0.16,0.84
127,1.0,0.0
128,0.28,0.72
129,0.28,0.72
130,0.32,0.68
131,0.2,0.8
132,0.8,0.2
133,0.16,0.84
134,1.0,0.0
135,0.48,0.52
136,1.0,0.0
137,0.92,0.08
138,0.32,0.68
139,0.2,0.8
140,0.88,0.12
141,0.68,0.32
142,0.2,0.8
143,0.04,0.96
144,1.0,0.0
145,0.88,0.12
146,0.44,0.56
147,0.92,0.08
148,1.0,0.0
149,0.16,0.84
150,1.0,0.0
151,0.8,0.2
152,1.0,0.0
153,0.68,0.32
154,0.36,0.64
155,0.56,0.44
156,0.96,0.04
157,0.6,0.4
158,0.24,0.76
159,0.12,0.88
160,0.6,0.4
161,0.8,0.2
162,0.92,0.08
163,0.56,0.44
164,1.0,0.0
165,0.56,0.44
166,0.44,0.56
167,0.16,0.84
168,0.64,0.36
169,0.56,0.44
170,0.64,0.36
171,0.28,0.72
172,1.0,0.0
173,0.92,0.08
174,0.6,0.4
175,0.12,0.88
176,0.88,0.12
177,1.0,0.0
178,0.24,0.76
179,0.88,0.12
180,0.56,0.44
181,0.92,0.08
182,0.96,0.04
183,0.24,0.76
184,0.16,0.84
185,0.64,0.36
186,0.96,0.04
187,1.0,0.0
188,0.68,0.32
189,0.28,0.72
190,0.04,0.96
191,0.08,0.92
192,0.28,0.72
193,0.16,0.84
194,0.64,0.36
195,0.68,0.32
196,0.12,0.88
197,0.64,0.36
198,0.8,0.2
199,0.36,0.64
200,0.2,0.8
201,0.6,0.4
202,1.0,0.0
203,0.24,0.76
204,1.0,0.0
205,0.28,0.72
206,0.28,0.72
207,0.88,0.12
208,0.96,0.04
209,0.96,0.04
210,1.0,0.0
211,1.0,0.0
212,0.88,0.12
213,1.0,0.0
214,0.96,0.04
215,0.68,0.32
216,0.08,0.92
217,0.24,0.76
218,0.2,0.8
219,0.68,0.32
220,0.96,0.04
221,0.56,0.44
222,0.2,0.8
223,0.6,0.4
224,0.12,0.88
225,0.16,0.84
226,0.72,0.28
227,0.2,0.8
228,0.2,0.8
229,1.0,0.0
230,1.0,0.0
231,0.4,0.6
232,0.4,0.6
233,0.24,0.76
234,0.08,0.92
235,0.28,0.72
236,0.64,0.36
237,0.88,0.12
238,1.0,0.0
239,0.68,0.32
240,0.76,0.24
241,0.28,0.72
242,0.16,0.84
243,0.24,0.76
244,0.24,0.76
245,0.96,0.04
246,0.16,0.84
247,0.76,0.24
248,0.96,0.04
249,0.48,0.52
250,0.28,0.72
251,0.96,0.04
252,1.0,0.0
253,0.36,0.64
254,0.96,0.04
255,0.92,0.08
256,0.12,0.88
257,0.28,0.72
258,0.12,0.88
259,0.16,0.84
260,1.0,0.0
261,0.32,0.68
262,0.48,0.52
263,0.96,0.04
264,0.32,0.68
265,0.24,0.76
266,0.84,0.16
267,1.0,0.0
268,0.16,0.84
269,0.92,0.08
270,0.24,0.76
271,0.2,0.8
272,0.12,0.88
273,0.28,0.72
274,0.96,0.04
275,0.2,0.8
276,1.0,0.0
