,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.002552691575469229,0.06469322908698301,0.29551278227053523,0.6202573357532674,0.016983961313745202
1,0.997098933420361,1.2439697972761602e-06,0.0004924915679044606,0.002399995022601064,7.336019336283137e-06
2,0.9952041684821719,6.32194075141293e-06,0.001733120156617072,0.00305205197627462,4.337444184848315e-06
3,0.9893726778759195,9.950940245938648e-05,0.0023183659153545922,0.00818355980096474,2.5887005301645477e-05
4,0.9985190171687651,5.75171233431275e-06,0.000689840111063587,0.0007838983478596149,1.4926599772990984e-06
5,0.7450856696906701,0.12424803895084552,0.08504474178189478,0.00011709175630542301,0.04550445782028415
6,0.00909499277494366,0.24453520671597617,0.4749083326680233,0.0497790950293395,0.22168237281171735
7,0.0032288039043425185,0.4665005193971868,0.22430443408398287,0.018011320605302382,0.28795492200918543
8,0.0032050480277661885,0.3138770409557616,0.14439968209576148,0.4212246849661808,0.11729354395452983
9,0.5014627241909017,0.3695891934544857,0.005612654326698905,0.0050433211759294645,0.11829210685198434
10,0.015888838747495214,0.5596740122215946,0.19964977337783474,0.12679026416148104,0.09799711149159443
11,0.004634591785775919,0.41199262535712017,0.26050527540771756,0.006479336293260339,0.31638817115612594
12,0.0029649120505229986,0.30037657140659724,0.4152381911587663,0.12540664642353927,0.15601367896057422
13,0.010716435982331726,0.369698524361343,0.43196242228909315,0.0752009446065264,0.11242167276070576
14,0.0015796493520594918,0.10627743639505428,0.36457774728283704,0.4772175532212847,0.05034761374876444
15,0.004188508328250583,0.1429583534891858,0.4004419602728221,0.40934430637413666,0.0430668715356049
16,0.00994076248600904,0.2562954439607892,0.38940994200946477,0.025377200890806324,0.31897665065293074
17,0.006329526947614202,0.33212737313585716,0.2932517751220746,0.008792157988308597,0.3594991668061454
18,0.003938832191530386,0.07574239555374537,0.03157572986085303,0.8795894937999444,0.009153548593926778
19,0.00655053938525575,0.31826134044425125,0.2610096150487584,0.310457023256049,0.10372148186568546
20,0.004149821978724651,0.08797460080067547,0.006547438860254584,0.7958842569778651,0.10544388138248008
21,0.0038583824450483034,0.0174551620895302,0.20000117047133073,0.7620627598576429,0.016622525136447856
22,0.01206550929403546,0.034983812858776095,0.20590969173231133,0.740212934535768,0.006828051579109175
23,0.006835526828136383,0.33971952112821663,0.24907797769802395,0.29608343271084525,0.1082835416347778
24,0.014537440268836042,0.24779845383400673,0.3878098628932284,0.006552913857499408,0.34330132914642947
25,0.00845121313269731,0.20356436841207018,0.18540592883079854,0.011358412276286083,0.5912200773481479
26,0.013386842945564477,0.3983494946110442,0.09198013896141999,0.003557725086352653,0.4927257983956186
27,0.0013063393130910617,0.28818326283957335,0.039800256451272234,0.5296641863089476,0.14104595508711554
28,0.008195558830963486,0.4417040467638754,0.3404477051379273,0.034923374795299826,0.17472931447193396
29,0.04219838144030669,0.13820090264794793,0.2632811209716789,0.019910174367234714,0.5364094205728319
