,proba_0,proba_1,proba_2,proba_3
0,0.16,0.0,0.8,0.04
1,0.92,0.0,0.0,0.08
2,0.0,0.84,0.08,0.08
3,0.16,0.08,0.08,0.68
4,0.88,0.0,0.04,0.08
5,0.16,0.0,0.04,0.8
6,0.04,0.28,0.56,0.12
7,0.16,0.0,0.72,0.12
8,0.0,1.0,0.0,0.0
9,0.16,0.04,0.64,0.16
10,0.92,0.0,0.0,0.08
11,0.24,0.08,0.64,0.04
12,0.0,1.0,0.0,0.0
13,0.0,1.0,0.0,0.0
14,0.16,0.48,0.36,0.0
15,0.04,0.92,0.0,0.04
16,0.04,0.68,0.0,0.28
17,0.16,0.12,0.52,0.2
18,0.0,1.0,0.0,0.0
19,0.0,0.2,0.28,0.52
20,1.0,0.0,0.0,0.0
21,0.04,0.92,0.0,0.04
22,0.0,1.0,0.0,0.0
23,0.84,0.0,0.0,0.16
24,0.0,1.0,0.0,0.0
25,0.04,0.0,0.0,0.96
26,0.08,0.12,0.72,0.08
27,0.0,1.0,0.0,0.0
28,0.12,0.16,0.64,0.08
29,0.44,0.04,0.04,0.48
30,0.2,0.2,0.4,0.2
31,0.04,0.92,0.0,0.04
32,0.12,0.16,0.6,0.12
33,0.0,0.0,0.0,1.0
34,0.28,0.08,0.52,0.12
35,0.0,0.0,0.08,0.92
36,0.88,0.0,0.04,0.08
37,0.12,0.04,0.68,0.16
38,0.16,0.56,0.24,0.04
39,0.12,0.44,0.4,0.04
40,0.12,0.68,0.04,0.16
41,0.2,0.04,0.72,0.04
42,0.2,0.16,0.6,0.04
43,0.0,0.0,0.0,1.0
44,0.96,0.0,0.0,0.04
45,0.04,0.92,0.0,0.04
46,0.12,0.04,0.8,0.04
47,0.16,0.04,0.68,0.12
48,0.04,0.0,0.0,0.96
49,0.92,0.0,0.0,0.08
50,0.12,0.0,0.12,0.76
51,0.04,0.64,0.2,0.12
52,0.0,1.0,0.0,0.0
53,0.16,0.0,0.68,0.16
54,0.08,0.0,0.08,0.84
55,0.2,0.04,0.12,0.64
56,0.04,0.08,0.0,0.88
57,0.12,0.12,0.64,0.12
58,0.2,0.12,0.6,0.08
59,0.08,0.76,0.16,0.0
60,0.08,0.8,0.12,0.0
61,0.16,0.52,0.32,0.0
62,0.32,0.04,0.04,0.6
63,0.04,0.84,0.0,0.12
64,0.08,0.16,0.64,0.12
65,0.12,0.84,0.0,0.04
66,0.2,0.48,0.16,0.16
67,0.0,1.0,0.0,0.0
68,0.96,0.0,0.0,0.04
69,0.0,0.0,0.0,1.0
70,0.12,0.04,0.72,0.12
71,0.16,0.32,0.44,0.08
72,0.0,1.0,0.0,0.0
73,0.92,0.0,0.0,0.08
74,0.52,0.04,0.16,0.28
75,0.96,0.0,0.0,0.04
76,0.04,0.96,0.0,0.0
77,0.0,0.88,0.12,0.0
78,0.12,0.48,0.4,0.0
79,0.04,0.92,0.0,0.04
80,0.12,0.08,0.44,0.36
81,1.0,0.0,0.0,0.0
82,0.12,0.32,0.4,0.16
83,0.0,0.0,0.0,1.0
84,0.84,0.0,0.04,0.12
85,0.0,0.04,0.04,0.92
86,0.04,0.92,0.0,0.04
87,0.04,0.08,0.16,0.72
