,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.006,0.032,0.12,0.0,0.0,0.0,0.706,0.054,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0
1,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.902,0.0
2,0.00010526315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022606060606060606,0.0011052631578947368,0.00018181818181818183,0.0031424242424242426,0.0,0.0,0.0,0.0,0.0,0.1492384522482349,0.02243686868686869,0.0,0.0,0.0,0.11488452642577358,0.0013177726926010677,0.03874829935510714,0.008020890830501814,0.0,0.0,0.6010842157842158,0.0,0.0,0.05747359917605913
3,0.0,0.0048618421052631575,0.0049743589743589745,0.005831578947368421,0.004266666666666667,0.0,0.04023293650793651,0.04111601307189543,0.0,0.0011052631578947368,0.004,5.555555555555555e-05,0.0,0.005333333333333333,0.0,0.0,0.0,0.0024105263157894736,0.010946969696969698,0.008870588235294118,0.0004843137254901961,0.41992246344127154,0.0002426470588235294,0.0,0.011725727866904337,0.013704989944695828,0.0002,0.0,0.00018888888888888888,0.018086868686868686,0.00016666666666666666,0.37554754032517196,0.009052331002331002,0.0,0.0030555555555555553,0.0,0.013616374269005848
4,0.0,0.008707692307692307,0.0,0.0,0.02046153846153846,0.008153846153846154,0.002,0.009466666666666665,0.0,0.06533333333333333,0.02075,0.39665,0.0,0.002,0.0,0.35847435897435903,0.0,0.010153846153846154,0.0003076923076923077,0.032,0.0,0.004,0.0045,0.0,0.007166666666666666,0.002,0.004,0.0,0.0,0.0,0.006,0.0004,0.002,0.004,0.020974358974358974,0.0,0.0105
5,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.018260606060606057,0.003,0.00018181818181818183,0.0004606060606060606,0.0,0.0,0.0,0.0,0.0,0.23966440407418668,0.04256212121212121,0.0,0.0,0.0,0.21580009302291914,0.009607246376811596,0.03843250988142293,0.020951778656126484,0.0,0.001,0.368935964035964,0.0,0.0,0.03814285243741765
6,0.0074444444444444445,0.0,0.0,0.0,0.0,0.0,0.009043650793650795,0.0,0.0,0.0,0.004,0.0,0.0,0.020694444444444442,0.004571428571428571,0.0,0.002,0.0,0.0,0.0,0.0023333333333333335,0.003,0.0,0.7725833333333334,0.0,0.0,0.0,0.013285714285714284,0.04066666666666667,0.08812698412698412,0.009,0.00425,0.018333333333333333,0.0,0.0006666666666666666,0.0,0.0
7,0.0,0.6186387281930317,0.003866031746031746,0.08364177502579978,0.002142857142857143,0.0028529411764705885,0.0,0.002,0.0,0.22236291021671825,0.0,0.0,0.0,0.004222222222222223,0.0,0.0,0.0,0.042704643962848295,0.0024705882352941176,0.0042352941176470585,0.0,0.002105263157894737,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0021176470588235292,0.0,0.002105263157894737,0.00042857142857142855,0.0,0.0,0.0,0.00010526315789473683
8,0.11539439533978235,0.0,0.0,0.0,0.0005428571428571429,0.0,0.0424790503614033,0.004259320396951976,0.0,0.0,0.005807619539043688,0.002455555555555556,0.08010622084027655,0.0032859010270774977,0.0035775474525474526,0.005314659197012139,0.0257132764294529,0.0005569023569023569,0.0,0.06768096872740835,0.024355645650645644,0.06971971494850751,0.02881980342269816,0.013622222222222221,0.0009410774410774411,0.00419464331964332,0.0,0.08826332247617075,0.18452678993120172,0.08306517194134842,0.06971144390525198,0.04508114145114144,0.016279116984380143,0.0,0.0005555555555555556,0.0,0.013690076383884432
9,0.0004,0.004821428571428571,0.08252380952380951,0.020833333333333336,0.07746190476190477,0.04583954451345756,0.012064516129032258,0.006129032258064516,0.0,0.0015,0.002757246376811594,0.0,0.0,0.4416093340562032,0.0,0.0008,0.0,0.01632010010175178,0.04318279962756491,0.00023529411764705883,0.0002645161290322581,0.024651585402744543,0.00023529411764705883,0.0,0.019624541429475017,0.01676495888678052,0.013553623188405797,0.0,0.0022,0.07016572693593566,0.0,0.007266666666666667,0.011959754224270354,0.0,0.0685944099378882,0.002,0.006240579710144927
