,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.3069750179346322e-37,7.432594172275572e-07,7.094412002511912e-13,1.12871708746279e-09,1.3646996391077232e-05,0.00018664339908051365,6.154514545874243e-19,3.706522097532534e-09,4.5693464158875693e-05,0.0005778493586039325,1.0307105318159153e-05,0.00019160486946676316,7.636920473375926e-27,2.5886885921424243e-05,2.160003177219227e-22,0.9617457471356118,0.036019883632354394,3.6865460479969985e-05,1.0134676825045983e-16,1.987857824223357e-06,6.739481354982621e-11,4.482222310667562e-10,1.374561245071217e-07,3.27392036027749e-07,0.0005891363851394924,5.6135587030863615e-06,2.513693969787613e-11,6.902631742432589e-06,2.0166338924314817e-09,3.384944651136961e-06,0.0004735549653874894,2.584017556924849e-27,1.3256613867539229e-05,4.576399956946792e-07,1.1460220722132443e-06,4.766196915546969e-05,1.55360316001943e-06
1,1.3179611026790813e-77,3.5831148505388684e-13,3.174852381327287e-12,1.3688913848026385e-17,3.1376756330690175e-10,0.001035606571309881,3.728313892474121e-38,6.942583529501875e-19,0.034372060954317926,1.5763926971232313e-16,9.046097025889298e-14,2.452207200881401e-10,1.473404257833902e-41,4.7110654907330983e-05,3.5121798413844395e-36,9.224288321390837e-13,1.2469077459428312e-06,1.1478933245264282e-10,1.0812319947780537e-13,4.152729517319994e-28,1.0930288575846291e-28,8.936473706442341e-20,4.142479071229227e-07,2.538904540502585e-07,6.422488631326451e-08,6.463283146919781e-23,3.92494275522598e-24,3.9825102680105854e-11,3.559549585382275e-39,9.542399044294351e-07,1.6077517343022331e-12,1.3020459108596298e-35,4.232806892099252e-16,2.1538600528568046e-07,4.4302193474131595e-14,0.9605602533403174,0.003981818862334778
2,2.2670146831013594e-07,1.6091787578653965e-11,1.559525410111502e-05,4.7499284755714866e-08,0.00013300625703954212,1.873941785257157e-08,3.368348236588706e-07,9.372152146399461e-07,0.00017484879422773435,2.9603355791713173e-05,0.002738235807636797,2.045928639081462e-05,2.3713946877688893e-06,0.013790123955523016,0.0035585496162472315,0.0006952355011911318,0.022373769734315426,5.806232122040974e-07,1.6609721021481244e-12,4.152528937080822e-09,3.571824455073551e-07,0.0002473400150412448,0.16044588170572827,0.012504985142179294,7.218661171394007e-06,8.075369769202197e-08,1.0946081486171262e-11,0.23610414815754377,0.007011344934519154,0.01629418165525651,0.04573767137687209,6.19975524646261e-08,2.8075122249716014e-05,0.3852484911414021,5.235657378774415e-05,1.7351952550012726e-06,0.09278211963349661
3,2.110107787384861e-14,2.153553528856167e-05,0.00032322973092624115,0.00012013732980709405,2.3567645089136236e-05,1.1202389185105042e-05,8.770461095578099e-05,0.2109055959496371,1.8682593017281614e-05,0.00011266461051076963,0.00780410867909234,7.301957770768598e-05,6.422329309460933e-06,0.0005166002006900587,5.6090530654315903e-11,9.993025547041686e-06,2.788924590260933e-06,0.0010070316991959089,8.368485454307593e-07,0.0005080087695971476,2.4934238362234634e-07,0.44047579239534623,0.0018574950086947559,2.284812664669219e-08,0.005013411265813745,0.0007673210521440347,0.0016603003698018805,0.0015077891184228473,2.7324006466527264e-08,0.007662359978429019,0.00031975920781815274,0.2943725518878815,5.3828892225448905e-05,5.071007428592568e-06,0.00031059743058401866,1.4808160679819611e-05,0.02442548420540949
4,4.009953923400986e-17,8.002568833201136e-06,0.0015279688256492716,7.120076958710071e-05,0.0007339825923543214,7.826689969632414e-05,3.8946388854939836e-09,0.005308978418447157,6.988098146944014e-06,0.0006426959548345028,0.0017288456346187717,0.5582147491769276,7.134263427142641e-10,0.004325669924084991,2.86467803030477e-10,0.40408754434300986,0.00012418629957972873,0.000876724367436114,7.21856355460646e-11,0.006433243299969278,0.0004759068382940712,1.0916081462258338e-06,0.0011159869457335607,1.4082289184366413e-07,0.005641449551144099,3.0424178660877368e-05,3.5809815892584286e-08,0.000489965927069927,4.196905100836978e-08,0.0015746939838627591,0.0015477163841169466,6.904647016972622e-12,0.0036437855033057353,0.0007587510336737102,0.00035424920822948195,0.00017952697862867224,1.7181110576670596e-05
5,1.4572427553541277e-08,4.7263951320098405e-12,1.2803470438201792e-05,7.080210907387614e-08,0.0005593325682579539,6.518977622054835e-08,5.172092043112105e-07,2.308050097331283e-07,0.0002572529340745422,3.0714715248655534e-05,0.003886415677819352,1.715083642856198e-05,2.5241547888691485e-07,0.04169623702653492,0.003733259851568041,0.0013955092597146958,0.010761874666931319,7.715906953164484e-07,2.0595595593087302e-12,7.95554171772453e-09,1.378567323264473e-07,0.00301012910284626,0.07155574341886527,0.11931727090731283,3.6663872105478306e-06,4.0949432820026365e-07,9.699977398307152e-12,0.3252071363786087,0.0010267516888090654,0.02619361530416447,0.05097156529149666,2.5484230188364354e-08,1.5143922379175304e-05,0.30370972076286307,0.0001557805530827116,2.1993216670064266e-06,0.03647822256165859
6,0.0018322962674256085,4.231526621644254e-08,3.626468000847868e-06,6.78233248954239e-07,0.0022309975678580785,1.7532959659125616e-06,0.003765616996602586,2.2321932135326227e-05,4.138345362828741e-05,0.0002698171357832684,0.00036561336743365917,4.9130783300039914e-05,6.477056777824036e-06,0.08087558282093131,5.5367042892606114e-05,0.00016876725634614118,0.0005753160536082065,9.747836036734571e-07,1.1699717084835641e-09,4.503783956754065e-06,2.842169273739741e-05,0.0013826005142392771,0.0016186636377945145,0.7002529181922043,1.1805513887475916e-05,0.0008886136135256573,5.499280154466189e-08,0.01661406795707139,0.012165777671771866,0.054677544381349905,0.014881563280634448,5.146549455653335e-05,0.10077769167289705,0.0002736760430819694,0.0006537842358946211,5.129171092955972e-06,0.005445954149722338
7,1.5207986722200142e-22,0.6358370367243443,0.0016898402318222916,0.1119854940037278,7.149168012100195e-06,0.0019539249738296967,3.5667603604100646e-07,1.792188883682271e-05,6.530197832889347e-06,0.17628243399555196,3.159642319804135e-08,0.00044899226999334853,1.9582079152871998e-07,1.4279035797343356e-05,8.880381334073133e-12,4.099421724979444e-06,9.403421569209046e-07,0.055481977922943425,0.007605200799108981,1.619389627943414e-06,0.0011038867419227525,1.1207895287102367e-07,0.0010878840898198437,7.028144701129398e-14,0.005277793765991694,3.406410468811783e-05,1.149623339513044e-06,8.122492957215816e-05,1.9070892814310235e-19,0.0009095436477978133,6.334000914233071e-06,2.130265980045438e-07,2.139576595845494e-06,4.021247280120657e-06,4.675075449953234e-05,0.00010676519159285391,9.275292245075305e-08
8,0.0910791592618469,8.736795554022779e-06,8.795055425854163e-06,9.131784560030208e-06,0.006927220816653219,1.334252973477385e-05,0.013514116388254366,0.00025550876593695085,9.736716084214932e-05,0.0032842014981127503,0.002694675494945646,0.000801262389418096,0.003178441765363371,0.016220871343605076,0.001871825053917322,0.0024125708381079526,0.0019835991958647757,7.767035515848009e-05,7.92336172630595e-08,0.0028618742753459578,0.0015001306359633782,0.02428190869839581,0.011571315956948307,0.11138186817106327,0.00017804682885612635,0.026180756341585412,9.392828955580845e-06,0.10859371243676819,0.044357081792831855,0.4236641629979663,0.07174882362272586,0.0019384810301389846,0.009664334666303879,0.0013390876632989785,0.0017485571468262803,1.6874870017873836e-05,0.014525014309089033
9,4.811502111485779e-26,8.914066337289204e-08,0.05507166108572295,1.7416025446107883e-07,0.004157714833371313,0.0018443248497362747,1.7925715258580433e-06,4.062960001527491e-09,0.00010792200288929395,1.2531270522051121e-08,7.760132514082984e-10,3.4362819136251027e-06,2.9904142535390024e-13,0.813913886874767,1.5786469085403548e-17,3.998067050357996e-09,3.8189515032455066e-07,1.8297078975757672e-06,1.725512625286421e-05,1.6111121271572968e-10,1.8692093705571854e-12,7.643928522981819e-07,0.00021647426100645533,0.0005467561161772665,0.07132523052849586,1.3665828076583241e-07,7.663314940528036e-07,0.00011886660573496645,2.6063518016786492e-14,0.0462419994797169,1.1696425173074005e-06,9.764865538623077e-08,0.00590081862024989,5.07914270883821e-05,0.00014440821334774632,0.00020431223473308378,0.00012691777788857123
