,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.035730148906797626,0.3587835951815221,0.10664519905661192,0.3103054241526748,0.1885356327023935
1,0.8796369723691437,0.019174718826626316,0.03520943229499231,0.04430157969886104,0.021677296810377233
2,0.938766197917762,0.015021743989367016,0.01637751110937529,0.015430995859790821,0.014403551123704743
3,0.9434717442904719,0.01216473494332834,0.014200272556894537,0.013859280296597727,0.016303967912707305
4,0.9058614641719722,0.014358583301254868,0.02397620402604576,0.04506768219628053,0.010736066304446934
5,0.3226062321381578,0.2105078936696478,0.2273808424946672,0.09558476344427885,0.14392026825324883
6,0.059946448722157576,0.3945195393392105,0.15852994014675917,0.1719340667281207,0.2150700050637519
7,0.053396179441726865,0.1972077085071271,0.2054684748395915,0.2294883914593142,0.31443924575224036
8,0.037946436705313835,0.3013943645110058,0.10373879754302669,0.3359891589753938,0.22093124226525968
9,0.32568756944820915,0.11130861265750251,0.3126179485719172,0.14227127363192588,0.10811459569044533
10,0.07452915052361096,0.11091080650836818,0.2098054954176236,0.25399640960975955,0.3507581379406374
11,0.06997949726608484,0.25812268108098574,0.21191910225532998,0.13652584863045156,0.3234528707671475
12,0.04098134223256964,0.3585613464830102,0.1638738605992987,0.23928161165708658,0.19730183902803494
13,0.08852856200085887,0.14571922261146575,0.19195311492149203,0.15551279443594063,0.4182863060302423
14,0.036592084307328236,0.361654749010186,0.10065406053742346,0.31484301377896384,0.18625609236609864
15,0.039787596343329734,0.37747326618314286,0.11447464901284485,0.27352043043962276,0.19474405802106004
16,0.09338158110324961,0.2183426974331775,0.1878765916310111,0.1265792613611483,0.37381986847141346
17,0.07739066425104735,0.282894120175914,0.1916915568765914,0.13339683320975676,0.3146268254866903
18,0.05457826273890573,0.20116000618044433,0.13586946693055174,0.3600723389553358,0.2483199251947625
19,0.054861599278738904,0.1569353234380864,0.13574588094993914,0.3302264849845931,0.32223071134864273
20,0.06030047004960896,0.2137775111228022,0.14635372310940156,0.39518879980234384,0.18437949591584307
21,0.03898340371359088,0.3862773519177899,0.08934519232058086,0.30057739391711075,0.1848166581309275
22,0.0813584311709099,0.16256609689823256,0.1533055504576108,0.2454074702842818,0.3573624511889651
23,0.05322156665066223,0.18087550421882986,0.12341304247807487,0.33200920693684355,0.3104806797155895
24,0.07789209801682058,0.404404646134571,0.14629811538642404,0.15805706568733374,0.213348074774851
25,0.07650218214638829,0.3118119226451433,0.22828698059545266,0.128534631951607,0.2548642826614088
26,0.07977504110981481,0.19166910594322953,0.44510039066045537,0.1818819586528031,0.10157350363369722
27,0.051364161359048824,0.2362347866213842,0.1364886783086993,0.37781915662666266,0.19809321708420505
28,0.06665082076843028,0.2046820193262187,0.2128603454226269,0.15857446390911514,0.3572323505736092
29,0.10417078620277097,0.3077951867434064,0.2802751543286482,0.12056595299088803,0.18719291973428664
