,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.66
1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7
2,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.74,0.18
3,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.28
4,0.32,0.0,0.04,0.02,0.0,0.0,0.02,0.18,0.22,0.2
5,0.1,0.04,0.1,0.02,0.48,0.02,0.0,0.0,0.02,0.22
6,0.7,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24
7,0.38,0.02,0.04,0.0,0.0,0.0,0.02,0.0,0.08,0.46
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.06,0.08,0.32,0.02,0.0,0.0,0.0,0.28,0.24
10,0.02,0.0,0.2,0.04,0.02,0.0,0.0,0.0,0.14,0.58
11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
12,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.56
13,0.1,0.16,0.0,0.04,0.18,0.0,0.04,0.0,0.26,0.22
14,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.8
15,0.02,0.0,0.0,0.1,0.08,0.06,0.1,0.02,0.08,0.54
16,0.14,0.0,0.06,0.0,0.0,0.0,0.0,0.52,0.12,0.16
17,0.16,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.02,0.68
18,0.42,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.28
19,0.0,0.04,0.02,0.0,0.64,0.0,0.1,0.0,0.02,0.18
20,0.08,0.0,0.14,0.0,0.0,0.0,0.0,0.4,0.2,0.18
21,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.82
22,0.04,0.12,0.22,0.14,0.02,0.0,0.0,0.0,0.08,0.38
23,0.02,0.02,0.06,0.0,0.62,0.02,0.02,0.0,0.02,0.22
24,0.1,0.04,0.04,0.1,0.02,0.0,0.0,0.0,0.2,0.5
25,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.66
26,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.48
