,proba_0,proba_1
0,0.4,0.6
1,0.36,0.64
2,0.08,0.92
3,0.27,0.73
4,0.02,0.98
5,1.0,0.0
6,0.06,0.94
7,0.4,0.6
8,0.22,0.78
9,0.01,0.99
10,0.33,0.67
11,0.57,0.43
12,0.11,0.89
13,0.96,0.04
14,0.8,0.2
15,0.0,1.0
16,0.98,0.02
17,1.0,0.0
18,0.93,0.07
19,0.62,0.38
20,0.73,0.27
21,0.69,0.31
22,0.33,0.67
23,0.98,0.02
24,0.42,0.58
25,0.99,0.01
26,0.73,0.27
27,0.27,0.73
28,0.0,1.0
29,1.0,0.0
30,0.98,0.02
31,1.0,0.0
32,0.7,0.3
33,0.01,0.99
34,0.22,0.78
35,0.91,0.09
36,0.14,0.86
37,0.71,0.29
38,0.13,0.87
39,0.72,0.28
40,0.01,0.99
41,0.0,1.0
42,0.14,0.86
43,0.04,0.96
44,0.91,0.09
45,0.18,0.82
46,0.17,0.83
47,0.93,0.07
48,0.01,0.99
49,0.92,0.08
50,0.03,0.97
51,0.0,1.0
52,0.01,0.99
53,0.0,1.0
54,0.96,0.04
55,0.47,0.53
56,0.01,0.99
57,0.01,0.99
58,0.0,1.0
59,0.15,0.85
60,0.04,0.96
61,0.1,0.9
62,0.75,0.25
63,0.37,0.63
64,0.88,0.12
65,0.01,0.99
66,0.49,0.51
67,0.94,0.06
68,0.01,0.99
69,0.52,0.48
70,0.3,0.7
71,0.4,0.6
72,0.59,0.41
73,0.74,0.26
74,0.97,0.03
75,0.2,0.8
76,1.0,0.0
77,0.01,0.99
78,0.92,0.08
79,1.0,0.0
80,0.79,0.21
81,0.01,0.99
82,0.21,0.79
83,0.24,0.76
84,0.01,0.99
85,0.01,0.99
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.66,0.34
90,0.27,0.73
91,1.0,0.0
92,0.64,0.36
93,0.92,0.08
94,0.0,1.0
95,0.71,0.29
96,0.11,0.89
97,1.0,0.0
98,1.0,0.0
99,0.96,0.04
100,0.94,0.06
101,0.2,0.8
102,1.0,0.0
103,0.03,0.97
104,0.53,0.47
105,0.23,0.77
106,0.48,0.52
107,1.0,0.0
108,0.0,1.0
109,0.94,0.06
110,0.32,0.68
111,1.0,0.0
112,0.24,0.76
113,0.64,0.36
114,1.0,0.0
115,0.16,0.84
116,0.79,0.21
117,1.0,0.0
118,0.92,0.08
119,0.97,0.03
120,0.87,0.13
121,0.09,0.91
122,0.1,0.9
123,0.04,0.96
124,0.28,0.72
125,0.38,0.62
126,0.92,0.08
127,0.0,1.0
128,0.91,0.09
129,0.24,0.76
130,1.0,0.0
131,0.01,0.99
132,0.13,0.87
133,0.12,0.88
134,0.94,0.06
135,0.77,0.23
136,0.08,0.92
137,0.98,0.02
138,1.0,0.0
139,0.26,0.74
140,0.18,0.82
141,0.87,0.13
142,0.01,0.99
143,0.19,0.81
144,1.0,0.0
145,0.98,0.02
146,0.48,0.52
147,0.99,0.01
148,0.65,0.35
149,0.26,0.74
150,0.95,0.05
151,0.52,0.48
152,0.9,0.1
153,0.94,0.06
154,1.0,0.0
155,0.48,0.52
156,0.01,0.99
157,0.01,0.99
158,0.09,0.91
159,0.51,0.49
160,0.13,0.87
161,0.44,0.56
162,0.03,0.97
163,0.95,0.05
164,0.01,0.99
165,0.0,1.0
166,0.96,0.04
167,0.92,0.08
168,0.18,0.82
169,0.37,0.63
170,0.01,0.99
171,0.92,0.08
172,0.93,0.07
173,0.0,1.0
174,0.36,0.64
175,0.96,0.04
176,0.86,0.14
177,0.98,0.02
178,0.99,0.01
179,0.98,0.02
180,0.95,0.05
181,0.93,0.07
182,1.0,0.0
183,0.86,0.14
184,1.0,0.0
185,0.1,0.9
186,0.99,0.01
187,0.19,0.81
188,0.0,1.0
189,0.03,0.97
190,0.24,0.76
191,0.29,0.71
192,1.0,0.0
193,0.39,0.61
194,0.0,1.0
195,0.08,0.92
196,0.01,0.99
197,0.0,1.0
198,1.0,0.0
199,0.78,0.22
200,0.01,0.99
201,1.0,0.0
202,0.01,0.99
203,0.0,1.0
204,1.0,0.0
205,0.96,0.04
206,0.79,0.21
207,1.0,0.0
208,0.92,0.08
209,0.28,0.72
210,0.05,0.95
211,0.26,0.74
212,0.0,1.0
213,1.0,0.0
214,0.78,0.22
215,0.21,0.79
216,0.0,1.0
217,0.01,0.99
218,0.45,0.55
219,0.36,0.64
220,1.0,0.0
221,0.01,0.99
222,0.07,0.93
223,0.01,0.99
224,0.16,0.84
225,0.2,0.8
226,0.02,0.98
227,0.26,0.74
228,0.0,1.0
229,0.02,0.98
230,0.02,0.98
231,0.86,0.14
232,0.99,0.01
233,0.1,0.9
234,0.99,0.01
235,0.0,1.0
236,0.07,0.93
237,1.0,0.0
238,0.94,0.06
239,0.92,0.08
240,0.98,0.02
241,1.0,0.0
242,0.35,0.65
243,0.03,0.97
244,0.03,0.97
245,1.0,0.0
246,0.13,0.87
247,0.03,0.97
248,0.99,0.01
249,0.44,0.56
250,0.01,0.99
251,0.1,0.9
252,0.07,0.93
253,0.01,0.99
254,1.0,0.0
255,0.25,0.75
256,1.0,0.0
257,1.0,0.0
258,0.03,0.97
259,0.5,0.5
260,0.54,0.46
261,0.0,1.0
262,0.01,0.99
263,0.06,0.94
264,0.01,0.99
265,0.02,0.98
266,1.0,0.0
267,0.98,0.02
268,0.22,0.78
269,0.97,0.03
270,0.41,0.59
271,0.36,0.64
272,0.95,0.05
273,1.0,0.0
274,0.11,0.89
275,0.0,1.0
276,0.98,0.02
277,1.0,0.0
278,1.0,0.0
279,0.12,0.88
280,1.0,0.0
281,0.42,0.58
282,0.27,0.73
283,0.88,0.12
284,0.38,0.62
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.01,0.99
289,0.98,0.02
290,0.56,0.44
291,0.86,0.14
292,0.32,0.68
293,0.03,0.97
294,0.05,0.95
295,1.0,0.0
296,0.45,0.55
297,0.25,0.75
298,1.0,0.0
299,0.35,0.65
300,0.51,0.49
301,0.94,0.06
302,0.16,0.84
303,1.0,0.0
304,1.0,0.0
305,0.79,0.21
306,0.98,0.02
307,1.0,0.0
308,0.95,0.05
309,0.0,1.0
310,0.98,0.02
311,1.0,0.0
312,0.97,0.03
313,0.98,0.02
314,0.98,0.02
315,0.04,0.96
316,0.05,0.95
317,0.42,0.58
318,0.47,0.53
319,0.0,1.0
320,0.03,0.97
321,1.0,0.0
322,1.0,0.0
323,0.0,1.0
324,1.0,0.0
325,0.96,0.04
326,0.12,0.88
327,0.29,0.71
328,0.7,0.3
329,0.33,0.67
330,0.43,0.57
331,1.0,0.0
332,0.25,0.75
333,0.92,0.08
334,1.0,0.0
335,0.79,0.21
336,1.0,0.0
337,0.02,0.98
338,0.99,0.01
339,1.0,0.0
340,0.53,0.47
341,0.09,0.91
342,1.0,0.0
343,0.98,0.02
344,1.0,0.0
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.48,0.52
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.97,0.03
354,0.08,0.92
355,0.32,0.68
356,1.0,0.0
357,0.9,0.1
358,0.02,0.98
359,0.36,0.64
360,0.14,0.86
361,0.01,0.99
362,0.98,0.02
363,0.1,0.9
364,0.95,0.05
365,0.08,0.92
366,1.0,0.0
367,0.12,0.88
368,0.55,0.45
369,0.93,0.07
370,1.0,0.0
371,1.0,0.0
372,0.31,0.69
373,0.05,0.95
374,0.93,0.07
375,0.98,0.02
376,1.0,0.0
377,0.06,0.94
378,0.32,0.68
379,0.83,0.17
380,0.05,0.95
381,0.99,0.01
382,0.0,1.0
383,0.01,0.99
384,0.0,1.0
385,0.04,0.96
386,0.1,0.9
387,0.0,1.0
388,0.01,0.99
389,0.08,0.92
390,0.77,0.23
391,0.31,0.69
392,0.01,0.99
393,0.11,0.89
394,0.0,1.0
395,0.96,0.04
396,0.17,0.83
397,0.94,0.06
398,0.0,1.0
399,0.74,0.26
400,0.87,0.13
401,0.91,0.09
402,0.47,0.53
403,0.43,0.57
404,0.01,0.99
405,1.0,0.0
406,0.61,0.39
407,0.08,0.92
408,1.0,0.0
409,0.0,1.0
410,1.0,0.0
411,0.1,0.9
412,0.98,0.02
413,0.87,0.13
414,1.0,0.0
415,0.08,0.92
416,0.01,0.99
417,0.11,0.89
418,0.08,0.92
419,0.9,0.1
420,0.25,0.75
421,0.98,0.02
422,0.98,0.02
423,0.98,0.02
424,1.0,0.0
425,0.18,0.82
426,0.16,0.84
427,0.99,0.01
428,1.0,0.0
429,0.98,0.02
430,0.94,0.06
431,0.03,0.97
432,0.98,0.02
433,1.0,0.0
434,0.06,0.94
435,0.27,0.73
436,0.43,0.57
437,0.98,0.02
438,1.0,0.0
439,0.02,0.98
440,0.9,0.1
441,0.99,0.01
442,0.98,0.02
443,0.03,0.97
444,1.0,0.0
445,0.2,0.8
446,0.15,0.85
447,0.03,0.97
448,0.23,0.77
449,0.0,1.0
450,0.99,0.01
451,1.0,0.0
452,0.8,0.2
453,1.0,0.0
454,0.33,0.67
455,0.05,0.95
456,0.75,0.25
457,1.0,0.0
458,0.01,0.99
459,0.44,0.56
460,0.95,0.05
461,1.0,0.0
462,1.0,0.0
463,0.25,0.75
464,0.11,0.89
465,0.99,0.01
466,0.04,0.96
467,0.95,0.05
468,0.17,0.83
