,proba_0,proba_1
0,0.9830533077635418,0.016946692236458158
1,0.05530724809114103,0.944692751908859
2,1.1870809885761189e-07,0.9999998812919011
3,0.975327995034035,0.02467200496596507
4,0.8165164785176078,0.1834835214823921
5,0.23844963217323767,0.7615503678267626
6,0.970252490456758,0.02974750954324209
7,0.020245437142116626,0.9797545628578833
8,0.41667363909821176,0.5833263609017882
9,0.7069389825342446,0.2930610174657551
10,0.5077677684449615,0.4922322315550385
11,0.9948642874170337,0.005135712582966339
12,0.2658690339032042,0.7341309660967958
13,0.9866593921145151,0.013340607885484992
14,0.9782709498181066,0.021729050181893358
15,0.6291219651278231,0.3708780348721768
16,0.6971740441006851,0.3028259558993151
17,0.14557386346456191,0.8544261365354381
18,0.04801729915833886,0.9519827008416611
19,0.07002350763241068,0.9299764923675892
20,0.9533747720298956,0.046625227970104426
21,0.007001932913153708,0.9929980670868461
22,0.5490248992111849,0.450975100788815
23,0.669401912373377,0.33059808762662307
24,0.9637832454425981,0.03621675455740187
25,0.420718786634157,0.579281213365843
26,0.9725201275553261,0.0274798724446739
27,0.9901703685094038,0.009829631490596282
28,0.3680302855460572,0.6319697144539428
29,0.6333665115830389,0.36663348841696103
30,0.5838300571193364,0.41616994288066367
31,0.00470759391669521,0.9952924060833049
32,0.3651297864481536,0.6348702135518465
33,0.5516437195906423,0.4483562804093577
34,0.8045212705718592,0.19547872942814093
35,0.8636182401971756,0.13638175980282435
36,0.7854130538736777,0.2145869461263222
37,0.5258053252330046,0.4741946747669953
38,0.9668568423903187,0.03314315760968127
39,0.44604316440343006,0.5539568355965699
40,0.7785880185142633,0.22141198148573654
41,0.009185163568876081,0.9908148364311239
42,0.5073913072774909,0.4926086927225091
43,0.43713163378792896,0.562868366212071
44,0.1124327018031836,0.8875672981968162
45,0.954921788223147,0.04507821177685303
46,0.09842806396319637,0.9015719360368037
47,0.29726188884197396,0.7027381111580261
48,0.8723654815902426,0.12763451840975737
49,0.03627048901407479,0.9637295109859251
50,0.01836781042009716,0.9816321895799028
51,0.4736007623508745,0.5263992376491256
52,0.7345375990755479,0.265462400924452
53,0.04716586476033626,0.9528341352396634
54,0.7094839807678126,0.29051601923218723
55,0.9853925086832936,0.014607491316706328
56,0.4605013835149935,0.5394986164850065
57,0.16060979650790955,0.8393902034920903
58,0.8800634309496168,0.11993656905038297
59,0.886279487238792,0.113720512761208
60,0.9926894457948693,0.007310554205130802
61,3.2035438582818086e-07,0.9999996796456142
62,0.9822702525147762,0.01772974748522381
63,0.940794686285412,0.05920531371458817
64,0.035228686050195565,0.9647713139498044
65,0.7249941846820203,0.27500581531797963
66,0.9808187920025195,0.019181207997480586
67,0.12843859726531465,0.8715614027346853
68,0.1203934254896637,0.8796065745103364
69,0.42023298650816715,0.579767013491833
70,0.009426869985172228,0.9905731300148279
71,0.05898741420231594,0.9410125857976842
72,0.23999146656133843,0.7600085334386617
73,0.010090698705889339,0.9899093012941108
74,0.007135161716266532,0.9928648382837336
75,0.0209210480545507,0.9790789519454491
76,0.2616235141585141,0.738376485841486
77,0.011250791551137512,0.9887492084488625
78,0.039256298303945336,0.9607437016960546
79,0.9711628194377372,0.028837180562262706
80,0.9480024701445168,0.05199752985548313
81,0.9762295853813445,0.023770414618655634
82,0.004482669501213798,0.9955173304987863
83,0.040153802946896716,0.9598461970531035
84,0.24523821834716616,0.7547617816528338
85,0.11436790621099048,0.8856320937890093
86,0.9917514190529693,0.008248580947030855
87,0.36748736034057444,0.6325126396594255
88,0.807200040524407,0.19279995947559309
89,0.25282905633985037,0.7471709436601497
90,0.7748840255094187,0.22511597449058116
91,0.2956973594074912,0.7043026405925086
92,0.5705576062724049,0.4294423937275951
93,6.048699313929248e-07,0.9999993951300686
94,0.7859689511606228,0.21403104883937685
95,0.9117438315442535,0.08825616845574656
96,0.1999434349153933,0.8000565650846064
97,0.005719077033290302,0.9942809229667098
98,0.9808506911803166,0.019149308819683387
99,0.8102965287519218,0.18970347124807815
100,1.200760074481448e-05,0.9999879923992552
101,0.9851948102712198,0.014805189728780149
102,0.9822547713741446,0.017745228625855352
103,0.3792819044719378,0.6207180955280622
104,0.007945445627486347,0.9920545543725134
105,0.6955215791172837,0.30447842088271626
106,0.7368470086286757,0.2631529913713242
107,3.763489174605308e-06,0.9999962365108255
108,0.7835484964464112,0.21645150355358908
109,0.6972676839269943,0.30273231607300544
110,0.30498950631179633,0.6950104936882036
111,0.2806501911178018,0.7193498088821983
112,0.9255519403108295,0.07444805968917029
113,0.0028917357146607944,0.9971082642853394
114,0.8154235715088896,0.18457642849111047
