,proba_0,proba_1,proba_2,proba_3
0,0.08,0.04,0.64,0.24
1,0.96,0.0,0.04,0.0
2,0.04,0.92,0.0,0.04
3,0.24,0.08,0.12,0.56
4,0.96,0.0,0.04,0.0
5,0.28,0.0,0.0,0.72
6,0.0,0.32,0.36,0.32
7,0.12,0.04,0.56,0.28
8,0.04,0.88,0.04,0.04
9,0.12,0.08,0.44,0.36
10,0.96,0.0,0.04,0.0
11,0.08,0.04,0.56,0.32
12,0.0,0.96,0.0,0.04
13,0.0,0.92,0.08,0.0
14,0.12,0.4,0.16,0.32
15,0.04,0.84,0.08,0.04
16,0.04,0.76,0.04,0.16
17,0.08,0.04,0.56,0.32
18,0.0,0.92,0.04,0.04
19,0.04,0.04,0.28,0.64
20,0.92,0.0,0.08,0.0
21,0.0,1.0,0.0,0.0
22,0.0,0.96,0.04,0.0
23,0.96,0.0,0.04,0.0
24,0.0,0.92,0.08,0.0
25,0.0,0.08,0.0,0.92
26,0.08,0.12,0.76,0.04
27,0.0,0.92,0.08,0.0
28,0.0,0.08,0.88,0.04
29,0.6,0.0,0.04,0.36
30,0.08,0.24,0.36,0.32
31,0.0,0.88,0.0,0.12
32,0.04,0.12,0.68,0.16
33,0.16,0.0,0.04,0.8
34,0.08,0.16,0.44,0.32
35,0.08,0.24,0.0,0.68
36,1.0,0.0,0.0,0.0
37,0.04,0.04,0.8,0.12
38,0.04,0.56,0.08,0.32
39,0.08,0.72,0.04,0.16
40,0.04,0.88,0.0,0.08
41,0.04,0.08,0.52,0.36
42,0.04,0.24,0.64,0.08
43,0.12,0.12,0.0,0.76
44,0.96,0.0,0.04,0.0
45,0.0,0.96,0.04,0.0
46,0.08,0.08,0.48,0.36
47,0.08,0.04,0.52,0.36
48,0.2,0.4,0.04,0.36
49,0.96,0.0,0.0,0.04
50,0.12,0.44,0.16,0.28
51,0.04,0.92,0.0,0.04
52,0.0,0.92,0.08,0.0
53,0.08,0.04,0.6,0.28
54,0.2,0.08,0.2,0.52
55,0.04,0.0,0.2,0.76
56,0.04,0.24,0.16,0.56
57,0.04,0.04,0.8,0.12
58,0.04,0.24,0.4,0.32
59,0.0,0.8,0.12,0.08
60,0.0,0.72,0.08,0.2
61,0.16,0.48,0.08,0.28
62,0.32,0.04,0.08,0.56
63,0.04,0.92,0.0,0.04
64,0.04,0.0,0.92,0.04
65,0.04,0.88,0.0,0.08
66,0.12,0.08,0.12,0.68
67,0.0,0.96,0.04,0.0
68,0.96,0.0,0.04,0.0
69,0.16,0.0,0.08,0.76
70,0.12,0.04,0.48,0.36
71,0.04,0.32,0.24,0.4
72,0.0,0.92,0.08,0.0
73,1.0,0.0,0.0,0.0
74,0.64,0.08,0.12,0.16
75,0.96,0.0,0.04,0.0
76,0.0,0.96,0.04,0.0
77,0.0,0.96,0.04,0.0
78,0.08,0.24,0.32,0.36
79,0.0,1.0,0.0,0.0
80,0.12,0.0,0.52,0.36
81,0.96,0.0,0.04,0.0
82,0.04,0.12,0.28,0.56
83,0.04,0.0,0.0,0.96
84,0.72,0.0,0.08,0.2
85,0.0,0.08,0.0,0.92
86,0.0,0.92,0.08,0.0
87,0.04,0.0,0.08,0.88
