,proba_0,proba_1,proba_2
0,0.14138983705746594,0.1688034299335565,0.6898067330089773
1,0.17714283334118242,0.04565242676503962,0.7772047398937779
2,0.946,0.04,0.014
3,0.15064832438091483,0.2866877231450699,0.5626639524740151
4,0.14684818475493586,0.1933139832233383,0.6598378320217259
5,0.1775397280610638,0.23639731884798434,0.5860629530909518
6,0.11450056389100662,0.08648637218187728,0.7990130639271161
7,0.258173018712222,0.4982929593308306,0.24353402195694773
8,0.18947464648296616,0.11122104787151949,0.6993043056455143
9,0.0886366818156955,0.14102116560925365,0.770342152575051
10,0.11625637126778195,0.4815038532339014,0.4022397754983168
11,0.3119827606116226,0.2623620312774185,0.42565520811095897
12,0.33080954087978487,0.4297359127506005,0.23945454636961455
13,0.12669955571787772,0.059208057399187115,0.8140923868829352
14,0.14149749399648454,0.10992521600906814,0.7485772899944475
15,0.49498304606843,0.3996628219927469,0.10535413193882304
16,0.16585407985074116,0.07139551939936112,0.7627504007498978
17,0.2211395527541409,0.5253048309867002,0.25355561625915884
18,0.4391274444881494,0.3353038938246547,0.225568661687196
19,0.1851927542822021,0.1918530824154346,0.6229541633023629
20,0.26264975763014525,0.4131858503402799,0.3241643920295747
21,0.016571475625823454,0.6672089591567854,0.31621956521739125
22,0.2508532054612294,0.13134279261313134,0.6178040019256391
23,0.40802260166273596,0.06357142953558388,0.5284059688016804
24,0.27448713442087974,0.07538024801293237,0.650132617566188
25,0.06783166412384757,0.25351133699326445,0.6786569988828879
26,0.22261740766317098,0.23869686957385194,0.5386857227629771
27,0.8065185185185185,0.039148148148148154,0.15433333333333335
28,0.38304781859270026,0.12961569231651648,0.4873364890907834
29,0.6600739312118291,0.10438669238187079,0.2355393764063002
30,0.06802835396086129,0.3761929512755541,0.5557786947635845
31,0.13406653528548482,0.4428666938570233,0.42306677085749206
32,0.31482749301263985,0.02273118009108479,0.6624413268962756
33,0.19346419501271894,0.11845891001536986,0.6880768949719113
34,0.3922739169229916,0.12831970015395153,0.4794063829230567
35,0.186780537091859,0.020036904359276204,0.7931825585488649
36,0.2608439940752635,0.27870996823631133,0.4604460376884252
37,0.683831484437705,0.15603581750056997,0.16013269806172512
38,0.33349228134622927,0.47124967840068177,0.1952580402530891
39,0.08242011086933257,0.08482494400791085,0.8327549451227566
40,0.5417483009397557,0.3271883915532359,0.1310633075070083
41,0.11278889476281115,0.23694917801855794,0.6502619272186311
42,0.045448831612635215,0.24386607483470515,0.7106850935526596
43,0.23212805407405523,0.1433568148386705,0.6245151310872743
44,0.1617712565072782,0.17660902574978737,0.6616197177429344
45,0.051519435475789584,0.04321201657739078,0.9052685479468194
46,0.18580812672569413,0.1283144460384993,0.6858774272358065
47,0.07056907657434956,0.09218040477519332,0.8372505186504573
48,0.24273407432983765,0.2601524251294075,0.49711350054075476
49,0.5798371477385,0.07696852385317154,0.3431943284083286
50,0.13219018679484795,0.27477902975890434,0.5930307834462474
51,0.1693877190477108,0.12716576557327341,0.7034465153790158
