,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.3558896610611848,7.80888164271717e-06,0.05127049334972313,0.5926096602058313,0.00018909140419885612,1.4864924048466329e-08,3.3270232495169396e-05
1,0.002800507725552211,5.625399120842556e-05,0.001511981712547728,3.611970375462593e-05,5.174119435001136e-06,0.982471551209171,0.013118411538331088
2,0.049539431045259374,0.00011794852865808542,0.004348477115439205,0.06534518567531927,9.932602990526642e-06,0.24916127396606244,0.6314777510662711
3,2.8960319672736687e-05,9.816428509763649e-05,1.638493005302674e-08,0.5284925238141094,0.4713803343982167,3.3569338200519424e-10,4.6228015172357543e-10
4,4.310615471109853e-06,0.5062592211476976,2.517167249570352e-05,0.49200469158377047,0.0010373550581513756,7.484865038752471e-07,0.0006685014359097443
5,0.0009703549412454692,2.02591436664665e-05,0.002283281463015921,0.9966054156288818,0.00011577669725105728,9.427482788199004e-09,4.902698456417583e-06
6,1.4994043747109833e-05,0.10941528995440675,0.33474589488380396,0.00034281647383864504,0.0001837066191672076,0.5549437413804593,0.00035355664457704423
7,0.24058934163725748,0.0001843443448961341,0.11779938788419336,1.491047449166632e-05,1.6322985703898028e-05,7.369015774120793e-05,0.6413220025157162
8,0.0023648047024234006,0.00028670258022906717,0.9832018414122287,0.008540289958472783,1.2534754454275556e-08,0.0008695952792716863,0.004736753532619828
9,7.928347534931192e-09,0.006382623363418214,6.407067667771816e-07,0.1616725859857491,0.8319331219250063,1.0799360118635568e-05,2.2073059342145704e-07
10,1.3815164867058804e-07,0.0002403147150842611,8.333457823539294e-06,0.0861575187037835,0.9103025334149785,0.0032911575356660526,4.021015395156967e-09
11,0.4785068003990005,2.9909705387573684e-05,4.180005241353364e-05,2.155617944042459e-06,0.5214027022955607,1.663192952586144e-05,1.677585630966456e-13
12,0.2654741312788525,0.0004997909468818564,9.47332537902645e-06,2.7912305879141147e-07,0.00011397471811911024,0.7338911211410987,1.1229466610040488e-05
13,0.014732149988690813,9.859660318254458e-05,0.0007630933855217118,1.7351365260974133e-06,0.0012129403738188388,0.983189464318033,2.0201942269935614e-06
14,0.8915483933575504,0.02781342162571655,0.06636126865457724,9.029703417551592e-07,0.00033528742337764417,0.013914210177514525,2.6515790921915614e-05
15,0.0011452559194237413,8.097046587754365e-05,0.007722198494824923,1.0215162863879331e-06,4.341642598975591e-06,0.9671977856751187,0.02384842628586964
16,0.00012151396619810708,0.0007502121457706885,9.848526186817309e-05,0.00094348973647796,2.1606206507583188e-10,8.865545790984137e-07,0.9980854121190439
17,0.23261992053025957,0.00028708555765325665,0.00015684850877785745,1.7186382409187518e-06,3.9485776954082263e-07,0.004660448692340532,0.7622735832149583
18,7.27590708843873e-06,0.0007918237102715204,5.391907387223564e-07,0.035935529935848545,0.9631302139032292,0.00013461727905769776,7.376580506572834e-11
19,0.00525284980358977,3.07929951478031e-05,0.0007551438553796371,3.6995035341640997e-06,1.251495303978741e-07,0.5137264820768598,0.48023090661595846
