,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.06,0.62
1,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.56
2,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.78,0.15
3,0.57,0.01,0.0,0.01,0.01,0.0,0.0,0.05,0.08,0.27
4,0.21,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.49,0.24
5,0.09,0.04,0.06,0.02,0.36,0.0,0.01,0.0,0.04,0.38
6,0.72,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24
7,0.37,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.57
8,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
9,0.03,0.03,0.08,0.21,0.01,0.0,0.0,0.01,0.13,0.5
10,0.01,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.2,0.73
11,0.21,0.02,0.0,0.0,0.06,0.0,0.01,0.0,0.03,0.67
12,0.37,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.47
13,0.03,0.08,0.03,0.0,0.34,0.0,0.0,0.0,0.19,0.33
14,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.69
15,0.02,0.05,0.06,0.05,0.02,0.02,0.38,0.02,0.02,0.36
16,0.25,0.08,0.04,0.02,0.0,0.0,0.0,0.3,0.04,0.27
17,0.05,0.0,0.03,0.01,0.24,0.0,0.0,0.0,0.08,0.59
18,0.55,0.08,0.02,0.02,0.01,0.0,0.0,0.0,0.1,0.22
19,0.0,0.04,0.02,0.03,0.65,0.03,0.04,0.0,0.03,0.16
20,0.01,0.0,0.15,0.01,0.0,0.0,0.0,0.56,0.11,0.16
21,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.82
22,0.01,0.11,0.22,0.16,0.06,0.0,0.03,0.0,0.04,0.37
23,0.12,0.02,0.05,0.03,0.32,0.0,0.0,0.0,0.08,0.38
24,0.25,0.01,0.06,0.01,0.01,0.0,0.0,0.03,0.11,0.52
25,0.09,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.35,0.5
26,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.5,0.21
27,0.19,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.64,0.11
28,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
29,0.01,0.05,0.4,0.04,0.0,0.02,0.0,0.02,0.03,0.43
30,0.0,0.18,0.02,0.1,0.21,0.03,0.23,0.0,0.07,0.16
31,0.05,0.08,0.16,0.12,0.07,0.01,0.04,0.0,0.04,0.43
32,0.01,0.12,0.01,0.06,0.01,0.03,0.36,0.0,0.03,0.37
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
34,0.02,0.03,0.01,0.15,0.02,0.08,0.01,0.0,0.0,0.68
35,0.11,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.17,0.68
36,0.21,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.33,0.42
37,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.2,0.74
38,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.74
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
40,0.01,0.17,0.0,0.02,0.02,0.0,0.13,0.0,0.51,0.14
41,0.04,0.0,0.21,0.01,0.0,0.01,0.01,0.35,0.1,0.27
42,0.2,0.04,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.73
43,0.0,0.09,0.03,0.09,0.0,0.01,0.13,0.0,0.02,0.63
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.87
45,0.09,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.33,0.54
46,0.02,0.01,0.28,0.01,0.0,0.03,0.06,0.02,0.09,0.48
47,0.47,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.52
48,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.91
49,0.01,0.07,0.0,0.02,0.0,0.11,0.19,0.0,0.02,0.58
50,0.03,0.02,0.05,0.08,0.34,0.01,0.01,0.0,0.01,0.45
51,0.24,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.61
52,0.1,0.02,0.03,0.04,0.0,0.0,0.0,0.01,0.41,0.39
53,0.14,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.7
54,0.53,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.41
55,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.22,0.42
56,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.88
57,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.72
58,0.3,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.21,0.46
59,0.12,0.18,0.01,0.01,0.32,0.0,0.0,0.0,0.02,0.34
60,0.0,0.0,0.0,0.03,0.01,0.17,0.07,0.0,0.0,0.72
61,0.21,0.0,0.02,0.01,0.08,0.0,0.0,0.0,0.02,0.66
62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
63,0.01,0.1,0.0,0.07,0.04,0.04,0.43,0.0,0.02,0.29
64,0.02,0.01,0.4,0.02,0.01,0.0,0.01,0.01,0.03,0.49
65,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.79,0.12
66,0.0,0.31,0.28,0.02,0.04,0.0,0.24,0.0,0.04,0.07
67,0.29,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.53
68,0.0,0.19,0.08,0.06,0.06,0.0,0.26,0.0,0.08,0.27
69,0.31,0.0,0.0,0.05,0.0,0.0,0.02,0.04,0.11,0.47
70,0.02,0.13,0.01,0.07,0.0,0.0,0.06,0.0,0.4,0.31
71,0.41,0.0,0.0,0.01,0.0,0.0,0.01,0.09,0.22,0.26
72,0.0,0.13,0.03,0.04,0.37,0.02,0.15,0.0,0.0,0.26
