,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.34,0.38,0.08
1,0.92,0.02,0.0,0.02,0.04
2,0.96,0.02,0.0,0.02,0.0
3,0.9,0.04,0.02,0.02,0.02
4,0.98,0.0,0.0,0.0,0.02
5,0.6,0.14,0.1,0.02,0.14
6,0.0,0.4,0.28,0.28,0.04
7,0.0,0.32,0.2,0.34,0.14
8,0.0,0.24,0.2,0.44,0.12
9,0.5,0.14,0.1,0.12,0.14
10,0.08,0.52,0.1,0.12,0.18
11,0.0,0.42,0.26,0.1,0.22
12,0.0,0.16,0.34,0.38,0.12
13,0.0,0.5,0.34,0.12,0.04
14,0.0,0.14,0.32,0.46,0.08
15,0.0,0.26,0.32,0.4,0.02
16,0.0,0.36,0.32,0.04,0.28
17,0.0,0.3,0.32,0.08,0.3
18,0.02,0.2,0.04,0.5,0.24
19,0.0,0.2,0.12,0.5,0.18
20,0.0,0.34,0.06,0.38,0.22
21,0.0,0.2,0.3,0.44,0.06
22,0.0,0.32,0.38,0.22,0.08
23,0.0,0.14,0.28,0.46,0.12
24,0.02,0.28,0.42,0.14,0.14
25,0.0,0.12,0.26,0.06,0.56
26,0.02,0.54,0.06,0.06,0.32
27,0.0,0.26,0.06,0.34,0.34
28,0.0,0.38,0.2,0.18,0.24
29,0.08,0.24,0.2,0.02,0.46
