,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.48,0.12,0.0,0.04,0.0,0.36
1,0.12,0.2,0.16,0.0,0.0,0.52
2,0.04,0.2,0.36,0.0,0.0,0.4
3,0.12,0.0,0.0,0.28,0.6,0.0
4,0.08,0.12,0.56,0.0,0.0,0.24
5,0.08,0.2,0.08,0.0,0.0,0.64
6,0.12,0.0,0.0,0.52,0.32,0.04
7,0.08,0.0,0.6,0.0,0.0,0.32
8,0.04,0.28,0.08,0.0,0.0,0.6
9,0.0,0.0,0.0,0.16,0.84,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.08,0.12,0.6,0.0,0.0,0.2
12,0.0,0.92,0.04,0.0,0.04,0.0
13,0.04,0.12,0.48,0.0,0.04,0.32
14,0.0,0.92,0.0,0.0,0.0,0.08
15,0.0,0.0,0.0,0.52,0.44,0.04
16,0.04,0.08,0.6,0.0,0.0,0.28
17,0.0,0.0,0.0,0.52,0.48,0.0
18,0.08,0.76,0.08,0.0,0.04,0.04
19,0.92,0.04,0.0,0.0,0.0,0.04
20,0.96,0.04,0.0,0.0,0.0,0.0
21,0.36,0.12,0.04,0.04,0.0,0.44
22,0.32,0.6,0.04,0.0,0.0,0.04
23,0.0,0.0,0.0,0.36,0.6,0.04
24,0.96,0.0,0.0,0.0,0.0,0.04
25,0.0,0.0,0.0,0.6,0.4,0.0
26,0.88,0.08,0.0,0.0,0.0,0.04
27,0.0,0.0,0.0,0.8,0.2,0.0
28,0.16,0.12,0.08,0.04,0.0,0.6
29,0.0,0.0,0.0,0.48,0.48,0.04
30,0.32,0.12,0.08,0.0,0.0,0.48
31,0.32,0.12,0.08,0.04,0.0,0.44
32,0.0,0.0,0.0,0.88,0.04,0.08
33,0.0,0.08,0.04,0.08,0.8,0.0
34,0.12,0.76,0.08,0.0,0.0,0.04
35,0.04,0.04,0.56,0.04,0.04,0.28
36,0.08,0.24,0.12,0.0,0.0,0.56
37,0.04,0.72,0.16,0.0,0.0,0.08
38,0.0,0.0,0.0,0.32,0.64,0.04
39,0.28,0.2,0.04,0.0,0.0,0.48
40,0.12,0.72,0.0,0.0,0.04,0.12
41,0.0,0.24,0.04,0.0,0.0,0.72
42,0.0,0.0,0.0,0.6,0.36,0.04
43,0.08,0.04,0.48,0.0,0.08,0.32
44,0.32,0.12,0.04,0.04,0.0,0.48
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.44,0.56,0.0
47,0.0,0.0,0.0,0.44,0.56,0.0
48,0.72,0.24,0.0,0.0,0.0,0.04
49,0.0,0.0,0.0,0.84,0.12,0.04
50,0.0,0.8,0.08,0.0,0.0,0.12
51,0.76,0.2,0.04,0.0,0.0,0.0
52,0.12,0.04,0.48,0.0,0.0,0.36
53,0.04,0.04,0.68,0.0,0.0,0.24
