,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.09282439394950645,0.01872749027913678,0.0006748328073915747,0.01152994788108663,3.92029423776675e-05,2.416863604511148e-10,2.41753369084576e-05,1.0038780373696925e-07,0.12769749805697694,0.7484823581171253
1,0.1038702310813703,0.018654771036034523,0.0016298351079201375,0.006493652603121837,0.0029831170122198735,4.986735424779067e-10,6.2982714240756155e-06,3.0111733209827784e-07,0.10096960880882772,0.765392184463076
2,0.07035595937125143,0.0004967833544931596,3.23149950228766e-05,0.0023186946349636347,6.472748674475858e-11,3.3801237041393004e-13,2.3103227722647223e-05,3.4294814253076945e-08,0.5393839098791277,0.38738920017753886
3,0.6136436473645764,0.0011688713660799677,6.77963973870398e-05,0.0004024948973796144,1.8498391218373705e-07,4.154532352152482e-09,0.0029043407879830938,6.899656930214579e-05,0.12652819173337534,0.2552154717454716
4,0.1460841373911164,9.16330260210505e-07,0.0027558786008789276,0.0005861312960688136,1.2860444329489453e-09,1.2580822418039826e-09,9.275106505032475e-05,0.00036451932018708035,0.5062075332720332,0.34390813018027827
5,1.3765145008680659e-05,0.27953883299259,0.00246104048206439,0.013469179868391181,0.4005501490547861,9.073023708587011e-08,0.00012279401099106238,9.678502259333021e-08,0.013898553236534807,0.2899454976943742
6,0.6586989239899499,0.006225288092628689,5.903547930187063e-05,0.0008457434290545438,2.5030463302504407e-06,7.827549023186522e-10,6.505233941922016e-05,4.27807993769908e-07,0.03243692105245864,0.3016661039801081
7,0.29266639923159676,0.00034702602992509816,0.445068134925832,0.0003252763127642635,1.7860614008276873e-07,5.250391802566966e-09,0.00013437114537994427,1.6730019870901793e-07,0.058376450599115746,0.2030819905986555
8,3.353622551037329e-07,0.0065494820271108515,1.9869391465944021e-07,0.010064846930798883,1.7706412009180854e-07,0.021837360887359134,2.8327757933107234e-06,6.298813282594138e-07,1.1837280543792398e-07,0.9615440180045142
9,0.0630934127566333,0.05554545750739213,0.0034978119060748124,0.47083084839754696,3.967653669593734e-07,1.43368768380181e-09,5.205907026159847e-06,3.032163300643499e-09,0.11134069954370494,0.2956861627504038
10,0.006097096971236602,3.0429611425956505e-05,0.0007604942576822658,1.8912784471731065e-06,2.593266415947603e-08,0.04794031853878403,0.001624139983131853,0.00043878611963829063,0.001184255874623326,0.9419225614323663
11,0.0612454330306629,0.001153693189922728,9.679462077685474e-08,0.0005940415524891756,1.556714254213108e-08,1.0921572005099601e-12,1.069069371645462e-05,5.777133999814859e-08,0.2335750793258991,0.7034208920731142
12,0.2297986668552626,0.00042017060329336864,0.0003550824217414005,0.00014682707977389057,2.6432750252665854e-08,1.6535547085153818e-10,0.00028429787865706787,5.853015484895907e-07,0.1379924743455701,0.6310018689160474
13,0.00011765216888765906,0.03203850244783831,4.998560117996644e-06,0.018118042775914615,0.2346594303127147,1.8670706004721664e-10,0.0006106044444845022,8.438299691838796e-05,0.29024820337953977,0.4241181827268769
14,0.6932706305983575,0.00023707005075371485,0.0007924510602661563,1.6689009564524366e-05,5.018550433894466e-07,4.1925256119384696e-12,5.451202181867296e-07,1.2725116778747896e-06,0.02337534463806422,0.2823054951518618
15,0.061477753151242244,4.442493778287242e-05,7.919194094659241e-06,4.6037569782497625e-05,3.858300072300245e-06,0.10553553070541673,0.4554226788804404,0.33559066455523334,0.0014492647403628667,0.04042186796557203
16,0.05756883646862986,5.492387177791931e-06,0.00493554620374357,1.899001699490001e-05,8.92768215604651e-06,3.644268147476041e-08,0.006158213392156456,0.7109558866488102,0.1735370660913413,0.04681100466630841
17,0.0002061286238106026,0.025683173804238433,0.00023673385331423138,0.0013475681792993056,0.5866588129307877,4.068758052791415e-09,9.317484298289325e-06,2.473708020192302e-06,0.0025996250994547157,0.3832561622480185
18,0.6056362815234945,0.0030537163090671175,0.0021679175898420863,0.0007278547524623665,0.0004213169282167624,1.3321446329037652e-08,0.0030809208187553886,0.0003830053236009371,0.11405481412935772,0.27047415930375684
19,7.160693352045911e-06,0.12577736202590004,1.0803151268246947e-06,0.005565887536344318,0.6354905182663918,1.458092489059624e-06,0.01417412612533036,3.253476523606144e-05,0.001391859560480362,0.217558012619349
20,0.04265330494859671,6.426071764898022e-07,0.055257174341659214,5.343513588861566e-05,4.329400126949899e-07,1.487711517092017e-05,0.002826058670603653,0.6343942709495907,0.08357885576164105,0.18122094752966003
21,0.004584144994709822,2.743083091679727e-05,7.013547099862172e-06,5.651257873062795e-07,3.2354230074520125e-07,0.1258494896282918,0.017682605067984275,0.001839942515545095,0.00046235291825941097,0.8495461318291049
22,0.00022652240731302868,0.2610788236457261,0.033017706066634046,0.003674820684846027,1.1475798343438108e-05,6.022223319714846e-08,0.002150904786086587,2.0348342870095646e-06,0.3252169564048192,0.3746206951497114
