,proba_0,proba_1,proba_2,proba_3
0,0.05,0.04,0.71,0.2
1,0.92,0.0,0.0,0.08
2,0.0,0.92,0.04,0.04
3,0.08,0.08,0.12,0.72
4,0.96,0.0,0.04,0.0
5,0.08,0.04,0.06666666666666667,0.8133333333333335
6,0.01,0.4,0.47,0.12
7,0.09,0.04,0.75,0.12
8,0.0,0.92,0.04,0.04
9,0.05,0.04,0.83,0.08
10,0.84,0.08,0.0,0.08
11,0.01,0.04,0.71,0.24
12,0.0,0.96,0.0,0.04
13,0.0,0.92,0.04,0.04
14,0.08,0.6,0.16,0.16
15,0.0,0.92,0.04,0.04
16,0.0,0.96,0.0,0.04
17,0.17,0.08,0.59,0.16
18,0.0,0.92,0.04,0.04
19,0.04,0.0,0.18666666666666665,0.7733333333333333
20,0.96,0.0,0.0,0.04
21,0.0,0.96,0.0,0.04
22,0.0,0.92,0.04,0.04
23,1.0,0.0,0.0,0.0
24,0.0,0.92,0.04,0.04
25,0.0,0.24,0.06666666666666667,0.6933333333333332
26,0.17,0.04,0.67,0.12
27,0.0,0.92,0.04,0.04
28,0.05,0.04,0.75,0.16
29,0.12,0.0,0.32,0.56
30,0.05,0.36,0.47,0.12
31,0.0,0.96,0.0,0.04
32,0.05,0.04,0.79,0.12
33,0.04,0.04,0.0,0.92
34,0.05,0.28,0.5766666666666667,0.09333333333333332
35,0.0,0.12,0.06666666666666667,0.8133333333333335
36,0.92,0.0,0.0,0.08
37,0.05,0.04,0.79,0.12
38,0.08,0.32,0.28,0.32
39,0.04,0.88,0.08,0.0
40,0.0,0.96,0.0,0.04
41,0.13,0.04,0.51,0.32
42,0.05,0.36,0.43,0.16
43,0.0,0.04,0.26666666666666666,0.6933333333333335
44,0.92,0.0,0.0,0.08
45,0.0,0.92,0.04,0.04
46,0.17,0.04,0.51,0.28
47,0.09,0.04,0.67,0.2
48,0.0,0.28,0.06666666666666667,0.6533333333333333
49,0.92,0.0,0.0,0.08
50,0.0,0.28,0.06666666666666667,0.6533333333333333
51,0.0,0.92,0.04,0.04
52,0.0,0.92,0.04,0.04
53,0.05,0.04,0.83,0.08
54,0.08,0.0,0.0,0.92
55,0.04,0.04,0.2,0.72
56,0.01,0.08,0.17666666666666664,0.7333333333333334
57,0.05,0.04,0.63,0.28
58,0.01,0.12,0.63,0.24
59,0.04,0.84,0.04,0.08
60,0.0,0.84,0.08,0.08
61,0.08,0.28,0.36,0.28
62,0.0,0.08,0.14666666666666667,0.7733333333333334
63,0.0,0.96,0.0,0.04
64,0.05,0.04,0.75,0.16
65,0.0,0.96,0.0,0.04
66,0.01,0.04,0.2966666666666667,0.6533333333333333
67,0.0,0.92,0.04,0.04
68,0.96,0.0,0.04,0.0
69,0.0,0.0,0.0,1.0
70,0.01,0.04,0.79,0.16
71,0.05,0.44,0.29666666666666663,0.21333333333333332
72,0.0,0.92,0.04,0.04
73,0.96,0.0,0.04,0.0
74,0.8,0.0,0.2,0.0
75,0.96,0.0,0.0,0.04
76,0.04,0.88,0.04,0.04
77,0.0,0.92,0.04,0.04
78,0.04,0.04,0.5466666666666667,0.3733333333333333
79,0.0,0.92,0.04,0.04
80,0.09,0.04,0.75,0.12
81,1.0,0.0,0.0,0.0
82,0.01,0.04,0.5766666666666667,0.3733333333333333
83,0.0,0.08,0.06666666666666667,0.8533333333333334
84,0.92,0.0,0.0,0.08
85,0.01,0.08,0.17666666666666664,0.7333333333333334
86,0.0,0.92,0.04,0.04
87,0.08,0.08,0.14666666666666667,0.6933333333333332
