,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.34,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.58
1,0.28,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.1,0.58
2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.58,0.36
3,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.38
4,0.36,0.0,0.04,0.02,0.0,0.0,0.0,0.08,0.36,0.14
5,0.16,0.02,0.0,0.0,0.58,0.0,0.0,0.0,0.02,0.22
6,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
7,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.46
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.04,0.02,0.04,0.46,0.0,0.0,0.0,0.0,0.16,0.28
10,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.96
11,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.66
12,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.4
13,0.04,0.08,0.02,0.0,0.38,0.0,0.14,0.0,0.28,0.06
14,0.14,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.06,0.7
15,0.16,0.0,0.04,0.04,0.04,0.02,0.14,0.14,0.06,0.36
16,0.32,0.02,0.02,0.0,0.0,0.0,0.02,0.2,0.2,0.22
17,0.1,0.0,0.02,0.0,0.46,0.04,0.0,0.0,0.0,0.38
18,0.46,0.1,0.02,0.0,0.0,0.0,0.0,0.02,0.2,0.2
19,0.0,0.04,0.0,0.0,0.74,0.0,0.08,0.0,0.04,0.1
20,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.4,0.12,0.36
21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.76
22,0.02,0.06,0.32,0.12,0.06,0.0,0.04,0.02,0.04,0.32
23,0.02,0.0,0.0,0.0,0.58,0.04,0.02,0.0,0.04,0.3
24,0.34,0.08,0.28,0.04,0.0,0.0,0.02,0.0,0.0,0.24
25,0.06,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.24,0.6
26,0.16,0.0,0.04,0.02,0.0,0.02,0.0,0.22,0.24,0.3
27,0.28,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.6,0.06
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.02,0.12,0.1,0.0,0.02,0.02,0.02,0.0,0.7
30,0.0,0.12,0.0,0.0,0.32,0.02,0.32,0.0,0.04,0.18
31,0.04,0.14,0.16,0.24,0.1,0.0,0.02,0.0,0.0,0.3
32,0.02,0.26,0.06,0.04,0.0,0.04,0.34,0.0,0.0,0.24
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
34,0.02,0.06,0.0,0.14,0.0,0.1,0.02,0.02,0.04,0.6
35,0.22,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.18,0.56
36,0.22,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.22,0.52
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
38,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.76
39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
40,0.0,0.16,0.0,0.2,0.02,0.0,0.46,0.0,0.08,0.08
41,0.04,0.0,0.22,0.08,0.0,0.0,0.02,0.1,0.26,0.28
42,0.1,0.02,0.06,0.02,0.0,0.0,0.0,0.0,0.02,0.78
43,0.04,0.08,0.06,0.16,0.0,0.0,0.04,0.02,0.04,0.56
44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.82
45,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.04,0.26,0.6
46,0.14,0.02,0.12,0.02,0.0,0.02,0.0,0.0,0.18,0.5
47,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44
