,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9669323982323534,0.005035420690944373,0.0032149358681346075,0.004618946745795417,0.012255719460023398,0.00794257900274861
1,0.9318468638631521,0.02956997655815809,0.00845109098681116,0.002686935056771721,0.023796091764133276,0.0036490417709733386
2,0.9503321097399864,0.011175693053604628,0.005840685879300061,0.007519520333330916,0.013438337317665605,0.011693653676112746
3,0.7073564930339988,0.038386884395444465,0.016018167865091384,0.04470472429030217,0.03420043050223351,0.15933329991292935
4,0.9170714782845765,0.013389683457859616,0.007823500341653883,0.004938990658256628,0.04486843725198772,0.011907910005665986
5,0.9370348550438451,0.008011789845563187,0.008995530914029022,0.0031237321840159433,0.03751156507472278,0.00532252693782417
6,0.8565745048353359,0.11370505984589031,0.003137637283839643,0.0064666402613571955,0.011065261122071297,0.009050896651505668
7,0.8419424144018605,0.09460313210077333,0.012383797578670178,0.015207318344922437,0.014692746523995394,0.021170591049778198
8,0.8817550610573849,0.06817802429100127,0.014791761625116917,0.004903249320490026,0.024373273955038733,0.005998629750967961
9,0.9671233302536052,0.012259459198187717,0.004172738130864668,0.0019247586137106606,0.011984492397720271,0.0025352214059117225
10,0.9112237504061979,0.018360794905165297,0.004352874170879713,0.0156864103949536,0.010101003309866243,0.04027516681293733
11,0.8061364139568642,0.03330462321125714,0.060542625577579987,0.018049488535692878,0.045478363466047014,0.03648848525255907
12,0.9424728701610979,0.03912918067333565,0.002485691100620642,0.00438639053744007,0.0066885886019625845,0.004837278925543122
13,0.9546454048327954,0.022579117459431256,0.004196986718472062,0.0022728494365917024,0.013775825790209825,0.002529815762500043
14,0.9114126606169282,0.02694545070094793,0.016940563410115846,0.004943111201988511,0.032842985096677296,0.006915228973341907
15,0.9079651136515603,0.02112330070442844,0.008719048558762864,0.008708822247050739,0.02549582351884197,0.02798789131935558
16,0.9204849437679352,0.021977122248451754,0.0076335346315086795,0.012764915069431289,0.013460461469066197,0.023679022813606898
17,0.9193564919350294,0.04776535337301938,0.006876835710402999,0.002568528088580327,0.020048976047282983,0.00338381484568514
18,0.9690181912417081,0.012936383563340906,0.0013692329294640421,0.004894362079038477,0.00419453365763778,0.007587296528810546
