,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.047211000092888325,0.0361420531029312,0.3563161318167801,0.41305588048476927,0.036671070987375674,0.07633944216564154,0.034264421349613244
1,0.07006810075856629,0.046568881894271226,0.07607133752983009,0.021545111135441664,0.018142325041684348,0.726697866201432,0.04090637743877494
2,0.5859030492245852,0.022121201545219165,0.0700839834477363,0.06554360212057288,0.04808177568598615,0.032255172359391536,0.17601121561650865
3,0.2529542835977047,0.017770121394994884,0.011941768054079073,0.03169084671558974,0.6563086628889501,0.010454076136451067,0.018880241212230836
4,0.09438179094884136,0.2978626762567971,0.118141760453603,0.183517185122527,0.0756207551987293,0.15596370818105654,0.0745121238384458
5,0.018198880783613505,0.038181995382716175,0.2880739754283029,0.545594393187132,0.03786954422795559,0.049507835494183444,0.022573375496096115
6,0.07736374535225958,0.39143995564319556,0.15021584807390806,0.03607022081794972,0.025424197574014498,0.2712618785913412,0.04822415394733143
7,0.15739930006364128,0.0418346480042375,0.06949264614235284,0.2012697148111101,0.050825772915880064,0.346419127937957,0.13275879012482142
8,0.16320244907393627,0.041462195131242,0.4828449056998219,0.09294655845755856,0.03573284964279889,0.09738959877653824,0.08642144321810433
9,0.19233993575548533,0.04555011265079387,0.022621057968738367,0.05387300623178278,0.6243212912297688,0.03491278663325723,0.026381809530173543
10,0.1614566348764278,0.03717538865568742,0.019104154714870314,0.04511259022483106,0.6758425303065536,0.0365295683672523,0.02477913285437749
11,0.25208684636648065,0.03479095482899432,0.014156664749141054,0.027196733341607774,0.6243896318055473,0.024196989120199342,0.023182179788030104
12,0.23223360895823494,0.04559329178650729,0.028801941385770156,0.023849204698785088,0.02942311317985181,0.5852328454288602,0.05486599456199102
13,0.11430657811742759,0.045055487759130694,0.0527678078079659,0.04873753935413888,0.04549194135552388,0.6554072708391931,0.03823337476661976
14,0.051433924887870984,0.25901397158330475,0.08676040202899479,0.027203587552230745,0.02677144924311812,0.4909675076992143,0.05784915700526596
15,0.059279691461013514,0.04864785982903491,0.06554829744871037,0.023005487640237916,0.014804896238216797,0.515566691391432,0.27314707599135507
16,0.11395390563999362,0.020691612619048377,0.09138690952112632,0.04163017694408901,0.021742548936705318,0.036332643139408344,0.6742622031996288
17,0.13213645435072013,0.04371928430144421,0.049709160926901926,0.02624867078461187,0.019490946153331582,0.3482814014243921,0.38041408205859806
18,0.03075040249501188,0.031093512432468013,0.030408322810337993,0.5571953891535433,0.19914239181823584,0.1357123391758684,0.015697642114534633
19,0.09030826621227832,0.034700922158084825,0.06395942867034893,0.01688974274214591,0.012795703765060364,0.4128243869179526,0.36852154953412913
20,0.033357565898303944,0.026508877908957867,0.07449165013583772,0.7350247649110667,0.06511245573457866,0.04291724040208527,0.022587445009169697
21,0.08473846536800342,0.028306946723796474,0.04391089291053825,0.3758744650282957,0.3123126453342858,0.1366410712959476,0.018215513339132773
22,0.06049020047589856,0.3011191198994458,0.15673926319999967,0.05310018255964524,0.029828098893594633,0.3267153420677658,0.07200779290365021
23,0.2602931655361118,0.0652780993369428,0.03921923496839996,0.021550111560972494,0.03375552515355811,0.4908180796464246,0.08908578379759058
