,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.15269333058106804,0.03471723507483659,0.018825792173956524,0.01514741998617722,0.00030511900243978683,5.063663502225655e-07,0.0011620593404589776,4.0877657332962297e-07,0.08489954133732237,0.692248587360817
1,0.19130390426214602,0.07290728888110697,0.005511761248407318,0.024073275793157465,0.0023923921270606737,4.5731868537421213e-07,0.0008482499014357325,1.4152237660217515e-07,0.06625122700232387,0.6367113019433001
2,0.08187740664044271,6.919662749520797e-05,0.011530968835642781,1.953893672461541e-05,6.23888537394369e-05,3.0247185809200708e-05,2.727939453068837e-05,0.003424313222410273,0.44761062610475416,0.4553480341984509
3,0.7196321961829797,0.011443602378293777,0.022460176265658233,0.004851089581676658,8.864618069811281e-05,1.7086090853285394e-05,0.002697278747213301,0.0026417570292503814,0.09948054160195813,0.13668762594141862
4,0.22412772595343217,4.28375156688277e-05,0.007554321124443415,0.0002087499471956315,1.4663051844149321e-05,1.8692590147927115e-05,0.0023465581731181035,0.056593065522304795,0.3625611321775688,0.3465322539442761
5,0.009163827844497357,0.44516455997506527,0.011234277723151512,0.026186344641748918,0.33535741625994026,5.7950763254356296e-05,0.016447008958039237,1.9516940139281233e-06,0.026457305018101396,0.12992935712218764
6,0.5299292494047283,0.010466431234197313,0.005320695201874601,0.0026174884879389846,0.0001453904846807352,1.2550595545894275e-06,0.0006064079445415894,4.083558875199636e-06,0.04204029917652213,0.4088686994470866
7,0.10089802095731061,0.0008040265676860321,0.04865418951647164,0.0023561436658365215,0.000210159649904404,2.2642269100327724e-06,0.0011126474561935793,1.4051991648423664e-05,0.05423764255427173,0.7917108534137671
8,3.194659220767578e-05,0.03256569303639496,0.0005776769874463625,0.023760652726187013,3.292111657261178e-07,0.0012555905182821962,0.00027215896903499476,3.2233409483448123e-06,0.0006846744019094864,0.9408480542164231
9,0.03023424408249021,0.027184634803789222,0.0009204712721245968,0.4681791068534019,0.00015744426977892434,6.027939824329133e-06,0.0070397078373130775,2.4865859273254973e-05,0.11492951956476587,0.35132397751723865
10,0.0005943363787353845,1.6064015155189214e-05,0.23133333536971382,0.0003508645854447612,6.172550536753764e-06,0.0009875213520052844,4.7170224323937974e-08,0.0073353965093063064,0.001116969849551872,0.7582592922193263
11,0.4096704256333351,0.022914867494133854,0.038008343823730355,0.007813429531431767,0.0002730313064321857,1.5714570868709702e-06,0.0017179164059414808,3.6097154536098086e-06,0.07266385997228743,0.4469329446601673
12,0.2640072072712013,0.0004407946498195109,0.007197917964704628,0.00045300912198127516,2.82357000102408e-05,1.1200431073574768e-06,8.154457837813525e-05,3.193461288976706e-05,0.07869544429918122,0.6490627917587265
13,0.001692627240315683,0.025076608012364176,0.0014548943900838428,0.025223075507427806,0.0608334110176602,1.2716158138396656e-05,0.003966406007545933,6.2545519804969e-05,0.40080865846329616,0.4808690576833629
14,0.1423392996424481,0.00027048312709682457,0.0021577268165413944,6.446538477627547e-05,0.0004450001137795718,3.2541594917987917e-06,2.894026979726677e-05,2.7643506592026316e-05,0.03646364088051299,0.8181995460989637
15,0.007082505415190977,0.0034038058998203404,0.08802201995218067,0.00031675403252004697,0.0005652964336913567,0.15150333340754868,0.10522049045811652,0.403523269338613,0.0074188795350227585,0.23294364552729574
16,0.2809290420775643,0.000611936575438314,0.010478480294525666,0.00014104412560220054,0.0005296592982881167,0.0001731993296641453,0.001948575923034173,0.32279933509379566,0.2166856685083118,0.1657030587737755
17,0.002551899718294312,0.0482202415162141,0.0011904275206708877,0.013697550876568466,0.24175404198697978,6.826415175071843e-06,0.0016182585064050238,2.3276418303111252e-06,0.11033089539618648,0.5806275304216756
18,0.2640867967433154,0.03572986924945622,0.004491760788098838,0.023666975770975235,0.0021572326796160464,6.571924466397343e-06,0.002229827273215105,0.00015771491250576828,0.16009511814882008,0.5073781325095309
19,0.00010015555586243005,0.03773539995252156,0.0007071484651168532,0.004345561815920621,0.7049850654848953,0.004068510267624737,0.04224854460798897,5.4910706156779606e-06,0.0015465507181196803,0.2042575720613343
20,0.012195414357461649,0.0003158764325010457,0.04671256909243976,0.0010757552188644687,5.800479084059685e-06,0.00020773344674668504,0.004415095538228342,0.46959013357576374,0.3143129865351878,0.15116863532372243
21,0.04431370923664838,2.6404189212581966e-05,0.059934233303375314,0.003825066767492454,3.4289287483617923e-06,3.9058514725840765e-05,6.236048362026729e-07,0.0006221563532243849,0.003701890904654452,0.887533428197082
22,0.004867798264994482,0.0889479031052916,0.009189361143759296,0.3124012179715378,0.0013135366772114702,2.0269807083206075e-05,0.003355301152057269,8.195902720512871e-05,0.20049168484429455,0.3793309680065652
23,0.0040888436598227815,0.19778260012955826,0.004894303838118477,0.017206784621600763,0.570521806789797,0.000111191573830052,0.009280808861084238,1.4322643316903153e-06,0.009290788365449706,0.186821439896407
24,0.0010623726250039104,0.005414045525368618,0.295338747480351,0.009150455483989899,0.002348788684825465,0.0013068013268372565,0.0032457268638219966,0.0007946076750501753,0.00422773209597761,0.6771107222387741
25,0.13543278688144728,0.00022788796441533456,0.012780116821058098,5.8528978211519226e-05,2.0409016053203414e-05,6.434033338559528e-06,3.924721607339292e-05,0.0002704907261556163,0.23619832742916944,0.6149657709340776
26,0.32009671745959606,0.00032633942860650996,0.0024187940190064606,0.0009700155708107662,0.00015605682080731324,3.5124699493124025e-05,0.006980784422763054,0.12567285855622076,0.3624948049461094,0.1808485040765865
27,0.2329843868629475,2.1155771872494357e-05,0.008329598397920298,1.274003963308392e-05,0.0001689294379440317,3.905373324799292e-05,0.0003001685113591881,0.19517774616108197,0.42765930119611734,0.1353069198878762
28,0.003054034414469483,0.0011630427792194158,1.3914938795890899e-05,0.0012113503563644865,1.1322554715397801e-05,0.010518161297656961,0.001026180810154089,0.0004992062893783008,0.00019165089993388975,0.9823111356593122
29,0.001029575886678469,0.003826939952049448,0.0001848262936704932,0.06522567565107493,0.00016230652431508123,0.013972272318164442,0.000591098440574663,0.0009042039849195413,0.010028401137162895,0.9040746998113901
