,proba_0,proba_1
0,0.0,1.0
1,0.1,0.9
2,1.0,0.0
3,0.8,0.2
4,1.0,0.0
5,0.8,0.2
6,0.7,0.3
7,1.0,0.0
8,0.3,0.7
9,0.1,0.9
10,1.0,0.0
11,0.1,0.9
12,0.1,0.9
13,0.3,0.7
14,0.8,0.2
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.9,0.1
19,0.4,0.6
20,0.7,0.3
21,0.6,0.4
22,0.6,0.4
23,0.0,1.0
24,1.0,0.0
25,0.2,0.8
26,1.0,0.0
27,0.0,1.0
28,0.0,1.0
29,0.8,0.2
30,0.0,1.0
31,1.0,0.0
32,0.2,0.8
33,0.8,0.2
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.2,0.8
38,1.0,0.0
39,0.0,1.0
40,0.2,0.8
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.9,0.1
45,1.0,0.0
46,0.5,0.5
47,0.0,1.0
48,0.1,0.9
49,0.5,0.5
50,0.3,0.7
51,0.0,1.0
52,0.0,1.0
53,0.8,0.2
54,0.0,1.0
55,0.3,0.7
56,0.7,0.3
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.7,0.3
61,0.0,1.0
62,0.0,1.0
63,0.2,0.8
64,0.4,0.6
65,0.9,0.1
66,0.5,0.5
67,0.3,0.7
68,1.0,0.0
69,0.8,0.2
70,0.7,0.3
71,0.9,0.1
72,0.1,0.9
73,1.0,0.0
74,0.5,0.5
75,0.1,0.9
76,1.0,0.0
77,0.3,0.7
78,0.8,0.2
79,1.0,0.0
80,0.6,0.4
81,0.9,0.1
82,1.0,0.0
83,0.6,0.4
84,1.0,0.0
85,1.0,0.0
86,0.8,0.2
87,0.0,1.0
88,0.0,1.0
89,0.1,0.9
90,0.1,0.9
91,0.6,0.4
92,0.1,0.9
93,1.0,0.0
94,1.0,0.0
95,0.9,0.1
96,1.0,0.0
97,0.3,0.7
98,0.0,1.0
99,1.0,0.0
100,0.0,1.0
101,0.0,1.0
102,0.2,0.8
103,0.1,0.9
104,0.8,0.2
105,1.0,0.0
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.5,0.5
111,1.0,0.0
112,0.2,0.8
113,0.9,0.1
114,0.3,0.7
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.9,0.1
119,0.4,0.6
120,1.0,0.0
121,0.1,0.9
122,0.2,0.8
123,0.8,0.2
124,0.6,0.4
125,0.2,0.8
126,1.0,0.0
127,1.0,0.0
128,0.4,0.6
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,0.9,0.1
133,0.7,0.3
134,0.0,1.0
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.2,0.8
139,1.0,0.0
140,0.1,0.9
141,0.1,0.9
142,0.4,0.6
143,0.7,0.3
144,0.2,0.8
145,0.0,1.0
146,1.0,0.0
147,0.0,1.0
148,0.0,1.0
149,0.9,0.1
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.5,0.5
154,1.0,0.0
155,1.0,0.0
156,0.0,1.0
157,0.2,0.8
158,0.8,0.2
159,0.6,0.4
160,0.0,1.0
161,0.0,1.0
162,1.0,0.0
163,1.0,0.0
164,0.1,0.9
165,0.0,1.0
166,0.1,0.9
167,1.0,0.0
168,0.7,0.3
169,1.0,0.0
170,0.9,0.1
171,0.2,0.8
172,1.0,0.0
173,1.0,0.0
174,0.8,0.2
175,1.0,0.0
176,0.0,1.0
177,0.3,0.7
178,0.9,0.1
179,1.0,0.0
180,0.2,0.8
181,1.0,0.0
182,1.0,0.0
183,0.1,0.9
184,1.0,0.0
185,0.9,0.1
186,0.3,0.7
187,0.2,0.8
188,0.1,0.9
189,0.9,0.1
190,0.1,0.9
191,0.1,0.9
192,0.1,0.9
193,1.0,0.0
194,0.0,1.0
195,0.8,0.2
196,0.6,0.4
197,1.0,0.0
198,0.6,0.4
199,1.0,0.0
200,0.6,0.4
201,0.9,0.1
202,1.0,0.0
203,0.3,0.7
204,0.0,1.0
205,0.2,0.8
206,1.0,0.0
207,0.9,0.1
208,0.2,0.8
209,0.1,0.9
210,1.0,0.0
211,0.0,1.0
212,0.2,0.8
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,1.0,0.0
217,0.8,0.2
218,0.3,0.7
219,1.0,0.0
220,0.0,1.0
221,0.2,0.8
222,0.7,0.3
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,1.0,0.0
227,1.0,0.0
228,0.3,0.7
229,0.0,1.0
230,0.9,0.1
231,0.7,0.3
232,1.0,0.0
233,0.7,0.3
234,1.0,0.0
235,0.3,0.7
236,0.2,0.8
237,0.9,0.1
238,0.0,1.0
239,0.0,1.0
240,1.0,0.0
241,1.0,0.0
242,0.0,1.0
243,1.0,0.0
244,1.0,0.0
245,0.4,0.6
246,0.0,1.0
247,0.3,0.7
248,0.9,0.1
249,0.1,0.9
250,1.0,0.0
251,1.0,0.0
252,0.3,0.7
253,0.9,0.1
254,1.0,0.0
255,0.2,0.8
256,0.7,0.3
257,0.0,1.0
258,0.0,1.0
259,1.0,0.0
260,0.3,0.7
261,0.1,0.9
262,0.9,0.1
263,0.0,1.0
264,0.0,1.0
265,0.0,1.0
266,0.8,0.2
267,0.8,0.2
268,1.0,0.0
269,0.8,0.2
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,0.1,0.9
275,1.0,0.0
276,0.0,1.0
277,0.8,0.2
278,0.0,1.0
279,0.3,0.7
280,1.0,0.0
281,0.0,1.0
282,1.0,0.0
283,0.9,0.1
284,0.8,0.2
285,0.2,0.8
286,0.9,0.1
287,0.3,0.7
288,0.2,0.8
289,1.0,0.0
290,1.0,0.0
291,1.0,0.0
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,1.0,0.0
298,1.0,0.0
299,0.1,0.9
300,0.6,0.4
301,1.0,0.0
302,0.4,0.6
303,1.0,0.0
304,0.9,0.1
305,0.0,1.0
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,1.0,0.0
310,0.2,0.8
311,1.0,0.0
312,0.8,0.2
313,0.0,1.0
314,0.1,0.9
315,0.8,0.2
316,0.3,0.7
317,1.0,0.0
318,0.1,0.9
319,0.1,0.9
320,1.0,0.0
321,0.9,0.1
322,1.0,0.0
323,0.3,0.7
324,1.0,0.0
325,1.0,0.0
326,0.0,1.0
327,0.0,1.0
328,0.3,0.7
329,0.0,1.0
330,0.2,0.8
331,1.0,0.0
332,1.0,0.0
333,0.0,1.0
334,0.0,1.0
335,1.0,0.0
336,0.0,1.0
337,0.3,0.7
338,1.0,0.0
339,1.0,0.0
340,1.0,0.0
341,1.0,0.0
342,0.0,1.0
343,1.0,0.0
344,0.0,1.0
345,0.2,0.8
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.2,0.8
350,1.0,0.0
351,0.1,0.9
352,0.9,0.1
353,0.9,0.1
354,0.0,1.0
355,0.0,1.0
356,1.0,0.0
357,0.0,1.0
358,0.1,0.9
359,0.9,0.1
360,1.0,0.0
361,0.8,0.2
362,0.8,0.2
363,0.3,0.7
364,1.0,0.0
365,0.0,1.0
366,0.8,0.2
367,0.2,0.8
368,0.1,0.9
369,1.0,0.0
370,0.9,0.1
371,1.0,0.0
372,0.1,0.9
373,0.2,0.8
374,0.0,1.0
375,0.9,0.1
376,0.0,1.0
377,0.0,1.0
378,0.9,0.1
379,0.1,0.9
380,0.9,0.1
381,1.0,0.0
382,0.0,1.0
383,0.2,0.8
384,0.7,0.3
385,1.0,0.0
386,0.0,1.0
387,0.6,0.4
388,1.0,0.0
389,0.0,1.0
390,0.1,0.9
391,0.2,0.8
392,0.3,0.7
393,0.0,1.0
394,0.1,0.9
395,1.0,0.0
396,1.0,0.0
397,0.7,0.3
398,0.9,0.1
399,0.1,0.9
400,0.1,0.9
401,1.0,0.0
402,0.1,0.9
403,1.0,0.0
404,1.0,0.0
405,0.2,0.8
406,0.0,1.0
407,0.4,0.6
408,0.6,0.4
409,0.3,0.7
410,0.9,0.1
411,0.0,1.0
412,0.0,1.0
413,1.0,0.0
414,0.0,1.0
415,0.1,0.9
416,1.0,0.0
417,1.0,0.0
418,0.1,0.9
419,1.0,0.0
420,1.0,0.0
421,0.8,0.2
422,1.0,0.0
423,0.9,0.1
424,1.0,0.0
425,0.0,1.0
426,1.0,0.0
427,1.0,0.0
428,1.0,0.0
429,0.1,0.9
430,1.0,0.0
431,0.0,1.0
432,0.6,0.4
433,0.2,0.8
434,1.0,0.0
435,0.0,1.0
436,1.0,0.0
437,1.0,0.0
438,1.0,0.0
439,0.6,0.4
440,0.2,0.8
441,0.8,0.2
442,0.0,1.0
443,1.0,0.0
444,0.8,0.2
445,0.3,0.7
446,0.8,0.2
447,0.3,0.7
448,0.0,1.0
449,1.0,0.0
450,0.4,0.6
451,0.1,0.9
452,0.0,1.0
453,1.0,0.0
454,1.0,0.0
455,1.0,0.0
456,1.0,0.0
457,1.0,0.0
458,1.0,0.0
459,1.0,0.0
460,1.0,0.0
461,0.3,0.7
462,0.8,0.2
463,0.0,1.0
464,0.1,0.9
465,1.0,0.0
466,0.1,0.9
467,1.0,0.0
468,0.2,0.8
469,0.3,0.7
470,0.0,1.0
471,0.1,0.9
472,0.1,0.9
473,0.8,0.2
474,1.0,0.0
475,1.0,0.0
476,1.0,0.0
477,0.8,0.2
478,0.1,0.9
479,1.0,0.0
480,0.1,0.9
481,0.8,0.2
482,0.0,1.0
483,0.2,0.8
484,0.0,1.0
485,1.0,0.0
486,0.3,0.7
487,0.0,1.0
488,0.0,1.0
489,0.1,0.9
490,0.7,0.3
491,0.0,1.0
492,0.1,0.9
493,0.1,0.9
494,0.2,0.8
495,1.0,0.0
496,0.2,0.8
497,1.0,0.0
498,0.0,1.0
499,0.2,0.8
500,1.0,0.0
501,1.0,0.0
502,0.3,0.7
503,0.2,0.8
504,0.1,0.9
505,0.6,0.4
506,0.2,0.8
507,0.1,0.9
508,0.0,1.0
509,0.0,1.0
510,1.0,0.0
511,0.8,0.2
512,1.0,0.0
513,0.1,0.9
514,0.3,0.7
515,1.0,0.0
516,1.0,0.0
517,0.0,1.0
518,1.0,0.0
519,0.0,1.0
520,0.1,0.9
521,0.2,0.8
522,1.0,0.0
523,1.0,0.0
524,0.9,0.1
525,0.1,0.9
526,1.0,0.0
527,0.1,0.9
528,0.1,0.9
529,1.0,0.0
530,0.0,1.0
531,1.0,0.0
532,0.2,0.8
533,1.0,0.0
534,1.0,0.0
535,0.0,1.0
536,0.0,1.0
537,1.0,0.0
538,0.2,0.8
539,0.9,0.1
540,0.2,0.8
541,1.0,0.0
542,0.8,0.2
543,1.0,0.0
544,0.2,0.8
545,0.0,1.0
546,0.1,0.9
547,0.0,1.0
548,1.0,0.0
549,0.0,1.0
550,1.0,0.0
551,0.0,1.0
552,1.0,0.0
553,0.7,0.3
554,0.7,0.3
555,1.0,0.0
556,0.1,0.9
557,1.0,0.0
558,1.0,0.0
559,1.0,0.0
560,0.1,0.9
561,0.0,1.0
562,0.8,0.2
563,1.0,0.0
564,0.3,0.7
565,0.1,0.9
566,0.7,0.3
567,1.0,0.0
568,1.0,0.0
569,0.8,0.2
570,1.0,0.0
571,1.0,0.0
572,0.9,0.1
573,1.0,0.0
574,1.0,0.0
575,1.0,0.0
576,0.0,1.0
577,0.2,0.8
578,1.0,0.0
579,1.0,0.0
580,1.0,0.0
581,0.7,0.3
582,0.0,1.0
583,0.0,1.0
584,0.1,0.9
585,1.0,0.0
586,0.5,0.5
587,1.0,0.0
588,1.0,0.0
589,1.0,0.0
590,0.0,1.0
591,0.0,1.0
592,0.3,0.7
593,0.3,0.7
594,0.2,0.8
595,0.8,0.2
596,1.0,0.0
597,0.9,0.1
598,1.0,0.0
599,0.8,0.2
600,0.0,1.0
601,0.4,0.6
602,0.9,0.1
603,0.0,1.0
604,0.9,0.1
605,0.0,1.0
606,0.7,0.3
607,0.0,1.0
608,0.0,1.0
609,0.0,1.0
610,0.3,0.7
611,0.2,0.8
612,0.4,0.6
613,0.9,0.1
614,0.1,0.9
615,1.0,0.0
616,1.0,0.0
617,0.0,1.0
618,1.0,0.0
619,0.5,0.5
620,1.0,0.0
621,0.1,0.9
622,0.7,0.3
623,1.0,0.0
624,0.0,1.0
625,1.0,0.0
626,0.8,0.2
627,0.8,0.2
628,1.0,0.0
629,1.0,0.0
630,0.0,1.0
631,0.0,1.0
632,0.0,1.0
633,0.1,0.9
634,0.3,0.7
635,1.0,0.0
636,1.0,0.0
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,0.8,0.2
641,0.0,1.0
642,0.8,0.2
643,0.2,0.8
644,1.0,0.0
645,0.0,1.0
646,0.2,0.8
647,0.0,1.0
648,0.1,0.9
649,1.0,0.0
650,0.8,0.2
651,0.0,1.0
652,0.0,1.0
