,proba_0,proba_1,proba_2,proba_3
0,0.09349836764640057,0.13234197962950386,0.6925827038769778,0.08157694884711778
1,0.768421514225872,0.11618299732359248,0.04613540456007321,0.06926008389046234
2,0.35150352902448045,0.5583208911427597,0.0085047965300981,0.08167078330266164
3,0.1170050461118673,0.0913872781978633,0.030871451439606314,0.7607362242506631
4,0.7802489441616831,0.08750869285535846,0.05237789110942832,0.07986447187353014
5,0.22501167642910716,0.05016673281850318,0.024050898978302763,0.7007706917740868
6,0.10171945723177007,0.062044415528808315,0.6311902600832093,0.20504586715621229
7,0.08827480474930643,0.11823625292129031,0.6916918372407836,0.10179710508861957
8,0.029768807716888293,0.9309095731182524,0.02890555869814336,0.010416060466715815
9,0.11171509081098732,0.0775396511334146,0.7153750522630102,0.09537020579258788
10,0.7996317158145511,0.08351207267917708,0.027456857422434196,0.08939935408383756
11,0.0924388308157777,0.06666206850767019,0.772625349551943,0.06827375112460916
12,0.07443312313332066,0.8569724946632951,0.034208627765711395,0.03438575443767287
13,0.025857565892064796,0.9460650088400332,0.016323329156467885,0.011754096111434154
14,0.08901263448383669,0.5470070042803814,0.26297769643624475,0.10100266479953732
15,0.05884940964560191,0.9061481243448849,0.008162452187467726,0.02684001382204548
16,0.12754817965867557,0.7463364486175613,0.018003606184388957,0.10811176553937422
17,0.13023257370997465,0.07557895825999959,0.6944772879344596,0.0997111800955663
18,0.06463594262503058,0.8888929947307441,0.014525056824800037,0.03194600581942515
19,0.03331419795967702,0.30668117604534784,0.3877415193260669,0.27226310666890835
20,0.8177571986121436,0.06863317910920196,0.035936878182804485,0.0776727440958499
21,0.05287483335998452,0.8921902205664023,0.0262751230834502,0.02865982299016305
22,0.018339285440602916,0.9508864545331481,0.02121339075797825,0.009560869268270593
23,0.8723873026952386,0.042472128362627995,0.03720085064961741,0.047939718292516094
24,0.01934384953337456,0.9478879389038772,0.020667172836998815,0.012101038725749308
25,0.11443137587617662,0.021832800121944454,0.035787272227604035,0.8279485517742748
26,0.0834082791659953,0.0674841091913802,0.741549429077764,0.10755818256486044
27,0.01997530940285246,0.9172875345768363,0.04861616073299638,0.014120995287314982
28,0.07307755941372646,0.08295914262809498,0.7658785983065731,0.07808469965160549
29,0.17959303843598254,0.034376874263836975,0.05525564462221812,0.7307744426779622
30,0.19905800707624693,0.08759705155729706,0.4811880037054908,0.23215693766096518
31,0.11035748973706172,0.8228371792371708,0.01691259743342168,0.049892733592345716
32,0.08668832635262182,0.08185304974424214,0.7467117623489998,0.08474686155413613
33,0.11041135714222376,0.04738938273529543,0.07963746183960115,0.7625617982828796
34,0.09674585680047154,0.13119449366456112,0.6048232078992868,0.16723644163568058
35,0.1328643091202011,0.041851120192506544,0.030324911087583728,0.7949596595997086
36,0.729439227475052,0.08943038736033837,0.07462717014467733,0.10650321501993229
37,0.07494557415382758,0.09100465412577738,0.7358588278383714,0.09819094388202368
38,0.056234398788017066,0.5265315189283205,0.31642189946551075,0.10081218281815157
39,0.12214621483123926,0.36644078593614926,0.3362633362737425,0.17514966295886913
40,0.05799805828040978,0.8958474156957097,0.030661697576935546,0.015492828446945014
41,0.054508469350027816,0.14056815469111641,0.7438317951385501,0.06109158082030569
42,0.04386188149352467,0.28988566340676797,0.6438073409651383,0.022445114134569004
43,0.17209246932683359,0.03319970155254342,0.08726001491359615,0.7074478142070268
44,0.746739706720513,0.08327952604907778,0.07631497523488344,0.09366579199552569
45,0.033743770072366945,0.9240740918432593,0.029412006729961346,0.012770131354412365
46,0.06932575408947897,0.14476959519613647,0.7176882231578184,0.06821642755656619
47,0.08567641246852797,0.09385725012433557,0.7070829813685181,0.1133833560386184
48,0.1249025771795872,0.042169495638038644,0.031200738279758566,0.8017271889026155
49,0.7891294832129656,0.05982147328185012,0.04855532560981718,0.10249371789536711
