,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02,0.07857142857142857,0.09,0.7214285714285714,0.09
1,0.29,0.14,0.08,0.42,0.07
2,0.83,0.01,0.01,0.1,0.05
3,0.81,0.07,0.01,0.05,0.06
4,0.73,0.05,0.01,0.17,0.04
5,0.51,0.12,0.14,0.02,0.21
6,0.01,0.4458333333333333,0.2016666666666667,0.145,0.1975
7,0.02,0.34357142857142864,0.14166666666666666,0.18476190476190474,0.31
8,0.0,0.5160714285714286,0.13166666666666665,0.21476190476190474,0.1375
9,0.67,0.04,0.17,0.02,0.1
10,0.02,0.405,0.3116666666666667,0.18333333333333332,0.08
11,0.0,0.46166666666666667,0.21166666666666667,0.02333333333333333,0.30333333333333334
12,0.0,0.3810714285714286,0.2316666666666667,0.19976190476190475,0.1875
13,0.02,0.46166666666666667,0.39166666666666666,0.05333333333333333,0.07333333333333333
14,0.01,0.06,0.35,0.45,0.13
15,0.01,0.3935714285714286,0.16,0.2864285714285714,0.15
16,0.1,0.25,0.29,0.01,0.35
17,0.0,0.47,0.16,0.0,0.37
18,0.07,0.05857142857142858,0.08,0.7314285714285714,0.06
19,0.02,0.46714285714285714,0.07166666666666667,0.33976190476190476,0.10142857142857142
20,0.03,0.10857142857142858,0.04,0.7314285714285714,0.09
21,0.02,0.08,0.16,0.62,0.12
22,0.02,0.29880952380952386,0.39,0.15642857142857142,0.13476190476190475
23,0.03,0.33357142857142863,0.11,0.30642857142857144,0.22
24,0.01,0.5019047619047619,0.11166666666666666,0.16642857142857143,0.21
25,0.01,0.26,0.13,0.0,0.6
26,0.1,0.4813095238095238,0.021666666666666664,0.034761904761904765,0.36226190476190473
27,0.02,0.15857142857142859,0.03,0.7114285714285714,0.08
28,0.02,0.345,0.14166666666666666,0.05333333333333333,0.44
29,0.15,0.07,0.38,0.0,0.4
