,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1080762833417111,0.015775880055651798,0.014627893264585731,0.009356957713431402,0.008645518669087398,0.005859317103172987,0.0017703337502688187,0.003393405365935916,0.18038779127531615,0.6521066194608395
1,0.10460347671700916,0.02307957233661337,0.025483406956028607,0.024919110568399617,0.0180693100785965,0.008892267823420173,0.002243343157282429,0.003688223955739199,0.22665790065796113,0.5623633877489493
2,0.025440663607772987,0.002373859099927255,0.012124844086223652,0.0065335150572595185,0.0017893487905993543,0.005437822679050305,0.001964051155801375,0.006434915963498773,0.4832197731750568,0.45468120638480986
3,0.6149248813206005,0.006855097414299099,0.015972380458814026,0.007925953811171291,0.0026785451927654955,0.0049604566643762825,0.002576185286178188,0.020388936657861,0.10731049661004355,0.21640706658389042
4,0.45252891610720286,0.0017378105863324709,0.003211231698074794,0.0013506774491023159,0.00133554746489511,0.006080815134944325,0.002085507142262259,0.025978756689987507,0.09581205667043687,0.4098786810567615
5,0.023200303294854993,0.12661425163194748,0.06176627034970316,0.10023654671541572,0.18252852426295296,0.017508416071499302,0.02481615798391411,0.006001971519336106,0.023588809953238303,0.43373874821713826
6,0.5737961256545454,0.01110959447056122,0.012589984330591032,0.003933589233939615,0.003914851226694186,0.00441748737252207,0.002356053253517268,0.006423222554931304,0.07249398610550925,0.3089651057971888
7,0.30534280781759154,0.004650544784976469,0.022527095520965417,0.00357377907472249,0.0034879969940554336,0.005389345053257155,0.001797835032531495,0.003283532666434226,0.0763549401679932,0.5735921228874724
8,0.0007665542801003958,0.010055807163487428,0.001167231822283558,0.002811032606551384,0.00016150002131354847,0.017876658529019544,0.003439894401556729,0.0002953801451213399,0.0013477573123514787,0.962078183718215
9,0.030537892102598642,0.02886395168708015,0.01692818008585485,0.23919015181931505,0.005063899111228634,0.004989125266463926,0.00519991218758162,0.004308816916702462,0.09224831863057278,0.5726697521926017
10,0.01247881515592314,0.01977827622600971,0.16906329515814464,0.017063483860895658,0.004519222520434777,0.012215558079840478,0.0032736059059262474,0.0042475046032963305,0.04992985333587459,0.707430385153654
11,0.06360169008124286,0.015281569704128271,0.008261572597540134,0.020533522325986892,0.009277532850906699,0.008365408879784092,0.002089126177253606,0.0056661014732678995,0.13023836666371763,0.7366851092461719
12,0.4225380435480834,0.0022469115457153304,0.003931284925812544,0.0015374258477600256,0.0011350810891901065,0.004327053568198798,0.0007412619433866301,0.003512638052527739,0.08568658739030982,0.47434371208901605
13,0.017667094623048604,0.08808114083163185,0.01919298967038129,0.01576878210577104,0.09037180613552827,0.00823833868464264,0.03934429049618617,0.004035125943622688,0.2031784594694603,0.5141219720397274
14,0.2381891297241255,0.0045498743330271395,0.01581729771490077,0.00284837104200796,0.0036288166211192892,0.0042863598380232975,0.0017243106481986865,0.0035145329049592446,0.08963959413319544,0.6358017130404432
15,0.13386293228391666,0.0349271054063145,0.033222549552294055,0.024421407102570656,0.043285370061050724,0.07076344793289205,0.05047891162151328,0.30548598965307733,0.0641289602232049,0.23942332616316528
16,0.23576960266685965,0.0177366902579392,0.022824061181768374,0.010862489807348564,0.019575024474166043,0.01523253208727195,0.0158838205038481,0.2917004777304617,0.10305816582595437,0.2673571354643818
17,0.018565602609916073,0.06946859746990806,0.0370480650256592,0.053677753028419546,0.26663131474217694,0.016921692385543138,0.019568132702465876,0.006338419269094212,0.023468171520660937,0.48831225124615574
18,0.3244251379200057,0.049619939450538886,0.03093579224459562,0.012626550286886353,0.01838927938495895,0.01013327360124814,0.012971185684084532,0.02694384182393946,0.11773600511712225,0.39621899448662024
19,0.022053049244010043,0.11127358558297332,0.014688413989690206,0.019341580426957782,0.3340301317890834,0.024004770887201543,0.1252411498389223,0.008976035005372805,0.02731542733335795,0.3130758559024305
20,0.0683795463192913,0.016849488519088913,0.026546546285913637,0.015269753985043202,0.01612679879687128,0.02882031345617691,0.021543129744653767,0.5825874746527973,0.09463544170657735,0.1292415065335865
21,0.02776486056480606,0.008038794086261616,0.008392333390561576,0.006680315198883844,0.007169518053905171,0.006983180305230931,0.0009664758488777847,0.0012742428495584846,0.0350149893504506,0.8977152903514638
22,0.009713093957268042,0.07658711342858016,0.26802879801562446,0.13056467389794477,0.012755955962416781,0.011394819861547521,0.018728108927014625,0.0042794998555942135,0.020727886437777277,0.4472200496562321
23,0.020797869625541775,0.13519449335385528,0.05582060750211098,0.03644225703478603,0.38359592682224414,0.023701209460227045,0.03514253318178095,0.007194031724287394,0.009241665802728009,0.29286940549243845
24,0.01194426390656525,0.03136519640740948,0.0963278064616198,0.00448195599337016,0.01316146210758274,0.005259491835067423,0.0056085738468292755,0.0027726363517314914,0.008039279786602628,0.8210393333032214
25,0.12875972304521402,0.003464820874703697,0.01314503779320554,0.003289574830116063,0.0019632588355297507,0.005922562358773777,0.001339921762622569,0.0034762801720828575,0.12595230411656264,0.7126865162111886
26,0.43033016982433914,0.0035530470455653823,0.0070462243076879144,0.0038291934975676293,0.00244151062684985,0.00740638484040929,0.0026615209471644533,0.01862017521615285,0.27393854252102984,0.2501732311732338
27,0.495727467363782,0.0022192896049059154,0.003622946688420465,0.0017669434138437006,0.0018205797117262052,0.005633478123842576,0.0016233353000235885,0.03572431361867561,0.2788567728961846,0.17300487327859604
28,0.021646135736499126,0.0062680385166690175,0.0017296236680022262,0.0094825436883783,0.01053794213790092,0.027731017271397786,0.020678565139425654,0.009320899718450027,0.0037913095911850368,0.8888139245320926
29,0.010031687007177697,0.010265641136255756,0.006875199341465318,0.10625277282475329,0.001600116060016754,0.00957010929051103,0.007416507897058435,0.003389469217188675,0.021623835667920397,0.822974661557653
30,0.010837260889884874,0.13487276932915154,0.016408778172894947,0.06486573698889891,0.18076215651545083,0.02363993675172616,0.31738402495624546,0.006061389881621832,0.02426877069505739,0.22089917581906807
31,0.012151363051787547,0.049979173274732364,0.02815678612779013,0.2959382456162699,0.030586977239815943,0.00968911990064731,0.011757685928441997,0.003494175729733856,0.03758788331794408,0.5206585898128375
32,0.017179465125840586,0.2452469521479496,0.031385573578806975,0.24296252003796862,0.03165225693450134,0.048714880917385274,0.2072199140631178,0.015590027802069873,0.02596590496729667,0.13408250442506328
33,0.06601014017146345,0.0029061170434308056,0.008075519892545575,0.005681522249818214,0.0025603309141864735,0.006754079633656748,0.0008502617763499093,0.0015498842104838427,0.13345365872088816,0.7721584853871764
34,0.03816474074809671,0.007125750929943831,0.00491141268131638,0.02196111542354804,0.002800373794089557,0.03268712572427917,0.007635922600470276,0.0040087401227506285,0.015888413642989548,0.864816404332516
35,0.08169463682204862,0.011180345383690931,0.00768612253399616,0.03419440635078107,0.00714184439509718,0.009892328907597451,0.0017033551457733666,0.003920460617486478,0.08738954709256175,0.7551969527509664
36,0.31288263852178133,0.008928354150627345,0.021371743680074905,0.00825228445111936,0.005324708089641147,0.010555250429050318,0.004369746523288836,0.011924859087179614,0.20954370046819665,0.4068467145990404
37,0.03186219329698174,0.0025638642319358346,0.011368979833508477,0.009892850134334876,0.002356205264643315,0.006457220152247095,0.0014503855915209492,0.003173893530053694,0.4114447813127052,0.519429626652069
38,0.03237606284018452,0.0060116120350698935,0.018621542592214314,0.018008187747693832,0.004635718358556613,0.0067936111756300415,0.004222950317785082,0.004846335163003274,0.4167553521096545,0.4877286276602082
39,0.05384002969272143,0.004642202355611441,0.009334929643036161,0.00706576593385586,0.0037929557299268895,0.005607337458375715,0.0005404328155770343,0.0008947250683879845,0.0851842837323312,0.8290973375701768
40,0.010707151137625574,0.23462263762852592,0.03215438650351055,0.05842457662036946,0.06741634511728951,0.011005535268550836,0.18219597268282237,0.008084611136662027,0.15726806717118605,0.2381207167334576
41,0.08026246105307701,0.018258496248041694,0.030951228192811153,0.015279368267990848,0.019638523959556276,0.02141087526738032,0.019607844648129657,0.48636169719152395,0.07520585663536977,0.23302364853611934
42,0.09020926628040453,0.025338750018334456,0.00751108560224722,0.012629062674385433,0.048064669893073786,0.005821357531432356,0.004178124886553958,0.002837797002995746,0.025809141103961857,0.7776007450066106
43,0.0013891471544837618,0.009008482077102455,0.016257082997711256,0.0581434433425687,0.0023631536048376914,0.00536070003493353,0.004290224553637057,0.0005534779588984087,0.0043368977320934025,0.8982973905437334
44,0.044706494567777304,0.0038344595398081037,0.0057161689047742215,0.0028455205476613375,0.002801831927585982,0.0049368197399414435,0.0005410459927839055,0.0011017491304183287,0.12635194437404465,0.8071639652752046
45,0.08204313685207448,0.014483541215587283,0.009898456436091317,0.06006961446513273,0.004260323477089818,0.009318349110437343,0.009978339856714997,0.011219678493956107,0.16082221557074924,0.6379063445221661
46,0.012702651173876305,0.003650209689969441,0.02667518349869463,0.01649113078257323,0.0016668064037573135,0.021591555443396675,0.0038393315656002737,0.013057177277086206,0.22276394513801695,0.6775620090270298
47,0.23384784256871766,0.013182337221674788,0.010643006108117463,0.005422229588920559,0.005052789718003961,0.004642386924827782,0.001371651819564191,0.0037087340363802794,0.09629275671425382,0.6258362652995394
48,0.05168143953975422,0.005746778893841326,0.015523080819062491,0.009520678638271437,0.0035152703226507343,0.005544483312518616,0.0025885232675980025,0.0038559974930658034,0.27397226330692226,0.6280514844063148
49,0.006888218035108102,0.05296049955938727,0.004874498903259038,0.17540966771617464,0.012697393471280172,0.06756606705310018,0.35896778107548843,0.004546746340161612,0.012722195888158434,0.3033669319578828
50,0.02108241442206364,0.019953528790745353,0.005287643181573902,0.01640945499862242,0.15317779847488022,0.006151916433085664,0.009682008325890527,0.0025983036977059557,0.01615603619730521,0.749500895478127
51,0.2102252324778053,0.0023379387157416655,0.005809377842602541,0.0015044530697249593,0.0015852856535275475,0.004064894971932556,0.0005804995743275131,0.0019014561392754067,0.06774145385544954,0.704249407699613
52,0.11902764383103934,0.021726122603340545,0.021747818075918836,0.031426763831613275,0.010389959926638992,0.008172076019778289,0.013293821428909891,0.03645349046672018,0.21193283616343703,0.5258294676526036
53,0.08383093738652493,0.0120437811976206,0.00803517091689247,0.011555757645062626,0.008332449317804295,0.004527101402756116,0.0015910959680479854,0.0013619290326352474,0.049326886432549004,0.8193948907001067
54,0.7442860172223148,0.002603185838402513,0.004596873648299918,0.0013032796047534837,0.0012100992750420554,0.0031096254664164666,0.0009975224875665527,0.0033918024449016444,0.030051909447803393,0.20844968456449897
55,0.579850780475026,0.002650772810425653,0.004014040749196011,0.002091063364395153,0.0016004086303910855,0.004120816587558924,0.001616027684667446,0.010694259464522262,0.07296451670682419,0.32039731352699324
56,0.07004002351961852,0.0024799057789704248,0.012256385317946988,0.003244896629788264,0.001825140452711106,0.007980529023736598,0.0007703792617833686,0.0015722722909683885,0.12210802421107475,0.7777224435134016
57,0.023915405381541216,0.004364748920177934,0.012159680580998113,0.0253036549297698,0.004577019447785731,0.007578716363895724,0.003958294698389927,0.0052106877095715,0.5072173755671827,0.4057144164006875
58,0.5677645452598117,0.0012541542216094742,0.0034187549161127863,0.000969927858225352,0.0008161447036251605,0.003767212213473406,0.0005989267253032601,0.0031473630322713386,0.04956739218600621,0.3686955788835619
59,0.024003869353677064,0.2043160986466924,0.030191419355592178,0.0210790954471672,0.1986193261442204,0.013817361471536605,0.03889353856750203,0.006811896390961722,0.06122893567620446,0.40103845894644596
60,0.011206475967773955,0.014889981380023174,0.002387408168114563,0.06405497473699294,0.009524381477979049,0.02773209221361029,0.015119806773707637,0.0013955437572139313,0.0034245613839744013,0.8502647741406101
61,0.03460815284431998,0.030272879210090826,0.008820830223956012,0.013284566597937336,0.06244352998719964,0.006930078437451152,0.003088734130662468,0.0036329216584555083,0.031147497177937373,0.8057708097319897
62,0.04767526934480649,0.006018536544173346,0.011078623770003213,0.012083376632937877,0.005367791574883976,0.006428429984691767,0.0006347340143172894,0.0010098801672605135,0.06880518352299159,0.8408981744439342
63,0.02061135167618988,0.24848965561289044,0.03380506443507572,0.22022061467223655,0.03608052389503934,0.03919840024594546,0.15732574296664095,0.01689012774413323,0.030898350089310807,0.19648016866253745
64,0.004552560873667471,0.031189699759007497,0.40655939647168154,0.011103768298072586,0.004729687627391269,0.007011757038046832,0.007950085645922443,0.002819762426693106,0.010587476102047988,0.5134958057574693
65,0.009921521055404172,0.004385256980908907,0.027758417756145477,0.02780640142004154,0.0038477251610386965,0.007169329939934742,0.0044422774630334,0.01325681233830189,0.6579355306484964,0.24347672723669442
66,0.010577599855763842,0.3556226278495605,0.20298016137858885,0.07249115718013607,0.04709653889179638,0.010908768440076879,0.15800757192859763,0.0057070486487429675,0.012526289818230086,0.12408223600850718
67,0.019610538718973246,0.00812771612964516,0.026830682477821614,0.007266219215968791,0.008547328608538995,0.006776856380828993,0.0033021250103217508,0.004864618444799482,0.18475434657247647,0.7299195684406261
68,0.04361918204632784,0.18404287583855,0.05337236641820341,0.0307258107327363,0.04312546070060475,0.012704378744464727,0.10184835710758083,0.007752492901654283,0.06762636797873561,0.45518270753114265
69,0.3503094886902106,0.003925754177955366,0.0037791524770158513,0.012836556332328221,0.002440039911460659,0.017028453114080078,0.004773201083861385,0.00850019749992292,0.05750654673101095,0.5389006099821538
70,0.034138022357630915,0.04087083847521081,0.023170324973856106,0.037587874176058717,0.01777408844247033,0.007774101046572441,0.03727166131566358,0.018783582199701943,0.40674821955052043,0.375881287462315
71,0.4362650294895686,0.005141172590274742,0.006837800020783659,0.006042412417423344,0.0029402262585392063,0.007051495408405287,0.003109661247973558,0.014682145924592611,0.1792896456975734,0.33864041094486547
72,0.018592165092473845,0.12276778809488094,0.03608492872676235,0.02344689602446644,0.4262623180483174,0.022066434934360692,0.18230405672561734,0.01123057004731708,0.015381312153648246,0.14186353015215564
73,0.023091384946667542,0.06171710453371319,0.06259481843481815,0.2461785803889855,0.016589071524970824,0.00963980931352996,0.019359645049132543,0.012629489108730236,0.317995320471015,0.2302047762284375
74,0.06998452967628178,0.009899269499392856,0.01649237351461623,0.014035819131110681,0.005671178979188418,0.0050907995682340935,0.004161875547763817,0.005205733951818977,0.2602039722253415,0.6092544479062517
75,0.011176704393116459,0.09100556389429193,0.026211559982591635,0.2516834590391999,0.029588519327071204,0.0382031778648038,0.12423788364297839,0.009625723339067313,0.014530011214152795,0.40373739730272656
76,0.20139113514851545,0.01299576652104019,0.015827923624724148,0.0064065124423721715,0.008139051831115728,0.005537539322749011,0.0010956092132905128,0.0020624011026163886,0.08709691920082167,0.6594471415927547
77,0.008081990224849338,0.003792987821227066,0.002440308154701668,0.0009517272611434286,0.0005007689803297032,0.046741042458807364,0.0026310005132322077,0.0010698866251405926,0.0010402334518679517,0.9327500545087003
