,proba_0,proba_1,proba_2
0,0.07046676201453428,0.2555039389335791,0.6740292990518866
1,0.16246888133785697,0.22327624148351397,0.6142548771786289
2,0.9999998253970215,8.710793591534375e-08,8.749504261508586e-08
3,0.34176062290308423,0.33794032039094246,0.32029905670597325
4,0.09573521913103496,0.1827657750833556,0.7214990057856095
5,0.15209624874070757,0.3350077253071499,0.5128960259521425
6,0.011575152442372305,0.1613913621644977,0.82703348539313
7,0.37316645184636366,0.19565158955215195,0.4311819586014845
8,0.20754285193643815,0.06225367355645736,0.7302034745071042
9,0.010017516439434613,0.3376857079219067,0.6522967756386586
10,0.08544375396109917,0.6151339845102053,0.2994222615286953
11,0.7052692544492356,0.0460778003079185,0.24865294524284592
12,0.08840976305234927,0.2617312738988841,0.6498589630487666
13,0.16090298112133716,0.12264361891859803,0.7164533999600651
14,0.030907763747456442,0.13875817373161303,0.8303340625209304
15,0.3755598468352631,0.19393713739148816,0.43050301577324906
16,0.826992026403522,0.02566374454974336,0.14734422904673475
17,0.2183315516890051,0.24366847797552144,0.5379999703354738
18,0.7039378302479737,0.15255356295401953,0.14350860679800662
19,0.2755941534358646,0.047186263533725646,0.6772195830304099
20,0.1443289729970956,0.5055458551263274,0.35012517187657705
21,0.06235772158164303,0.22958950683438184,0.7080527715839751
22,0.038359777391875585,0.1656826806681559,0.7959575419399684
23,0.21936411173512624,0.14040344417583034,0.6402324440890436
24,0.4685909207226475,0.11447712851115627,0.41693195076619605
25,0.10911367766319309,0.3076245946123058,0.5832617277245012
26,0.19462774117184473,0.19640548304672667,0.6089667757814287
27,0.9999998245057644,7.551641576622972e-08,9.997781975095345e-08
28,0.7595647254398934,0.1152434679757042,0.1251918065844024
29,0.9999998494678681,9.999716061979194e-08,5.053497131633761e-08
30,0.16325071636305769,0.17587214069148183,0.6608771429454605
31,0.07705541831154045,0.44945457828100777,0.4734900034074516
32,0.20686563071205766,0.08306099283805751,0.7100733764498848
33,0.3040121240730048,0.10915573793242345,0.5868321379945716
34,0.08175020551609603,0.15206595899952308,0.7661838354843808
35,0.30583231541230627,0.10912500418546212,0.5850426804022315
36,0.8323055143299162,0.031556924829646046,0.1361375608404377
37,0.959929592136884,0.03481504627048044,0.0052553615926356585
38,0.23636395526555062,0.2823770787573964,0.48125896597705325
39,0.0011813409797366097,0.18301384998290754,0.815804809037356
40,0.6167801932143703,0.10508258640828125,0.2781372203773482
41,0.0017785843415580786,0.1563812856550128,0.8418401300034288
42,0.06306825378658461,0.22896916248798208,0.7079625837254334
43,0.06868723816627352,0.25300005822240323,0.6783127036113232
44,0.04065232978022758,0.18095872264373664,0.7783889475760355
45,0.04051083831165483,0.1969768678939908,0.7625122937943543
46,0.004714339099627679,0.1572866068107793,0.8379990540895932
47,0.009140917724618527,0.12632436124168728,0.8645347210336943
48,0.10774539922962326,0.23944629120167582,0.652808309568701
49,0.2614035517909211,0.16434923378673508,0.5742472144223438
50,0.07562065660417268,0.29786024822198964,0.6265190951738379
51,0.16432090827134932,0.462660902784213,0.37301818894443745
52,0.8966796346323228,0.033862204861683835,0.06945816050599317
53,0.9999998495605646,9.999807121367711e-08,5.044136422031764e-08
54,0.0921969771387545,0.1915464514038421,0.7162565714574034
55,0.0005596080091112129,0.08898697407693194,0.9104534179139572
