,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9817812597040271,0.005795313928073912,0.0026355885854496995,0.0017250523326766828,0.005947338979015991,0.0021154464707566585
1,0.9557837495259625,0.007850555197049459,0.013957984424738085,0.0040833706304494784,0.013531647311768296,0.004792692910032267
2,0.975879987130928,0.006454397160196486,0.004706695476804938,0.004133369889425095,0.004162167949246458,0.004663382393399046
3,0.6133539786602342,0.15225769619167778,0.03400115217761084,0.04665823662513149,0.09326720594089985,0.060461730404445926
4,0.8571415506819572,0.02047512198265298,0.018631844881171148,0.01840115859305623,0.040625936179349356,0.04472438768181297
5,0.9820932573164936,0.0023684312788250076,0.004804777705744256,0.003642508520805605,0.0043892633393314215,0.0027017618388003742
6,0.7903110300806723,0.12230912928194099,0.01437599597695535,0.021413436766671855,0.026845618233854892,0.024744789659904436
7,0.8668352571489535,0.10143411092226724,0.006422823435021535,0.005844988801408014,0.012092855929501895,0.0073699637628480506
8,0.9642481286013671,0.019838377297566868,0.004017424102140509,0.0032341617757720275,0.005852375729013964,0.002809532494139904
9,0.9279656117422432,0.04438674708583713,0.009517289753809065,0.00501345269629918,0.008484044572669453,0.004632854149141439
10,0.9561250728760821,0.010169006543186525,0.007245857651165159,0.008466260114637124,0.009611707756863744,0.008382095058065179
11,0.9368561731497675,0.01055407397020688,0.0059568701783053995,0.01391616729356993,0.00828644097426948,0.024430274433880534
12,0.9836926143080381,0.007251481569432698,0.00239679096213976,0.0021711981206174796,0.002352603684020488,0.0021353113557513567
13,0.9765337510888044,0.010460901055177219,0.0034604392341012315,0.0034614981693596963,0.0035122980354072076,0.002571112417150616
14,0.8579145205783051,0.059833774983087396,0.012634499794647265,0.015152449885200727,0.024226473504312382,0.03023828125444728
15,0.7257297705996112,0.054716815832161696,0.03274277875617613,0.04454514068971425,0.06179810151444505,0.08046739260789194
16,0.9807254047988425,0.006179046345199489,0.002548044809280067,0.003542487439068516,0.0030699475602614015,0.0039350690473478386
17,0.9152558497695268,0.028107707527351658,0.02623041075822909,0.007775952643527501,0.01625660646753461,0.006373472833830332
18,0.9077377943207379,0.028599095335101646,0.013129330742429267,0.01302092218821938,0.017799903742737898,0.01971295367077396
19,0.8969779329161878,0.045878481810437105,0.009039570277273869,0.007841443895316892,0.017313937371410865,0.022948633729373596
20,0.8406437286834232,0.06170009882247846,0.015577341970618885,0.03439485693668005,0.01696461390643265,0.030719359680366595
21,0.8513847829531456,0.023480976585801765,0.016126358842184267,0.030090136765308195,0.03293953989070552,0.045978204962854506
22,0.8855209791938154,0.02907758765371565,0.018328458240554436,0.015810899951896582,0.023841929156253876,0.027420145803763906
23,0.9573726044927962,0.024117556618857793,0.0034386988996649936,0.004165606758006024,0.006146878422094377,0.004758654808580813
24,0.8660841574220232,0.07634057753066277,0.013710112051528115,0.008647665847184051,0.025182309278291286,0.010035177870310932
25,0.8750962823486513,0.018923790911226018,0.029122920103385214,0.027899126110266674,0.01623935885350459,0.03271852167296632
26,0.9723110917393251,0.00642844977459969,0.003563275501765505,0.005565598864423825,0.004657016770170458,0.007474567349715611
27,0.9408831860167236,0.028047768616833297,0.005636344999728743,0.009068860437853475,0.007760589228231773,0.008603250700628994
28,0.9783658046598753,0.011449796103660159,0.0026114577686343044,0.0024473262122282837,0.0020308280716331314,0.003094787183969129
29,0.9618718717680625,0.005114657862729387,0.009829683441420444,0.007470659404024514,0.009860043270291826,0.005853084253471084
30,0.9925095250475704,0.002823643337719087,0.001134134967689052,0.0014225597579971617,0.0010349513156020654,0.00107518557342235
31,0.9870010748242949,0.004889034703597204,0.0024738089315020644,0.0019875566448154017,0.0023397585471701004,0.0013087663486201354
32,0.8412932583417535,0.03185422651133638,0.022372853596840696,0.01868091676688958,0.05065521500404944,0.03514352977912995
33,0.8806477517694202,0.02084660893972684,0.022650060700966215,0.018282162156805205,0.0369186590521391,0.020654757380942548
34,0.9280305549090274,0.021138109294224088,0.01233354016353263,0.01084361779792984,0.015913737438661542,0.011740440396625102
35,0.9613099237169093,0.007825132083360208,0.007195156322820799,0.0052850668481973844,0.011594507342454315,0.006790213686258266
36,0.4995047188731252,0.2092167398241142,0.05391329128556446,0.028515731109229732,0.15539326104293416,0.05345625786503236
37,0.927527056879799,0.015624622863191395,0.00702185155445314,0.010811012975210517,0.017420174790755173,0.021595280936590643
38,0.9274158739195902,0.022566867152893168,0.013447650218245335,0.009912463148641495,0.017831161062956184,0.008825984497673679
39,0.9157559750901487,0.02087321525624121,0.011851803751387356,0.006951806473303959,0.02912193192715554,0.015445267501763331
40,0.8420356834485925,0.09223232029726346,0.0141717628614308,0.012205257514746324,0.02534014125935829,0.01401483461860871
41,0.6655266944283057,0.11103146874004352,0.03346406705467602,0.02324077792191558,0.1277397006355964,0.038997291219462965
42,0.8914955408591091,0.07262997694050755,0.009601174965540683,0.005354459980856024,0.014604098629396751,0.006314748624590107
43,0.7088970156524814,0.026303879993440145,0.026198244119815323,0.04589009281665557,0.057661996364309895,0.1350487710532979
44,0.9059021295664532,0.027261250481967234,0.009079892742171462,0.021682021186787293,0.01132347806199614,0.024751227960625063
45,0.9464477103775393,0.016909776705035153,0.005603568989916902,0.004607029860150704,0.016844979141130638,0.009586934926227728
46,0.9492732550114656,0.013976189111146092,0.006331434209671018,0.004850554039281329,0.01861355156033177,0.006955016068104198
47,0.9757682275906355,0.004954166637729523,0.005763799294116622,0.0035006401494115896,0.006069788599199228,0.003943377728907334
48,0.9787820595363793,0.007953056164070839,0.004872447925309775,0.002019871750085047,0.0039171905785682,0.002455374045586632
49,0.9814074712796435,0.006246288692617707,0.003950534068112217,0.002600600389390759,0.0038580236811449928,0.0019370818890912431
50,0.02427079555923247,0.9343798504165959,0.010752744862236376,0.007620572900186921,0.012819722904975187,0.01015631335677313
51,0.01580330167176407,0.9524429731638502,0.0077789043864694915,0.0051652661931107504,0.011421380546805093,0.007388174038000287
52,0.08113391606550552,0.8493332661912948,0.015486056763906651,0.009267747498198732,0.030178499792435,0.01460051368865955
53,0.01854856920349463,0.9234696674653915,0.010841497088243677,0.011241262254211336,0.020089897700563915,0.015809106288095173
54,0.019196024169480543,0.9407249838879874,0.006011006561674916,0.00856033516706793,0.009738671052330481,0.01576897916145859
55,0.0066233713627988754,0.9664860502423672,0.005806225570801931,0.004571039230584225,0.009760467350030394,0.006752846243417298
56,0.011759466141255108,0.9429868944805339,0.010620618478718492,0.006871709496459862,0.018177597867869984,0.00958371353516267
57,0.05565475691107344,0.8865534559094002,0.010007933881043032,0.013547964098427756,0.016085782960068275,0.018150106239987262
58,0.01234190984114268,0.9647335647172643,0.005722251296973002,0.0030460583118070237,0.008893723987742713,0.005262491845070176
59,0.0345233118018323,0.9168025459012094,0.008420626699408303,0.009230515018844256,0.013556788645387619,0.017466211933318234
60,0.02623189391165517,0.9047116045845663,0.01158673704741216,0.011348275280935375,0.018787561612948016,0.027333927562483155
61,0.02449228387558521,0.9421004497934325,0.009609907793268686,0.004963701611956588,0.011429357203120005,0.007404299722637058
62,0.009134906760386568,0.9665127239193181,0.006465345202991608,0.003915836766334002,0.009068417881701025,0.004902769469268618
63,0.043438291640172266,0.9224558891403899,0.008120574245628858,0.0055658517054735035,0.013347434585893634,0.007071958682441733
64,0.06308740168880866,0.8722848000042399,0.016172658586978767,0.010755679914782972,0.022574647086365834,0.01512481271882405
65,0.021822704541233993,0.924748299991442,0.011972148964011737,0.00838197186083994,0.01912729954420438,0.013947575098267998
66,0.01011787889784806,0.9621291102389938,0.006920907683636581,0.004237956065981611,0.011092546210229032,0.005501600903310696
67,0.01945150303225932,0.9548433056460759,0.0064406209479894155,0.0039251628654606175,0.009954643230099532,0.005384764278115137
68,0.04196616868976376,0.9302257270429394,0.008086442252128791,0.004464037469148494,0.010314035778125901,0.004943588767894038
69,0.012256310623485303,0.9657109674316489,0.005268348421296966,0.00379324564173277,0.007917436347421156,0.005053691534414882
70,0.01938427466434231,0.9257402924969165,0.011505764291232953,0.009845504666785394,0.01735394234117982,0.016170221539543145
71,0.026619311324104656,0.9218930432310827,0.012146222923447404,0.007253003822651219,0.020074772701042055,0.012013645997672056
72,0.05364627236186226,0.9053326963951674,0.010421949301734287,0.007133547602276204,0.01322912575730948,0.010236408581650118
73,0.009738471034743871,0.9694875686228209,0.0044344332880170674,0.0036265379429379677,0.0069052140118797045,0.005807775099600318
74,0.039144424905108714,0.9370798148927257,0.006179988665550054,0.003934147546947162,0.008814690387183527,0.0048469336024849485
75,0.010503131601551589,0.963705646263388,0.006215113857272749,0.0036821381911331394,0.009277452552585668,0.006616517534068901
76,0.011877342251772111,0.9657006143187494,0.005295107707929441,0.0035947713377362297,0.008576175548264583,0.004955988835548185
77,0.014131789849050058,0.9562711744335262,0.006851285778277741,0.0049703063431780535,0.010403066422984225,0.007372377172983909
78,0.01522847555211099,0.9562059484633157,0.007542051538278809,0.004593153575895899,0.010803348542579905,0.005627022327818744
79,0.010416850020011975,0.9659865654386112,0.005662919083155791,0.003558923027648641,0.00843968625246497,0.005935056178107176
80,0.017337917812430412,0.9476134692727477,0.006319751441125176,0.006865770250787205,0.00976355682838096,0.012099534394528171
81,0.027271076060869287,0.9390129485602892,0.008118719516537132,0.005365352447858178,0.012604734131705491,0.00762716928274064
82,0.01704700055285762,0.95349195240004,0.0069802258246153435,0.004674873005015799,0.011083645876939469,0.00672230234053184
83,0.022679696668980433,0.926297269008873,0.007179440486029471,0.010548266373259386,0.012665438143309468,0.02062988931954837
84,0.06896515433608606,0.8893642609285963,0.010295024615820825,0.006113791919766956,0.018381241697761255,0.006880526501969071
85,0.007116346562134923,0.971457048696219,0.005647551687929094,0.00363686871417302,0.007462169295656602,0.004680015043887429
86,0.014347384678367136,0.9610160389039851,0.005235054664594651,0.003910800157446867,0.009479913772597024,0.006010807823008856
87,0.006736702518332021,0.9775202116379706,0.0034275704253858338,0.0027664599043631354,0.00555716523338457,0.003991890280564133
88,0.029841830983974,0.9039808137126847,0.010456979293315528,0.01654213356674403,0.017403543430667627,0.021774699012614272
89,0.015194322762293823,0.9274762206115779,0.01082123059545315,0.013094045702726011,0.016321673439322917,0.01709250688862621
90,0.016350210435593475,0.9411335603804508,0.007219206143865442,0.008858127515409202,0.00912056433212293,0.01731833119255824
91,0.017674967278635084,0.9540470135171298,0.006445260285148715,0.00436711836720689,0.010256795499402801,0.00720884505247669
92,0.12943533247667843,0.8253630685712577,0.011561651341042149,0.007801221138174078,0.014986984924229303,0.010851741548618198
93,0.015817269966394744,0.9502826043983513,0.00838280709720187,0.004526418777422323,0.014112466850123156,0.006878432910506938
94,0.08110083850253944,0.8502504260134391,0.01403671039523652,0.017215440937913013,0.018089438697642943,0.01930714545322893
95,0.011181251912171081,0.9484588799183659,0.006899177233663867,0.008870060160448688,0.011293634679182634,0.01329699609616754
96,0.04585970463906883,0.8927326416165554,0.016060464039953627,0.011033976578517514,0.020645662293561455,0.013667550832343413
97,0.025311819432762353,0.9163301104329667,0.009126373175088387,0.012291694666639857,0.015423859953642986,0.021516142338899664
98,0.012100399295079776,0.9541477344191123,0.005418878453703204,0.005845138419744969,0.009501385299805242,0.0129864641125548
99,0.026411343831219597,0.9211706265160398,0.012453249916115378,0.009948414242884665,0.016863176161577117,0.013153189332163712
100,0.013832433521273708,0.008398493055347839,0.6033631233977996,0.013957873381379406,0.3411768399081996,0.019271236735999897
101,0.0013487233298068977,0.0012015276384347278,0.9484907160919025,0.009369735827880709,0.036382033509678675,0.0032072636022963783
