,proba_0,proba_1,proba_2,proba_3
0,0.04,0.0,0.79,0.17
1,0.01,0.95,0.0,0.04
2,0.01,0.0,0.31,0.68
3,0.0,0.99,0.0,0.01
4,0.0,0.11,0.27,0.62
5,0.02,0.97,0.0,0.01
6,0.02,0.03,0.82,0.13
7,0.04,0.02,0.86,0.08
8,0.0,0.01,0.24,0.75
9,0.0,1.0,0.0,0.0
10,0.59,0.11,0.15,0.15
11,0.04,0.02,0.8,0.14
12,0.12,0.18,0.52,0.18
13,0.02,0.0,0.09,0.89
14,0.02,0.01,0.95,0.02
15,0.01,0.0,0.07,0.92
16,0.01,0.95,0.0,0.04
17,0.04,0.91,0.01,0.04
18,0.02,0.0,0.2,0.78
19,0.0,0.0,0.96,0.04
20,0.06,0.79,0.02,0.13
21,0.04,0.62,0.29,0.05
22,0.02,0.01,0.04,0.93
23,0.01,0.0,0.26,0.73
24,0.0,0.01,0.97,0.02
25,0.02,0.01,0.95,0.02
26,0.46,0.13,0.26,0.15
27,0.04,0.03,0.88,0.05
28,0.01,0.02,0.1,0.87
29,0.0,0.92,0.08,0.0
30,0.01,0.0,0.19,0.8
31,0.4,0.17,0.02,0.41
32,0.07,0.05,0.56,0.32
33,0.01,0.0,0.25,0.74
34,0.01,0.01,0.09,0.89
35,0.0,0.01,0.01,0.98
36,0.0,1.0,0.0,0.0
37,0.02,0.06,0.89,0.03
38,0.01,0.01,0.0,0.98
39,0.03,0.94,0.03,0.0
40,0.01,0.0,0.31,0.68
41,0.02,0.01,0.03,0.94
42,0.01,0.03,0.22,0.74
43,0.01,0.0,0.29,0.7
44,0.0,0.01,0.98,0.01
45,0.0,0.98,0.02,0.0
46,0.0,0.05,0.27,0.68
47,0.39,0.15,0.24,0.22
48,0.02,0.03,0.32,0.63
49,0.01,0.01,0.04,0.94
50,0.02,0.01,0.93,0.04
51,0.01,0.02,0.0,0.97
52,0.59,0.14,0.18,0.09
53,0.02,0.94,0.04,0.0
54,0.03,0.97,0.0,0.0
55,0.0,0.11,0.08,0.81
56,0.01,0.04,0.85,0.1
57,0.03,0.92,0.05,0.0
58,0.03,0.95,0.0,0.02
59,0.01,0.01,0.98,0.0
60,0.41,0.16,0.25,0.18
61,0.0,0.01,0.96,0.03
62,0.01,0.93,0.06,0.0
63,0.0,0.99,0.01,0.0
64,0.03,0.06,0.88,0.03
65,0.03,0.93,0.0,0.04
66,0.02,0.01,0.95,0.02
67,0.01,0.01,0.96,0.02
68,0.01,0.97,0.01,0.01
69,0.53,0.1,0.26,0.11
70,0.01,0.01,0.97,0.01
71,0.01,0.0,0.31,0.68
72,0.01,0.98,0.0,0.01
73,0.02,0.03,0.86,0.09
74,0.03,0.92,0.05,0.0
75,0.0,0.01,0.32,0.67
76,0.01,0.0,0.29,0.7
