,proba_0,proba_1,proba_2,proba_3
0,0.0023899439660354698,0.0033578150246251345,0.8070389661238714,0.18721327488546807
1,0.9821143753074292,0.017855078193593523,3.0305594325960044e-05,2.4090465135281985e-07
2,0.001541674108410002,0.002465336823628816,0.7475071239497689,0.2484858651181923
3,0.025333011301668536,0.968797902386571,0.005787140549494034,8.194576226649503e-05
4,0.98038837722537,0.01959298818940413,5.319311713556343e-06,1.331527351242785e-05
5,0.00124881383837551,0.0016750026981104476,0.7778890217688479,0.21918716169466607
6,0.03241022664466511,0.9668642959306567,0.0007206666927690998,4.8107319089515234e-06
7,0.03145125088827079,0.9659815627310205,0.0025647373803974584,2.449000311277616e-06
8,0.030253940957268247,0.9681957216824293,0.0014796178506431153,7.071950965928186e-05
9,0.0022515791108481016,0.0004663538083989211,0.2569040100032375,0.7403780570775155
10,0.0012404714132240404,0.001132817052666428,0.8530244929167468,0.14460221861736278
11,0.023085319499270805,0.9638278994215067,0.012987015870224848,9.976520899750534e-05
12,0.0013118522492769993,0.0016863236243984821,0.7286025477549348,0.26839927637138966
13,0.0012684471792907056,0.0011091675783591914,0.7910230754076871,0.20659930983466304
14,0.0012890452252127848,0.0016374378341918502,0.772840055069796,0.22423346187079934
15,0.002511992033046125,0.0005937889098341032,0.13417720046392384,0.8627170185931959
16,0.028985543056845437,0.9687142335694875,0.0017806745322245313,0.000519548841442644
17,0.002988849507308061,0.00290545574994694,0.7037569743813172,0.2903487203614278
18,0.9861707446609774,0.013729129114892148,0.00010009918965029742,2.703448013552051e-08
19,0.9845882481046917,0.015377322723308091,3.425525293651152e-05,1.739190635011614e-07
20,0.0013084329549596571,0.0014544129263256394,0.7116326668921076,0.28560448722660714
21,0.0023220063282854767,0.0004950900431423028,0.1471729723562944,0.8500099312722779
22,0.0023745993889281642,0.00044227037855013664,0.15861696893965477,0.8385661612928669
23,0.9812455813743948,0.018720914460923995,4.35877639129977e-06,2.9145388290111394e-05
24,0.029114551191320767,0.9695381210480117,0.0013470934721387118,2.3428852862282713e-07
25,0.0017734576716501415,0.0036040505184767643,0.8275838429111326,0.16703864889874037
26,0.0013691242182679658,0.0010953342447677303,0.7828054112149664,0.2147301303219979
27,0.00231099769412481,0.0004775304994054122,0.14650156268900885,0.8507099091174609
28,0.0013380179630711922,0.0014032189063810938,0.7561037720730966,0.2411549910574512
29,0.002373529773477908,0.000674076218218738,0.14095359432713434,0.8559987996811691
30,0.0012389483398601215,0.0015087445290200773,0.7790233308496665,0.21822897628145335
31,0.028701357051965085,0.9690703488083088,0.002226992330305872,1.3018094202147439e-06
32,0.03625866895919251,0.9634233755466813,0.0003042602300867194,1.3695264039530471e-05
33,0.02372181847461453,0.97532840142938,0.0009495114962281282,2.6859977718395925e-07
34,0.9841064571216923,0.014402945523381165,4.03377837253205e-06,0.00148656357655403
35,0.003331423408951461,0.0008383362757327192,0.18000371701257334,0.8158265233027424
36,0.0018802996074672278,0.0037816371923884225,0.8226407742951272,0.1716972889050172
37,0.9819924938238378,0.017945870015093155,4.091727294804323e-06,5.7544433774162867e-05
38,0.018756941579521808,0.9195741809606847,0.06166887740372587,5.6067666547210836e-11
39,0.0025171398099037984,0.0004928981734840056,0.2369574623643489,0.7600324996522634
40,0.0012884308358580418,0.0008361129700155496,0.8370526279882432,0.16082282820588314
41,0.01062047980342823,0.0029970916731814515,0.023731620745394526,0.9626508077779958
42,0.02322034791042296,0.9702673281755875,0.006512313466027279,1.044796224150581e-08
43,0.031898042155605016,0.966575735005422,0.0015155564057157825,1.066643325720884e-05
44,0.002549636336086666,0.0005002576492440085,0.23416994514737804,0.7627801608672914
45,0.02619844489966168,0.9711036950065356,0.002697343204195294,5.168896072887383e-07
46,0.9665251089555282,0.015287311863718674,3.1989298953638674e-05,0.01815558988179942
47,0.0023944139480153877,0.0005914447704478281,0.13240935528464007,0.8646047859968967
48,0.0034937502272853606,0.001536398447672231,0.10525401176456436,0.8897158395604781
49,0.0013930686252656484,0.0008676383515351789,0.773215832717489,0.22452346030571033
50,0.030269253014329277,0.9666921757754903,0.0030380209786667668,5.502315137783984e-07
51,0.00395176166320312,0.0019369941368703077,0.10148770589878102,0.8926235383011456
52,0.01949312935875013,0.85176853091426,0.12873833971185106,1.5139039639629345e-11
53,0.9742935593051161,0.02555604090081994,0.00015038328587118225,1.6508192798017992e-08
54,0.0015172583334351975,0.0020646299514098026,0.761161493947415,0.2352566177677401
55,0.972726328544545,0.02713562587277068,4.891168967842395e-06,0.00013315441371649235
56,0.001358205961054322,0.001686182742306435,0.7177591838964934,0.27919642740014583
57,0.984269695352201,0.015698051832692038,3.204730084372293e-05,2.055142631919624e-07
58,0.0011816913124523543,0.0008782701377736084,0.8563946417202772,0.14154539682949688
59,0.0011958989039589363,0.001033092593415486,0.8124998465246381,0.1852711619779874
60,0.008562197528491855,0.007897059079758838,0.39517662357415556,0.5883641198175937
61,0.9824861469989667,0.017497816383395808,1.5012065873212698e-05,1.0245517643769882e-06
62,0.0012044884819621476,0.0013422070153774814,0.7800870106357346,0.21736629386692582
63,0.02193616468881036,0.9422576271068186,0.035806208022233006,1.8213801540894773e-10
64,0.002360968638428175,0.0004192971845087393,0.18779507726501168,0.8094246569120513
65,0.9835266250162754,0.01571642236880986,3.8377850912111485e-06,0.0007531148298237139
66,0.023369671404973553,0.9709998988800328,0.005630423281216771,6.433777012264429e-09
67,0.9621151372071933,0.037861213727820614,2.302251500009374e-05,6.265499860004525e-07
68,0.027581437681684348,0.9713372100005012,0.0010809386232576179,4.136945568386716e-07
69,0.9761526094459051,0.019950205898723435,5.557831035145744e-06,0.00389162682433641
70,0.976459413880075,0.02335166067886258,4.28939834678742e-06,0.00018463604271567771
71,0.03385205158905857,0.9640543284079857,0.002072886384279176,2.0733618676535867e-05
72,0.0013398467500176483,0.0008654514197546358,0.8241173413829923,0.1736773604472354
73,0.0024564084427310196,0.0006586447876540352,0.12876811115129502,0.86811683561832
74,0.9492823224256428,0.015021540337629705,3.4614522726176686e-05,0.03566152271400113
75,0.021076955842418404,0.8925134306240763,0.08640961350704612,2.6459315744552475e-11
76,0.026153124474235546,0.9692509183643457,0.004595944179642754,1.298177589656649e-08
77,0.0023712641106256303,0.0005059598760719841,0.14434394279525678,0.8527788332180456
78,0.001219470499254704,0.0013255901386870046,0.7646825991525703,0.23277234020948798
79,0.03584162771488616,0.9633150923777722,0.0008109615017990834,3.2318405542552676e-05
80,0.028373945629932333,0.9705144354399174,0.0011111445457685774,4.7438438170607507e-07
81,0.9686853008187412,0.031210724698171682,0.00010394469218446772,2.9790902714815264e-08
82,0.002137002066587575,0.00037804644259170525,0.24869670243305117,0.7487882490577695
83,0.9857112925515884,0.01420662590674679,8.204689537849653e-05,3.464628634411355e-08
84,0.023717048941330834,0.9726632223480806,0.0036197132302125856,1.5480376272307902e-08
85,0.024552133859816208,0.9743165161859754,0.001131239525629669,1.104285787111961e-07
86,0.002816170180142303,0.0008986560761145208,0.119047127460828,0.8772380462829151
87,0.9844390716531538,0.015481121998144946,7.97627455298367e-05,4.360317141548621e-08
88,0.9796944587355643,0.02029043984281731,5.475658383274613e-06,9.6257632349618e-06
89,0.9853267180767946,0.014084790295030876,3.774288360250609e-06,0.0005847173398143199
90,0.0014811819077098379,0.0013193775494532603,0.6706561043761105,0.32654333616672643
91,0.9764760540019333,0.01968228511086396,1.880528412912169e-05,0.0038228556030735703
92,0.9839381349020406,0.014395748133173097,5.5578517222950645e-06,0.0016605591130640306
93,0.020966734754172454,0.9769406322376032,0.0020925982558454475,3.475237895278066e-08
94,0.0013299327309038815,0.001356727009232892,0.7618614196208009,0.2354519206390624
95,0.0016900399529185981,0.0012541727238641182,0.8049419510597298,0.19211383626348752
96,0.024962979279480407,0.9725998622365795,0.002437132750131306,2.5733808601215865e-08
97,0.01948549032364107,0.9529104949407314,0.027604014059244317,6.763831666084138e-10
98,0.0014406076669127678,0.0020743720305611713,0.7524424065172087,0.24404261378531727
99,0.0020661314582752274,0.00041242771751373147,0.25625746586388165,0.7412639749603294
