,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.43,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.52
1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.66
2,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.57,0.3
3,0.72,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.1,0.15
4,0.2,0.02,0.01,0.0,0.0,0.0,0.01,0.05,0.39,0.32
5,0.0,0.01,0.01,0.02,0.43,0.01,0.01,0.0,0.04,0.47
6,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.27
7,0.28,0.02,0.05,0.01,0.0,0.0,0.0,0.0,0.19,0.45
8,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,0.06,0.04,0.01,0.03,0.0,0.0,0.02,0.0,0.17,0.67
10,0.02,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.07,0.82
11,0.4,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.1,0.48
12,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.42
13,0.01,0.04,0.0,0.01,0.29,0.01,0.01,0.0,0.26,0.37
14,0.1,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.17,0.71
15,0.09,0.07,0.06,0.08,0.03,0.05,0.24,0.04,0.05,0.29
16,0.13,0.03,0.07,0.02,0.0,0.0,0.01,0.36,0.12,0.26
17,0.03,0.02,0.0,0.02,0.45,0.0,0.0,0.0,0.04,0.44
18,0.44,0.13,0.0,0.01,0.0,0.0,0.0,0.01,0.12,0.29
19,0.0,0.01,0.01,0.01,0.64,0.03,0.02,0.0,0.11,0.17
20,0.02,0.01,0.16,0.01,0.0,0.0,0.01,0.39,0.21,0.19
21,0.15,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.8
22,0.04,0.09,0.15,0.12,0.0,0.05,0.03,0.03,0.22,0.27
23,0.05,0.01,0.0,0.04,0.58,0.0,0.0,0.0,0.05,0.27
24,0.08,0.22,0.26,0.11,0.01,0.0,0.03,0.0,0.07,0.22
25,0.13,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.18,0.65
26,0.14,0.0,0.04,0.01,0.0,0.0,0.0,0.12,0.43,0.26
27,0.32,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.53,0.1
