,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07636620572470583,0.053225813802456355,0.229334038389768,0.37907575315219333,0.12777156082586755,0.10727105383426744,0.026955574270741158
1,0.21401085750755167,0.028353589090554108,0.02574075021867895,0.010376352974297965,0.01088991970385635,0.6603162501201766,0.05031228038488375
2,0.24640334809670578,0.03659424979174519,0.09582622226463475,0.06978366918682256,0.08223191055435368,0.3970315590156648,0.07212904109007352
3,0.02008430190290398,0.014311633150002289,0.020894448333810278,0.5113915976061618,0.3967749786344981,0.02507328514204775,0.011469755230576199
4,0.03911644797381935,0.4086706011894824,0.05280584887188366,0.28888164554019924,0.061007628567879016,0.132663980273947,0.016853847582789686
5,0.06552843153752654,0.04756453645392778,0.11794003974856444,0.4705185959551678,0.15331505771267068,0.12326085285571313,0.021872485736429796
6,0.1046742766933134,0.26913389692956785,0.13860878531989937,0.024341020968248927,0.021477274747185537,0.3774065589775533,0.06435818636423146
7,0.15720628247923826,0.08312657354709084,0.30326342755865376,0.0640290669120811,0.04814810204995322,0.2527090611170936,0.091517486335889
8,0.06311763480341478,0.05592634996673427,0.6599747796434021,0.050755314956655515,0.03883808797209183,0.08901525309625852,0.04237257956144292
9,0.03209058331876887,0.04769506732271252,0.0364974817881256,0.5697256756272907,0.21841263743565903,0.0789205366418225,0.016658017865621093
10,0.043497979292878304,0.03256076284147944,0.04604927711969926,0.25909412583563146,0.5058412253690746,0.09137258662945617,0.021584042911781204
11,0.09106940802934091,0.047072563613717366,0.11500541532187808,0.1310478866892902,0.43237739418746557,0.1619323764950895,0.021494955663218282
12,0.25746826787689425,0.03173884796131677,0.010904690733971371,0.010152040086817082,0.009158843198519877,0.6307128125177973,0.04986449762468354
13,0.2195824345692114,0.035564085936572794,0.038782506545392184,0.01652234349126955,0.019476509295560496,0.6379568214087629,0.03211529875323112
14,0.19280857355335218,0.09568119551498151,0.22364999552589185,0.014441044442212189,0.015167685624503355,0.40752808799597234,0.05072341734308595
15,0.14513128508528025,0.04171298650956733,0.06736843302494598,0.018710341645256395,0.01803926499133635,0.40512643691122574,0.30391125183238804
16,0.11526648480485106,0.060588072446814696,0.07992669681400737,0.06182750664141814,0.05138763360598376,0.16760127876795594,0.4634023269189683
17,0.18220426719399244,0.035663530557382625,0.05133476748373472,0.021909115081112703,0.020653798285033245,0.404915504279146,0.2833190171195984
18,0.0464514129381624,0.03661979044906334,0.04416366535510581,0.22615361389589977,0.5304954707359403,0.09576134620266682,0.02035470042316168
19,0.15952633148050546,0.032849973774555404,0.033602614962795964,0.01512571395797011,0.015140349973720798,0.35436722872438364,0.3893877871260683
20,0.04202966279390471,0.03202122523952112,0.06932080593436558,0.607497719501262,0.15749054039064894,0.06166561226255957,0.0299744338777385
21,0.015834473247441073,0.01655733172707668,0.019322701815516003,0.6842897639973239,0.22617938953784156,0.02993109385307334,0.007885245821727237
22,0.1351299633943575,0.16724518105303018,0.09516128459084076,0.03367180673329484,0.024376361482887306,0.48334268520865215,0.06107271753693726
23,0.20385459082019566,0.040067447186781874,0.039727474945312334,0.010496727103698075,0.011533357215220152,0.6367455118505646,0.05757489087822733
24,0.1587669238762515,0.08966933530541091,0.05046938054635615,0.028817695413206577,0.023193946914416237,0.6331446265245737,0.015938091419785208
25,0.07974855193186457,0.4583542147940866,0.05633426169856074,0.0194709210349589,0.016062832960366133,0.3243989926620691,0.04563022491809376
26,0.1455302485293133,0.08328405269284632,0.03559881818489973,0.030967643967968764,0.03265813038892706,0.6209134821262104,0.05104762410983437
27,0.2806311300587032,0.04544423321018673,0.17509848969789746,0.016259156652256624,0.018137128515930447,0.4062188703910444,0.05821099147398146
28,0.26297862443375697,0.037836000317723245,0.022354688879764998,0.02611315348583813,0.024645434490097366,0.5655940227719396,0.060478075620879666
29,0.11899119771791214,0.04962865439413372,0.07604714815489456,0.05214109444449441,0.06938404205904788,0.202354886457865,0.4314529767716525
30,0.007366916354405661,0.006522070354673041,0.009638123885106984,0.7082708581578708,0.2541305945915031,0.00851354400783687,0.005557892648603278
31,0.10821624546565115,0.11909419804508663,0.08181252207247225,0.08787352030572071,0.06232806853521334,0.13588991814969442,0.4047855274261612
