,proba_0,proba_1
0,1.0,0.0
1,0.84,0.16
2,0.36,0.64
3,0.36,0.64
4,0.96,0.04
5,0.68,0.32
6,0.0,1.0
7,0.88,0.12
8,0.88,0.12
9,0.0,1.0
10,0.24,0.76
11,0.64,0.36
12,0.96,0.04
13,0.96,0.04
14,0.88,0.12
15,0.68,0.32
16,0.64,0.36
17,0.56,0.44
18,0.96,0.04
19,1.0,0.0
20,0.36,0.64
21,0.6,0.4
22,0.28,0.72
23,0.04,0.96
24,0.96,0.04
25,0.72,0.28
26,0.88,0.12
27,0.8,0.2
28,0.0,1.0
29,0.12,0.88
30,0.0,1.0
31,0.96,0.04
32,0.96,0.04
33,0.08,0.92
34,1.0,0.0
35,1.0,0.0
36,0.96,0.04
37,1.0,0.0
38,0.96,0.04
39,0.6,0.4
40,0.04,0.96
41,0.0,1.0
42,0.84,0.16
43,0.84,0.16
44,0.84,0.16
45,0.84,0.16
46,0.84,0.16
47,0.96,0.04
48,0.96,0.04
49,0.0,1.0
50,0.0,1.0
51,0.84,0.16
52,0.24,0.76
53,0.28,0.72
54,0.68,0.32
55,0.04,0.96
56,0.64,0.36
57,0.96,0.04
58,0.6,0.4
59,0.48,0.52
60,0.6,0.4
61,0.84,0.16
62,0.68,0.32
63,0.0,1.0
64,1.0,0.0
65,0.96,0.04
66,0.4,0.6
67,1.0,0.0
68,0.96,0.04
69,0.96,0.04
70,0.16,0.84
71,0.64,0.36
72,0.32,0.68
73,0.36,0.64
74,0.96,0.04
75,0.24,0.76
76,0.96,0.04
77,0.96,0.04
78,0.0,1.0
79,0.08,0.92
80,0.84,0.16
81,0.24,0.76
82,0.0,1.0
83,0.8,0.2
84,0.96,0.04
85,1.0,0.0
86,0.84,0.16
87,0.84,0.16
88,0.0,1.0
89,0.76,0.24
90,0.44,0.56
91,0.96,0.04
92,0.96,0.04
93,0.88,0.12
94,0.6,0.4
95,0.24,0.76
96,1.0,0.0
97,0.96,0.04
98,0.04,0.96
99,0.28,0.72
100,0.88,0.12
101,0.96,0.04
102,0.24,0.76
103,0.6,0.4
104,0.12,0.88
105,0.84,0.16
106,0.72,0.28
107,0.44,0.56
108,1.0,0.0
109,0.88,0.12
110,0.08,0.92
111,1.0,0.0
112,0.8,0.2
113,0.36,0.64
114,0.84,0.16
115,0.64,0.36
116,0.48,0.52
117,0.0,1.0
118,0.88,0.12
119,0.92,0.08
120,0.04,0.96
121,0.72,0.28
122,1.0,0.0
123,0.24,0.76
124,0.96,0.04
125,0.96,0.04
126,0.84,0.16
127,0.96,0.04
128,0.96,0.04
129,0.96,0.04
130,0.96,0.04
131,0.52,0.48
132,0.4,0.6
133,0.24,0.76
134,0.96,0.04
135,0.28,0.72
136,0.88,0.12
137,1.0,0.0
138,0.96,0.04
139,1.0,0.0
140,0.0,1.0
141,0.0,1.0
142,0.84,0.16
143,1.0,0.0
144,0.56,0.44
145,0.56,0.44
146,1.0,0.0
147,0.0,1.0
148,0.96,0.04
149,1.0,0.0
150,1.0,0.0
151,0.96,0.04
152,0.08,0.92
153,0.28,0.72
154,0.96,0.04
155,0.44,0.56
156,0.64,0.36
157,0.6,0.4
158,0.72,0.28
159,0.28,0.72
160,0.88,0.12
161,0.6,0.4
162,0.0,1.0
163,1.0,0.0
164,0.04,0.96
165,0.16,0.84
166,0.88,0.12
167,0.88,0.12
168,0.96,0.04
169,0.04,0.96
170,0.84,0.16
171,0.28,0.72
172,0.52,0.48
173,0.8,0.2
174,0.04,0.96
175,0.28,0.72
176,0.32,0.68
177,1.0,0.0
178,0.24,0.76
179,1.0,0.0
180,0.8,0.2
181,1.0,0.0
182,1.0,0.0
183,0.96,0.04
184,0.88,0.12
185,0.96,0.04
186,0.96,0.04
187,0.96,0.04
188,0.96,0.04
189,0.96,0.04
190,0.24,0.76
191,0.84,0.16
192,0.84,0.16
193,1.0,0.0
194,0.96,0.04
195,0.8,0.2
196,0.28,0.72
197,0.44,0.56
198,0.96,0.04
199,0.96,0.04
200,0.96,0.04
201,0.28,0.72
202,0.92,0.08
203,0.96,0.04
204,0.96,0.04
205,1.0,0.0
206,0.28,0.72
207,0.96,0.04
208,0.28,0.72
209,0.24,0.76
210,0.08,0.92
211,0.64,0.36
212,0.96,0.04
213,0.8,0.2
214,0.92,0.08
215,0.96,0.04
216,0.4,0.6
217,0.84,0.16
218,0.32,0.68
219,0.64,0.36
220,0.88,0.12
221,0.0,1.0
222,0.28,0.72
223,0.76,0.24
224,0.96,0.04
225,0.6,0.4
226,0.8,0.2
227,0.84,0.16
228,0.0,1.0
229,0.64,0.36
230,0.44,0.56
231,0.96,0.04
232,1.0,0.0
233,0.8,0.2
234,0.96,0.04
235,0.16,0.84
236,0.84,0.16
237,0.12,0.88
238,0.2,0.8
239,0.76,0.24
240,1.0,0.0
241,1.0,0.0
242,0.08,0.92
243,1.0,0.0
244,0.12,0.88
245,0.6,0.4
246,0.04,0.96
247,1.0,0.0
248,0.88,0.12
249,0.36,0.64
250,0.0,1.0
251,0.68,0.32
252,0.92,0.08
253,0.52,0.48
254,0.52,0.48
255,0.96,0.04
256,0.76,0.24
257,0.08,0.92
258,0.0,1.0
259,0.28,0.72
260,0.24,0.76
261,0.92,0.08
262,0.4,0.6
263,0.6,0.4
264,0.68,0.32
265,0.0,1.0
266,0.96,0.04
267,0.8,0.2
268,0.96,0.04
269,0.28,0.72
270,0.0,1.0
271,0.72,0.28
272,0.04,0.96
273,1.0,0.0
274,0.04,0.96
275,0.0,1.0
276,0.96,0.04
277,0.0,1.0
278,0.96,0.04
279,0.24,0.76
280,0.48,0.52
281,0.84,0.16
282,1.0,0.0
283,0.96,0.04
284,0.4,0.6
285,1.0,0.0
286,0.96,0.04
287,0.04,0.96
288,0.24,0.76
289,0.8,0.2
290,0.48,0.52
291,0.96,0.04
292,0.4,0.6
293,0.4,0.6
294,0.84,0.16
295,0.28,0.72
296,0.6,0.4
297,0.96,0.04
298,0.52,0.48
299,0.36,0.64
300,0.96,0.04
301,1.0,0.0
302,0.96,0.04
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.36,0.64
307,0.72,0.28
308,0.76,0.24
309,0.2,0.8
310,0.96,0.04
311,0.96,0.04
312,0.24,0.76
313,0.56,0.44
314,0.88,0.12
315,0.32,0.68
316,0.16,0.84
317,0.96,0.04
318,0.56,0.44
319,0.28,0.72
320,0.6,0.4
321,0.24,0.76
322,1.0,0.0
323,0.96,0.04
324,0.88,0.12
325,0.4,0.6
326,0.72,0.28
327,0.0,1.0
328,0.0,1.0
329,0.68,0.32
330,0.8,0.2
331,0.08,0.92
332,0.52,0.48
333,0.88,0.12
334,0.84,0.16
335,0.96,0.04
336,0.56,0.44
337,0.08,0.92
338,0.84,0.16
339,0.96,0.04
340,1.0,0.0
341,0.52,0.48
342,0.96,0.04
343,0.96,0.04
344,0.96,0.04
345,0.72,0.28
346,0.96,0.04
347,0.32,0.68
348,0.16,0.84
349,0.36,0.64
350,0.0,1.0
351,1.0,0.0
352,0.8,0.2
353,0.64,0.36
354,0.6,0.4
355,0.96,0.04
356,0.96,0.04
357,0.0,1.0
358,0.0,1.0
359,0.72,0.28
360,0.0,1.0
361,0.52,0.48
362,1.0,0.0
363,0.92,0.08
364,0.36,0.64
365,0.32,0.68
366,0.84,0.16
367,0.6,0.4
368,0.96,0.04
369,0.92,0.08
370,0.88,0.12
371,0.84,0.16
372,0.64,0.36
373,0.44,0.56
374,0.8,0.2
375,0.92,0.08
376,0.52,0.48
377,0.96,0.04
378,0.92,0.08
379,0.28,0.72
380,1.0,0.0
381,1.0,0.0
382,0.08,0.92
383,0.0,1.0
384,0.92,0.08
