,proba_0,proba_1
0,0.8,0.2
1,0.0,1.0
2,0.1,0.9
3,0.76,0.24
4,0.7,0.3
5,0.23,0.77
6,0.92,0.08
7,0.03,0.97
8,0.89,0.11
9,0.02,0.98
10,0.75,0.25
11,0.74,0.26
12,0.39,0.61
13,0.66,0.34
14,0.83,0.17
15,0.82,0.18
16,0.44,0.56
17,0.59,0.41
18,0.36,0.64
19,0.76,0.24
20,0.96,0.04
21,0.48,0.52
22,0.03,0.97
23,0.66,0.34
24,0.01,0.99
25,0.71,0.29
26,0.62,0.38
27,0.21,0.79
28,0.07,0.93
29,0.0,1.0
30,0.11,0.89
31,0.96,0.04
32,0.92,0.08
33,0.68,0.32
34,0.14,0.86
35,0.81,0.19
36,0.03,0.97
37,0.0,1.0
38,0.04,0.96
39,0.9,0.1
40,0.74,0.26
41,0.92,0.08
42,0.83,0.17
43,0.01,0.99
44,0.01,0.99
45,0.91,0.09
46,0.85,0.15
47,0.79,0.21
48,0.91,0.09
49,0.81,0.19
50,0.82,0.18
51,0.71,0.29
52,0.07,0.93
53,0.91,0.09
54,0.08,0.92
55,0.69,0.31
56,0.35,0.65
57,0.87,0.13
58,0.7,0.3
59,0.94,0.06
60,0.88,0.12
61,0.85,0.15
62,0.0,1.0
63,0.23,0.77
64,0.0,1.0
65,0.12,0.88
66,0.83,0.17
67,0.0,1.0
68,0.77,0.23
69,0.02,0.98
70,0.93,0.07
71,0.02,0.98
72,0.77,0.23
73,0.4,0.6
74,0.17,0.83
75,0.88,0.12
76,0.85,0.15
77,0.0,1.0
78,0.02,0.98
79,0.78,0.22
80,0.89,0.11
81,0.4,0.6
82,0.61,0.39
83,0.44,0.56
84,0.05,0.95
85,0.13,0.87
86,0.57,0.43
87,0.5,0.5
88,0.7,0.3
89,0.0,1.0
90,0.14,0.86
91,0.08,0.92
92,0.52,0.48
93,0.02,0.98
94,0.86,0.14
95,0.53,0.47
96,0.95,0.05
97,0.06,0.94
98,0.74,0.26
99,0.05,0.95
100,0.07,0.93
101,0.08,0.92
102,0.91,0.09
103,0.12,0.88
104,0.59,0.41
105,0.86,0.14
106,0.17,0.83
107,0.03,0.97
108,0.85,0.15
109,0.84,0.16
110,0.68,0.32
111,0.57,0.43
112,0.06,0.94
