,proba_0,proba_1
0,1.0,0.0
1,0.04,0.96
2,0.02,0.98
3,1.0,0.0
4,0.86,0.14
5,0.24,0.76
6,0.86,0.14
7,0.02,0.98
8,0.38,0.62
9,0.7,0.3
10,0.78,0.22
11,0.98,0.02
12,0.36,0.64
13,1.0,0.0
14,1.0,0.0
15,0.92,0.08
16,0.68,0.32
17,0.06,0.94
18,0.1,0.9
19,0.04,0.96
20,0.96,0.04
21,0.0,1.0
22,0.76,0.24
23,0.76,0.24
24,0.92,0.08
25,0.12,0.88
26,1.0,0.0
27,0.96,0.04
28,0.26,0.74
29,0.64,0.36
30,0.74,0.26
31,0.02,0.98
32,0.1,0.9
33,0.76,0.24
34,0.84,0.16
35,0.82,0.18
36,0.78,0.22
37,0.98,0.02
38,0.98,0.02
39,0.4,0.6
40,0.78,0.22
41,0.02,0.98
42,0.98,0.02
43,0.94,0.06
44,0.0,1.0
45,0.84,0.16
46,0.02,0.98
47,0.4,0.6
48,0.34,0.66
49,0.34,0.66
50,0.24,0.76
51,0.22,0.78
52,0.86,0.14
53,0.12,0.88
54,0.9,0.1
55,0.88,0.12
56,0.16,0.84
57,0.1,0.9
58,0.94,0.06
59,0.36,0.64
60,0.98,0.02
61,0.02,0.98
62,1.0,0.0
63,0.98,0.02
64,0.3,0.7
65,0.96,0.04
66,1.0,0.0
67,0.38,0.62
68,0.1,0.9
69,0.42,0.58
70,0.0,1.0
71,0.0,1.0
72,0.38,0.62
73,0.0,1.0
74,0.1,0.9
75,0.12,0.88
76,0.06,0.94
77,0.02,0.98
78,0.02,0.98
79,0.88,0.12
80,0.84,0.16
81,0.88,0.12
82,0.02,0.98
83,0.06,0.94
84,0.08,0.92
85,0.12,0.88
86,1.0,0.0
87,0.46,0.54
88,0.9,0.1
89,0.8,0.2
90,0.74,0.26
91,0.18,0.82
92,0.8,0.2
93,0.02,0.98
94,0.2,0.8
95,0.9,0.1
96,0.04,0.96
97,0.3,0.7
98,1.0,0.0
99,0.94,0.06
100,0.12,0.88
101,0.98,0.02
102,1.0,0.0
103,0.28,0.72
104,0.08,0.92
105,0.98,0.02
106,0.94,0.06
107,0.24,0.76
108,0.86,0.14
109,0.24,0.76
110,0.34,0.66
111,0.04,0.96
112,0.98,0.02
113,0.08,0.92
114,0.98,0.02
115,1.0,0.0
116,0.0,1.0
117,0.98,0.02
118,0.84,0.16
119,0.0,1.0
120,0.94,0.06
121,0.02,0.98
122,0.16,0.84
123,0.02,0.98
124,0.84,0.16
125,0.0,1.0
126,1.0,0.0
127,0.96,0.04
128,0.06,0.94
129,0.02,0.98
130,0.3,0.7
131,0.28,0.72
132,1.0,0.0
133,0.92,0.08
134,0.8,0.2
135,0.02,0.98
136,0.98,0.02
137,0.34,0.66
138,0.98,0.02
139,0.96,0.04
140,0.02,0.98
141,0.42,0.58
142,0.8,0.2
143,0.02,0.98
144,0.6,0.4
145,0.12,0.88
146,0.98,0.02
147,0.32,0.68
148,0.06,0.94
149,0.82,0.18
