,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.028029875845078107,0.2283738097601512,0.19049924574757904,0.36116660816534074,0.1919304604818511
1,0.5751402641183827,0.09357499649748001,0.06242816444162028,0.13860677181321965,0.1302498031292972
2,0.9122993282362334,0.01516448850377766,0.022656437798067197,0.023979345839610217,0.025900399622311745
3,0.8912010542493772,0.019855466837361467,0.032818313261887666,0.02620893602909423,0.029916229622279477
4,0.7309067682769108,0.04832960478725674,0.04236895364489078,0.09404371025787353,0.08435096303306798
5,0.24142415452674115,0.19711391032076578,0.2067896435319605,0.06546060451428928,0.28921168710624373
6,0.04284167567803602,0.3073232165490356,0.1838359649317931,0.10948639368733787,0.3565127491537974
7,0.037508858979292584,0.3273849374759873,0.1846190425169961,0.06765160503594546,0.38283555599177893
8,0.02906952746181099,0.29135790341522566,0.17464611549853115,0.18366291586647507,0.3212635377579574
9,0.3678111031712006,0.17398365442831712,0.1437845293832708,0.09766890802777113,0.2167518049894403
10,0.046675371537508364,0.26667561383532357,0.30448320609803986,0.19552548625532504,0.18664032227380342
11,0.05004166815352454,0.32010091819970293,0.23073833900623136,0.04853542251885203,0.3505836521216893
12,0.031804957066802315,0.31483457781125684,0.2132536284384021,0.11517287225791716,0.32493396442562145
13,0.05632698745860003,0.27839036964031416,0.32278449374491824,0.14267673156936156,0.19982141758680597
14,0.027377994943340776,0.264952191728152,0.25973820133190834,0.2580247987107769,0.18990681328582212
15,0.03195480861476264,0.26966754998408154,0.19649791819683599,0.23650074765076834,0.2653789755535518
16,0.08653824244215554,0.2635584895981437,0.279678565714729,0.09173531918703527,0.27848938305793686
17,0.05840363694998044,0.31200727060105093,0.2632919694786448,0.0480271396161264,0.3182699833541974
18,0.02607049196365964,0.09935858523701184,0.06647523768251168,0.6848352938431004,0.12326039127371645
19,0.03815854444028471,0.2510988757264827,0.21502402410569993,0.2811212902960022,0.2145972654315308
20,0.03644605190548538,0.1466589399860665,0.05838268707788105,0.6001168074272489,0.15839551360331802
21,0.03813539187793398,0.14022715631973587,0.09387690264697288,0.6305009810141159,0.09725956814124176
22,0.07517213837245178,0.09920384212697997,0.15254801748848593,0.6043413876434343,0.06873461436864876
23,0.03601321185499018,0.26809079924647866,0.18850254454154755,0.23869259437864038,0.268700849978343
24,0.059754035273802984,0.30011940773455503,0.14189684680675302,0.08494241763427425,0.4132872925506148
25,0.07354133231688065,0.31716101445368955,0.1891354119943871,0.07542103697688106,0.3447412042581619
26,0.08444880730964538,0.33007139035727867,0.13610381652701686,0.06510697424842905,0.38426901155763
27,0.03086542701735221,0.21442220302759013,0.1372892048752188,0.4181122396764234,0.19931092540341505
28,0.04736581435148638,0.30261165894477954,0.20863566423495342,0.10680752868240391,0.3345793337863766
29,0.13912067582848633,0.2572558527803704,0.2402500673007943,0.13123914003413367,0.2321342640562154
