,proba_0,proba_1
0,0.500561458385643,0.49943854161435697
1,0.501329938431639,0.4986700615683611
2,0.5003704240088787,0.4996295759911214
3,0.5001922695662546,0.4998077304337454
4,0.5015246777357283,0.49847532226427166
5,0.5004845420969611,0.49951545790303886
6,0.5005156060977445,0.4994843939022556
7,0.5012008593686692,0.49879914063133085
8,0.5010797886406057,0.49892021135939435
9,0.5013618069393513,0.4986381930606487
10,0.4991261542717783,0.5008738457282217
11,0.4998309520396018,0.5001690479603982
12,0.5000674421594605,0.49993255784053947
13,0.4992577376595576,0.5007422623404424
14,0.5001085774498555,0.4998914225501445
15,0.5001508724113681,0.4998491275886318
16,0.4997824386531813,0.5002175613468187
17,0.49886431233031747,0.5011356876696825
18,0.49913599598395253,0.5008640040160475
19,0.49915811901566953,0.5008418809843305
