,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.072,0.0,0.0,0.0,0.812,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.092,0.0
1,0.0,0.002,0.002,0.0,0.0,0.016,0.0,0.006,0.02,0.004,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.938,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.32,0.006,0.0,0.0,0.0,0.096,0.0,0.002,0.006,0.0,0.0,0.46,0.0,0.0,0.108
3,0.0,0.0,0.002,0.004,0.0,0.0,0.046,0.058,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.266,0.0,0.0,0.012,0.016,0.0,0.002,0.0,0.012,0.0,0.544,0.012,0.0,0.0,0.0,0.012
4,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.004,0.43,0.0,0.0,0.004,0.466,0.0,0.0,0.0,0.028,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.042,0.002
5,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.056,0.006,0.01,0.016,0.0,0.0,0.0,0.0,0.0,0.056,0.256,0.0,0.002,0.0,0.146,0.058,0.128,0.022,0.002,0.0,0.156,0.0,0.0,0.082
6,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.002,0.886,0.0,0.002,0.0,0.004,0.05,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.012
7,0.0,0.588,0.006,0.308,0.0,0.0,0.0,0.0,0.002,0.088,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.016,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.012,0.0,0.014,0.002,0.002,0.0,0.004,0.0,0.0,0.006,0.002,0.034,0.002,0.508,0.0,0.014,0.0,0.02,0.178,0.096,0.008,0.01,0.018,0.0,0.0,0.0,0.016
9,0.0,0.0,0.008,0.0,0.102,0.092,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.006,0.038,0.0,0.0,0.02,0.0,0.0,0.054,0.0,0.08,0.0,0.0,0.156,0.0,0.006,0.004,0.0,0.032,0.002,0.0
