,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.92,0.08
3,0.96,0.04
4,1.0,0.0
5,0.92,0.08
6,0.04,0.96
7,0.96,0.04
8,0.16,0.84
9,0.0,1.0
10,0.96,0.04
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.92,0.08
15,0.96,0.04
16,0.0,1.0
17,0.08,0.92
18,0.96,0.04
19,0.0,1.0
20,0.04,0.96
21,0.04,0.96
22,0.32,0.68
23,0.04,0.96
24,1.0,0.0
25,0.0,1.0
26,0.92,0.08
27,0.0,1.0
28,0.04,0.96
29,0.96,0.04
30,0.0,1.0
31,0.96,0.04
32,0.24,0.76
33,0.92,0.08
34,0.96,0.04
35,0.8,0.2
36,0.96,0.04
37,0.0,1.0
38,0.56,0.44
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.76,0.24
43,0.92,0.08
44,0.96,0.04
45,0.96,0.04
46,0.2,0.8
47,0.08,0.92
48,0.0,1.0
49,0.88,0.12
50,0.16,0.84
51,0.24,0.76
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.4,0.6
56,0.92,0.08
57,0.92,0.08
58,1.0,0.0
59,0.92,0.08
60,0.12,0.88
61,0.0,1.0
62,0.0,1.0
63,0.84,0.16
64,0.0,1.0
65,1.0,0.0
66,0.04,0.96
67,0.2,0.8
68,0.92,0.08
69,0.16,0.84
70,0.4,0.6
71,0.6,0.4
72,0.12,0.88
73,1.0,0.0
74,0.28,0.72
75,0.84,0.16
76,0.92,0.08
77,0.16,0.84
78,0.96,0.04
79,0.96,0.04
80,0.28,0.72
81,0.04,0.96
82,0.92,0.08
83,0.36,0.64
84,0.96,0.04
85,0.92,0.08
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.08,0.92
90,0.0,1.0
91,0.96,0.04
92,0.32,0.68
93,0.92,0.08
94,1.0,0.0
95,0.96,0.04
96,1.0,0.0
97,0.44,0.56
98,0.08,0.92
99,1.0,0.0
