,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.38
1,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.63
2,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.7,0.25
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.41
4,0.25,0.01,0.03,0.0,0.0,0.0,0.0,0.06,0.26,0.39
5,0.0,0.05,0.01,0.02,0.52,0.0,0.01,0.0,0.07,0.32
6,0.69,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.26
7,0.28,0.02,0.05,0.01,0.0,0.01,0.0,0.01,0.08,0.54
8,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
9,0.12,0.01,0.0,0.14,0.01,0.0,0.0,0.0,0.2,0.52
10,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.07,0.89
11,0.18,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.73
12,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.33
13,0.01,0.03,0.01,0.0,0.33,0.02,0.02,0.0,0.31,0.27
14,0.11,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.77
15,0.1,0.03,0.0,0.02,0.03,0.06,0.28,0.08,0.09,0.31
16,0.13,0.03,0.02,0.01,0.0,0.0,0.0,0.46,0.14,0.21
17,0.02,0.0,0.0,0.01,0.54,0.0,0.0,0.0,0.03,0.4
18,0.43,0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.11,0.4
19,0.01,0.02,0.01,0.02,0.54,0.02,0.03,0.0,0.11,0.24
20,0.02,0.0,0.1,0.01,0.0,0.02,0.05,0.55,0.09,0.16
21,0.09,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.86
22,0.02,0.12,0.23,0.13,0.02,0.0,0.01,0.01,0.14,0.32
23,0.0,0.01,0.01,0.0,0.62,0.01,0.0,0.0,0.03,0.32
24,0.02,0.1,0.5,0.03,0.01,0.0,0.03,0.02,0.06,0.23
25,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.23,0.7
26,0.15,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.53,0.23
27,0.28,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.53,0.11
28,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.96
29,0.01,0.05,0.1,0.09,0.0,0.06,0.06,0.03,0.02,0.58
30,0.0,0.08,0.01,0.1,0.22,0.01,0.24,0.0,0.15,0.19
31,0.02,0.15,0.06,0.16,0.06,0.01,0.02,0.0,0.16,0.36
32,0.01,0.06,0.0,0.09,0.0,0.04,0.11,0.02,0.03,0.64
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
34,0.05,0.01,0.0,0.14,0.0,0.07,0.03,0.0,0.01,0.69
35,0.3,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.56
36,0.29,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.31,0.36
37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.67
38,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.7
39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.93
40,0.0,0.22,0.02,0.18,0.06,0.01,0.29,0.0,0.09,0.13
41,0.05,0.0,0.06,0.01,0.0,0.02,0.0,0.39,0.15,0.32
42,0.17,0.06,0.01,0.04,0.02,0.0,0.0,0.0,0.05,0.65
43,0.01,0.15,0.05,0.08,0.0,0.01,0.06,0.0,0.04,0.6
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.91
45,0.11,0.0,0.01,0.02,0.0,0.0,0.01,0.03,0.2,0.62
46,0.14,0.01,0.05,0.03,0.0,0.05,0.05,0.06,0.12,0.49
47,0.64,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.32
48,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.86
49,0.0,0.17,0.03,0.09,0.0,0.02,0.16,0.0,0.02,0.51
50,0.02,0.05,0.01,0.02,0.36,0.0,0.01,0.0,0.03,0.5
51,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.52
52,0.02,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.47,0.46
53,0.07,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.81
54,0.36,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.51
55,0.34,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.45
56,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.78
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
58,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.41
59,0.02,0.08,0.01,0.02,0.51,0.0,0.02,0.0,0.02,0.32
60,0.0,0.02,0.0,0.03,0.01,0.06,0.07,0.0,0.0,0.81
61,0.06,0.0,0.01,0.01,0.07,0.0,0.0,0.0,0.01,0.84
62,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.84
63,0.06,0.02,0.0,0.1,0.01,0.03,0.13,0.01,0.04,0.6
64,0.01,0.04,0.71,0.03,0.0,0.0,0.0,0.0,0.03,0.18
65,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.75,0.21
66,0.0,0.4,0.24,0.04,0.01,0.01,0.21,0.01,0.01,0.07
67,0.2,0.07,0.04,0.04,0.01,0.0,0.01,0.0,0.03,0.6
68,0.08,0.07,0.01,0.21,0.02,0.0,0.09,0.0,0.05,0.47
69,0.06,0.0,0.02,0.1,0.0,0.01,0.04,0.11,0.14,0.52
70,0.04,0.04,0.03,0.04,0.01,0.01,0.02,0.01,0.34,0.46
71,0.33,0.0,0.02,0.0,0.0,0.0,0.0,0.07,0.4,0.18
72,0.01,0.16,0.01,0.11,0.3,0.02,0.16,0.0,0.07,0.16
73,0.05,0.1,0.07,0.38,0.0,0.0,0.01,0.01,0.22,0.16
74,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
75,0.01,0.21,0.02,0.14,0.03,0.04,0.1,0.0,0.06,0.39
76,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.61
77,0.0,0.02,0.0,0.0,0.0,0.09,0.03,0.0,0.01,0.85
78,0.22,0.0,0.02,0.02,0.0,0.0,0.01,0.01,0.38,0.34
79,0.0,0.01,0.93,0.01,0.0,0.01,0.0,0.01,0.0,0.03
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.95
81,0.22,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.27,0.48
82,0.35,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.11,0.51
83,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.29
84,0.0,0.17,0.0,0.12,0.15,0.04,0.23,0.0,0.07,0.22
85,0.01,0.15,0.03,0.04,0.0,0.02,0.43,0.03,0.05,0.24
86,0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.87
87,0.0,0.04,0.09,0.03,0.0,0.24,0.2,0.0,0.04,0.36
88,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.21
89,0.0,0.01,0.82,0.0,0.0,0.02,0.04,0.03,0.03,0.05
90,0.18,0.03,0.02,0.05,0.0,0.01,0.01,0.18,0.15,0.37
91,0.21,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.11,0.66
92,0.02,0.11,0.2,0.01,0.0,0.03,0.26,0.0,0.11,0.26
93,0.27,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.67
94,0.01,0.36,0.22,0.12,0.03,0.0,0.03,0.0,0.03,0.2
95,0.04,0.06,0.0,0.16,0.06,0.0,0.01,0.0,0.11,0.56
96,0.01,0.06,0.15,0.01,0.01,0.14,0.31,0.03,0.05,0.23
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
98,0.41,0.01,0.0,0.02,0.01,0.0,0.01,0.1,0.17,0.27
99,0.33,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.45,0.18
100,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.1,0.87
101,0.02,0.01,0.01,0.0,0.79,0.01,0.01,0.0,0.04,0.11
102,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.77
103,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.64
104,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.24,0.31
105,0.0,0.01,0.8,0.0,0.01,0.01,0.05,0.0,0.01,0.11
106,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
107,0.14,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.24,0.55
108,0.04,0.0,0.0,0.28,0.0,0.01,0.04,0.02,0.01,0.6
109,0.19,0.01,0.0,0.02,0.06,0.02,0.08,0.1,0.06,0.46
110,0.01,0.13,0.24,0.05,0.0,0.0,0.05,0.0,0.11,0.41
111,0.0,0.0,0.06,0.01,0.0,0.0,0.01,0.0,0.08,0.84
112,0.0,0.05,0.03,0.05,0.66,0.0,0.02,0.0,0.11,0.08
