,proba_0,proba_1
0,1.0,0.0
1,1.0,0.0
2,0.1,0.9
3,0.3,0.7
4,1.0,0.0
5,0.9,0.1
6,0.1,0.9
7,0.9,0.1
8,0.9,0.1
9,0.0,1.0
10,0.4,0.6
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,0.8,0.2
16,0.8,0.2
17,0.6,0.4
18,1.0,0.0
19,1.0,0.0
20,0.2,0.8
21,0.2,0.8
22,0.2,0.8
23,0.0,1.0
24,1.0,0.0
25,0.9,0.1
26,0.8,0.2
27,1.0,0.0
28,0.0,1.0
29,0.6,0.4
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.2,0.8
34,0.8,0.2
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.7,0.3
40,0.4,0.6
41,0.0,1.0
42,0.8,0.2
43,0.6,0.4
44,0.9,0.1
45,0.6,0.4
46,1.0,0.0
47,1.0,0.0
48,0.8,0.2
49,0.1,0.9
50,0.0,1.0
51,1.0,0.0
52,0.5,0.5
53,0.2,0.8
54,0.6,0.4
55,0.5,0.5
56,0.7,0.3
57,0.8,0.2
58,0.2,0.8
59,0.0,1.0
60,0.2,0.8
61,0.6,0.4
62,0.9,0.1
63,0.2,0.8
64,1.0,0.0
65,1.0,0.0
66,0.6,0.4
67,1.0,0.0
68,1.0,0.0
69,0.9,0.1
70,0.3,0.7
71,0.7,0.3
72,0.3,0.7
73,0.0,1.0
74,1.0,0.0
75,0.0,1.0
76,0.5,0.5
77,1.0,0.0
78,0.2,0.8
79,0.2,0.8
80,1.0,0.0
81,0.4,0.6
82,0.0,1.0
83,0.8,0.2
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.9,0.1
88,0.0,1.0
89,0.8,0.2
90,0.5,0.5
91,0.9,0.1
92,0.9,0.1
93,0.9,0.1
94,0.8,0.2
95,0.2,0.8
96,1.0,0.0
97,1.0,0.0
98,0.1,0.9
99,0.0,1.0
100,0.9,0.1
101,1.0,0.0
102,0.0,1.0
103,0.6,0.4
104,0.6,0.4
105,0.9,0.1
106,0.5,0.5
107,0.9,0.1
108,1.0,0.0
109,1.0,0.0
110,0.4,0.6
111,1.0,0.0
112,0.7,0.3
113,0.2,0.8
114,0.9,0.1
115,0.6,0.4
116,0.2,0.8
117,0.2,0.8
118,0.4,0.6
119,1.0,0.0
120,0.0,1.0
121,0.9,0.1
122,1.0,0.0
123,0.2,0.8
124,0.9,0.1
125,1.0,0.0
126,0.5,0.5
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.2,0.8
132,0.2,0.8
133,0.0,1.0
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.9,0.1
139,1.0,0.0
140,0.0,1.0
141,0.2,0.8
142,0.9,0.1
143,1.0,0.0
144,0.0,1.0
145,1.0,0.0
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.9,0.1
153,0.2,0.8
154,1.0,0.0
155,0.8,0.2
156,1.0,0.0
157,0.0,1.0
158,0.2,0.8
159,0.2,0.8
160,0.5,0.5
161,0.2,0.8
162,0.5,0.5
163,1.0,0.0
164,0.2,0.8
165,0.8,0.2
166,0.9,0.1
167,0.9,0.1
168,1.0,0.0
169,0.2,0.8
170,0.8,0.2
171,0.4,0.6
172,0.4,0.6
173,0.8,0.2
174,0.3,0.7
175,0.2,0.8
176,0.2,0.8
177,1.0,0.0
178,0.2,0.8
179,1.0,0.0
180,0.7,0.3
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,0.9,0.1
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,0.8,0.2
190,0.2,0.8
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.9,0.1
196,0.0,1.0
197,0.3,0.7
198,1.0,0.0
199,1.0,0.0
200,1.0,0.0
201,0.2,0.8
202,0.7,0.3
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,0.1,0.9
207,0.9,0.1
208,0.0,1.0
209,0.2,0.8
210,0.0,1.0
211,0.2,0.8
212,1.0,0.0
213,0.6,0.4
214,1.0,0.0
215,1.0,0.0
216,0.1,0.9
217,0.8,0.2
218,0.4,0.6
219,0.8,0.2
220,0.9,0.1
221,0.1,0.9
222,0.2,0.8
223,0.9,0.1
224,0.9,0.1
225,0.2,0.8
226,0.6,0.4
227,0.6,0.4
228,0.0,1.0
229,0.7,0.3
230,0.7,0.3
231,1.0,0.0
232,1.0,0.0
233,0.9,0.1
234,0.0,1.0
235,0.2,0.8
236,0.6,0.4
237,0.2,0.8
238,0.0,1.0
239,1.0,0.0
240,1.0,0.0
241,1.0,0.0
242,0.2,0.8
243,1.0,0.0
244,0.3,0.7
245,0.2,0.8
246,0.0,1.0
247,1.0,0.0
248,0.9,0.1
249,0.4,0.6
250,0.1,0.9
251,0.2,0.8
252,1.0,0.0
253,0.5,0.5
254,0.1,0.9
255,0.9,0.1
256,0.6,0.4
257,0.0,1.0
258,0.2,0.8
259,0.2,0.8
260,0.2,0.8
261,0.3,0.7
262,0.3,0.7
263,0.9,0.1
264,0.4,0.6
265,0.2,0.8
266,1.0,0.0
267,0.8,0.2
268,1.0,0.0
269,0.2,0.8
270,0.2,0.8
271,0.2,0.8
272,0.2,0.8
273,1.0,0.0
274,0.0,1.0
275,0.1,0.9
276,1.0,0.0
277,0.0,1.0
278,0.9,0.1
279,0.2,0.8
280,0.4,0.6
281,0.7,0.3
282,1.0,0.0
283,1.0,0.0
284,0.4,0.6
285,1.0,0.0
286,1.0,0.0
287,0.0,1.0
288,0.6,0.4
289,0.8,0.2
290,0.2,0.8
291,0.7,0.3
292,0.7,0.3
293,0.5,0.5
294,0.9,0.1
295,0.2,0.8
296,0.0,1.0
297,1.0,0.0
298,0.3,0.7
299,0.8,0.2
300,0.9,0.1
301,1.0,0.0
302,1.0,0.0
303,0.0,1.0
304,0.8,0.2
305,1.0,0.0
306,0.2,0.8
307,0.6,0.4
308,0.4,0.6
309,0.9,0.1
310,1.0,0.0
311,1.0,0.0
312,0.2,0.8
313,0.9,0.1
314,1.0,0.0
315,0.7,0.3
316,0.2,0.8
317,1.0,0.0
318,0.7,0.3
319,0.4,0.6
320,0.2,0.8
321,0.2,0.8
322,1.0,0.0
323,1.0,0.0
324,0.9,0.1
325,0.1,0.9
326,0.2,0.8
327,0.2,0.8
328,0.0,1.0
329,0.5,0.5
330,0.9,0.1
331,0.2,0.8
332,0.8,0.2
333,0.9,0.1
334,0.9,0.1
335,1.0,0.0
336,0.2,0.8
337,0.1,0.9
338,0.7,0.3
339,0.9,0.1
340,0.5,0.5
341,0.6,0.4
342,1.0,0.0
343,1.0,0.0
344,1.0,0.0
345,0.7,0.3
346,1.0,0.0
347,0.9,0.1
348,0.1,0.9
349,0.2,0.8
350,0.5,0.5
351,1.0,0.0
352,0.9,0.1
353,0.9,0.1
354,0.2,0.8
355,1.0,0.0
356,0.7,0.3
357,0.4,0.6
358,0.0,1.0
359,0.6,0.4
360,0.0,1.0
361,0.0,1.0
362,1.0,0.0
363,1.0,0.0
364,0.2,0.8
365,0.2,0.8
366,0.6,0.4
367,0.4,0.6
368,1.0,0.0
369,1.0,0.0
370,0.9,0.1
371,0.7,0.3
372,0.2,0.8
373,0.6,0.4
374,0.8,0.2
375,0.9,0.1
376,0.5,0.5
377,0.9,0.1
378,1.0,0.0
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.2,0.8
383,0.1,0.9
384,0.9,0.1
385,0.2,0.8
386,0.9,0.1
387,1.0,0.0
388,1.0,0.0
389,0.2,0.8
390,0.7,0.3
391,1.0,0.0
392,1.0,0.0
393,1.0,0.0
394,0.7,0.3
395,0.2,0.8
396,0.0,1.0
397,0.2,0.8
398,0.0,1.0
399,0.8,0.2
400,0.5,0.5
401,0.5,0.5
402,0.2,0.8
403,0.7,0.3
404,0.2,0.8
405,1.0,0.0
406,0.9,0.1
407,1.0,0.0
408,0.9,0.1
409,1.0,0.0
410,0.0,1.0
411,0.3,0.7
412,0.2,0.8
413,0.9,0.1
414,0.9,0.1
415,0.1,0.9
416,0.8,0.2
417,0.8,0.2
418,0.5,0.5
419,0.0,1.0
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,0.9,0.1
424,1.0,0.0
425,0.2,0.8
426,1.0,0.0
427,0.9,0.1
428,1.0,0.0
429,0.5,0.5
430,1.0,0.0
431,0.9,0.1
432,0.2,0.8
433,1.0,0.0
434,1.0,0.0
435,1.0,0.0
436,1.0,0.0
437,1.0,0.0
438,1.0,0.0
439,1.0,0.0
440,1.0,0.0
441,0.6,0.4
442,0.2,0.8
443,0.7,0.3
444,1.0,0.0
445,0.9,0.1
446,1.0,0.0
447,0.2,0.8
448,0.4,0.6
449,1.0,0.0
450,0.8,0.2
451,0.4,0.6
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.5,0.5
456,1.0,0.0
457,0.1,0.9
458,0.0,1.0
459,1.0,0.0
460,1.0,0.0
461,1.0,0.0
462,0.3,0.7
463,1.0,0.0
464,0.0,1.0
465,0.0,1.0
466,0.9,0.1
467,0.5,0.5
468,1.0,0.0
469,0.2,0.8
470,0.5,0.5
471,1.0,0.0
472,1.0,0.0
473,0.0,1.0
474,0.5,0.5
475,0.0,1.0
476,1.0,0.0
477,1.0,0.0
478,0.2,0.8
479,0.1,0.9
480,1.0,0.0
481,0.5,0.5
482,0.0,1.0
483,0.6,0.4
484,0.0,1.0
485,1.0,0.0
486,0.2,0.8
487,0.6,0.4
488,0.4,0.6
489,0.0,1.0
490,0.2,0.8
491,0.7,0.3
492,0.6,0.4
493,0.9,0.1
494,1.0,0.0
495,0.2,0.8
496,0.2,0.8
497,1.0,0.0
498,0.6,0.4
499,0.2,0.8
500,0.4,0.6
501,0.4,0.6
502,1.0,0.0
503,0.0,1.0
504,0.8,0.2
505,0.4,0.6
506,0.9,0.1
507,0.9,0.1
508,0.2,0.8
509,0.2,0.8
510,1.0,0.0
511,0.2,0.8
512,0.2,0.8
513,0.3,0.7
514,0.5,0.5
515,0.2,0.8
516,0.6,0.4
517,0.3,0.7
518,0.5,0.5
519,1.0,0.0
520,0.0,1.0
521,1.0,0.0
522,0.2,0.8
523,0.2,0.8
524,0.2,0.8
525,1.0,0.0
526,1.0,0.0
527,1.0,0.0
528,0.6,0.4
529,0.6,0.4
530,0.8,0.2
531,0.9,0.1
532,1.0,0.0
533,0.2,0.8
534,0.9,0.1
535,1.0,0.0
536,0.2,0.8
537,1.0,0.0
538,0.2,0.8
539,1.0,0.0
540,0.2,0.8
541,0.3,0.7
542,0.9,0.1
543,0.2,0.8
544,0.5,0.5
545,0.2,0.8
546,0.8,0.2
547,1.0,0.0
548,0.9,0.1
549,0.3,0.7
550,0.3,0.7
551,0.9,0.1
552,1.0,0.0
553,0.7,0.3
554,1.0,0.0
555,0.2,0.8
556,0.0,1.0
557,1.0,0.0
558,0.3,0.7
559,1.0,0.0
560,0.9,0.1
561,0.4,0.6
562,0.2,0.8
563,0.3,0.7
564,0.9,0.1
565,0.9,0.1
566,0.3,0.7
567,1.0,0.0
568,1.0,0.0
569,0.0,1.0
570,0.4,0.6
571,0.0,1.0
572,0.2,0.8
573,0.7,0.3
574,0.2,0.8
575,0.2,0.8
576,0.9,0.1
577,0.9,0.1
578,0.8,0.2
579,0.8,0.2
580,0.9,0.1
581,1.0,0.0
582,0.8,0.2
583,0.9,0.1
584,0.0,1.0
585,0.6,0.4
586,1.0,0.0
587,1.0,0.0
588,0.9,0.1
589,1.0,0.0
590,1.0,0.0
591,0.8,0.2
592,0.0,1.0
593,0.6,0.4
594,0.8,0.2
595,0.2,0.8
596,0.2,0.8
597,0.9,0.1
598,0.1,0.9
599,0.0,1.0
600,0.2,0.8
601,1.0,0.0
602,1.0,0.0
603,0.2,0.8
604,0.0,1.0
605,1.0,0.0
606,1.0,0.0
607,0.3,0.7
608,0.0,1.0
609,0.1,0.9
610,1.0,0.0
611,0.2,0.8
612,0.1,0.9
613,0.5,0.5
