,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.77,0.23
1,0.0,0.98,0.0,0.02
2,0.04,0.0,0.24,0.72
3,0.01,0.98,0.0,0.01
4,0.04,0.03,0.26,0.67
5,0.01,0.95,0.03,0.01
6,0.02,0.0,0.76,0.22
7,0.03,0.0,0.85,0.12
8,0.02,0.0,0.09,0.89
9,0.0,0.99,0.0,0.01
10,0.56,0.14,0.23,0.07
11,0.02,0.02,0.85,0.11
12,0.09,0.61,0.16,0.14
13,0.01,0.01,0.15,0.83
14,0.06,0.25,0.63,0.06
15,0.01,0.0,0.15,0.84
16,0.0,0.94,0.01,0.05
17,0.0,0.96,0.02,0.02
18,0.02,0.0,0.11,0.87
19,0.0,0.0,0.85,0.15
20,0.01,0.92,0.03,0.04
21,0.02,0.75,0.14,0.09
22,0.01,0.01,0.09,0.89
23,0.01,0.01,0.13,0.85
24,0.02,0.04,0.88,0.06
25,0.04,0.17,0.75,0.04
26,0.53,0.16,0.25,0.06
27,0.02,0.08,0.88,0.02
28,0.02,0.0,0.22,0.76
29,0.01,0.93,0.0,0.06
30,0.0,0.01,0.11,0.88
31,0.22,0.34,0.11,0.33
32,0.0,0.01,0.78,0.21
33,0.01,0.0,0.18,0.81
34,0.0,0.01,0.22,0.77
35,0.01,0.01,0.12,0.86
36,0.01,0.96,0.02,0.01
37,0.04,0.24,0.64,0.08
38,0.0,0.01,0.03,0.96
39,0.01,0.94,0.02,0.03
40,0.02,0.01,0.24,0.73
41,0.01,0.01,0.09,0.89
42,0.01,0.0,0.06,0.93
43,0.01,0.01,0.19,0.79
44,0.04,0.15,0.77,0.04
45,0.01,0.97,0.0,0.02
46,0.04,0.02,0.24,0.7
47,0.3,0.19,0.41,0.1
48,0.03,0.0,0.19,0.78
49,0.0,0.01,0.18,0.81
50,0.06,0.21,0.68,0.05
51,0.0,0.01,0.11,0.88
52,0.56,0.12,0.25,0.07
53,0.01,0.94,0.03,0.02
54,0.0,0.96,0.02,0.02
55,0.03,0.07,0.33,0.57
56,0.03,0.0,0.79,0.18
57,0.01,0.97,0.0,0.02
58,0.0,0.95,0.0,0.05
59,0.03,0.06,0.89,0.02
60,0.37,0.17,0.36,0.1
61,0.03,0.08,0.85,0.04
62,0.01,0.93,0.04,0.02
63,0.0,0.98,0.01,0.01
64,0.04,0.24,0.65,0.07
65,0.0,0.97,0.01,0.02
