,proba_0,proba_1
0,0.68,0.32
1,0.13,0.87
2,0.0,1.0
3,0.18,0.82
4,0.76,0.24
5,0.01,0.99
6,0.69,0.31
7,0.28,0.72
8,0.02,0.98
9,0.01,0.99
10,0.01,0.99
11,0.73,0.27
12,0.37,0.63
13,0.75,0.25
14,1.0,0.0
15,0.28,0.72
16,0.93,0.07
17,0.67,0.33
18,0.0,1.0
19,0.23,0.77
20,0.83,0.17
21,0.06,0.94
22,0.29,0.71
23,0.89,0.11
24,0.78,0.22
25,0.4,0.6
26,0.97,0.03
27,0.01,0.99
28,0.98,0.02
29,0.79,0.21
30,1.0,0.0
31,0.7,0.3
32,0.76,0.24
33,0.33,0.67
34,0.72,0.28
35,0.47,0.53
36,0.01,0.99
37,0.81,0.19
38,0.0,1.0
39,0.81,0.19
40,0.02,0.98
41,0.99,0.01
42,0.86,0.14
43,0.01,0.99
44,0.16,0.84
45,0.62,0.38
46,0.92,0.08
47,0.0,1.0
48,1.0,0.0
49,0.76,0.24
50,0.0,1.0
51,0.8,0.2
52,0.43,0.57
53,0.09,0.91
54,0.78,0.22
55,0.34,0.66
56,0.77,0.23
57,0.74,0.26
58,0.9,0.1
59,0.01,0.99
60,0.02,0.98
61,0.87,0.13
62,1.0,0.0
63,0.34,0.66
64,0.0,1.0
65,0.48,0.52
66,0.0,1.0
67,0.95,0.05
68,0.02,0.98
69,0.93,0.07
70,0.83,0.17
71,0.7,0.3
72,0.21,0.79
73,0.0,1.0
74,0.23,0.77
75,0.85,0.15
76,0.65,0.35
77,0.13,0.87
78,0.76,0.24
79,0.85,0.15
80,0.29,0.71
81,0.02,0.98
82,0.01,0.99
83,0.89,0.11
84,0.17,0.83
85,0.14,0.86
86,0.91,0.09
87,0.88,0.12
88,0.61,0.39
89,0.81,0.19
90,0.05,0.95
91,0.67,0.33
92,0.02,0.98
93,0.68,0.32
94,0.02,0.98
95,0.11,0.89
96,0.55,0.45
97,0.95,0.05
