,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2591016630634497,0.000996794358792534,7.652284056067363e-08,2.2868451415725054e-05,1.0004883153016555e-08,2.202663744062129e-05,2.9482632099255686e-06,4.870015936420653e-11,0.28987341570416947,0.449980196945098
1,0.3047336989348325,0.0017781430667902392,1.0798249802916966e-07,2.7259402417377708e-05,1.5643318924699877e-06,9.036066596886776e-06,8.486676340354542e-06,7.398312954405417e-13,0.10902512402714076,0.5844165795107514
2,0.012877208862234445,1.6653027791704278e-09,0.005593200553104421,1.8942773678411358e-10,2.012524094802921e-15,7.986910630131379e-07,1.692722620348434e-08,1.5147027895527753e-07,0.682784139704185,0.2987444819371755
3,0.8196905795117272,0.014032694840357737,9.24902644017692e-10,0.0015840532195099193,1.7956677567198542e-12,2.0344701533890658e-05,9.56671181311603e-07,4.695441820694991e-05,0.06953742724449322,0.09508698846629139
4,0.4032151535250709,6.40244090493652e-07,3.981998181310681e-05,2.7430102346978927e-07,2.0593504681405904e-16,3.290079245793348e-07,1.3467341327594652e-09,0.01013893342394208,0.42449786540677775,0.16210698276262328
5,3.49469230629058e-05,0.2432670031775776,0.0835739435249343,0.0032045576973807974,0.5389097385469912,0.000155857167194637,7.418608173682935e-05,2.7369873465875775e-13,0.009894388315646397,0.1208853785652017
6,0.6369090018167302,0.004279584118245211,2.4675698726983885e-09,2.0851353225042332e-05,6.525298866197178e-10,3.822096428055714e-05,7.873317899982179e-06,2.4273629192334145e-09,0.11711740991636016,0.24162705296579634
7,0.0012770717120032698,0.0007786958649817743,9.760855979402359e-08,0.0005741394152931058,1.8306371302686794e-11,1.0560772943690993e-05,1.5792950270216432e-05,2.2562302828200632e-09,0.0026541036524309987,0.9946895357489806
8,2.9206750327530727e-05,0.004879329819407189,1.233974259370249e-10,0.003948204208747371,3.055410386698795e-17,0.00603416539101077,0.00012292683922841537,0.00011905269025683736,1.1163824046956438e-07,0.9848670025393841
9,0.029365719683752206,0.04653174249004631,5.8500204132389746e-09,0.37382344623202046,1.2237258664125e-09,1.3928390723410018e-05,4.4011648628809344e-05,5.322836965072428e-09,0.00042113068380600686,0.5498000084744397
10,3.34447272046431e-06,5.161707918778769e-07,0.0006712348327830199,3.7825247251373284e-14,6.712399971272225e-12,4.943087308421058e-06,5.028127915439041e-05,1.8683870698793726e-15,0.019146307170908858,0.980123372979581
11,0.09285277420538908,0.0004564381204361569,1.3714998112784262e-07,6.283126018666796e-07,3.4459914528208917e-08,4.546594508150672e-05,0.00119203262362466,1.0139201489605533e-11,0.045208173776952826,0.860244315395879
12,0.30530336917153716,0.003969818236893532,6.4092871704582154e-12,0.0005213199815085386,3.0484695807459056e-13,4.2730259394011796e-05,7.015447439812886e-07,1.8951069998819618e-08,0.08692048770123663,0.603241554146902
13,0.07410762486584756,0.024347950865052162,3.2447683283797007e-07,1.5683554402739566e-08,0.007493907683237087,9.566688075170384e-06,0.00027996607265092557,2.4825402638905182e-11,0.5259752413634271,0.3677854022764973
14,0.43707868164013974,0.0003701802981357616,1.1851332500994856e-14,1.492344869101826e-07,1.9251680922394815e-16,1.8380510093820095e-05,6.424888076344204e-07,1.5524753843203252e-11,0.07285281555982728,0.4896791502529721
15,0.00046660047812094806,6.324915482098067e-06,1.3987544771465947e-07,1.2459474658692e-05,1.4008964403167916e-10,0.00023134949762851608,0.9473541913198461,0.018745505227923082,2.7696311186915687e-05,0.03315573275961611
16,0.002271659327754253,1.0078249986723465e-05,1.4573092311122358e-06,0.0006679658353494907,9.383901095681052e-13,3.6827684998579325e-06,4.048973829312834e-06,0.5121830788763201,0.4477899808585604,0.03706804779953035
17,0.0005638889370036621,0.014588000525875246,2.3515110368547707e-05,9.0375928199691e-06,0.6456872687055414,1.7345609165929137e-06,1.705378369062225e-05,6.200727144624237e-16,0.01869433373826914,0.32041516704551415
18,0.34250692304727576,0.013428687960201724,9.948204032223768e-06,0.001921003625844613,8.288258640476023e-06,7.814401141415061e-06,1.874754090613068e-05,2.5708916255177546e-06,0.11721503834997359,0.5248809777203585
19,0.002896463798617631,0.004167412807126438,2.0637433632842775e-06,5.593374988277756e-09,0.8377604855729109,0.000147413760019788,0.011659095319912388,3.487497053026592e-11,0.008019188592793845,0.13534787077700586
20,6.440848904281914e-05,0.0036288520031380342,0.00026264972420033945,0.001496802174520632,3.163286665817416e-12,5.842626206046474e-11,2.4035487003741553e-05,0.9111936789447088,0.00868927187455789,0.0746403012412381
21,2.4516017480936007e-05,0.0021556838587904795,2.6293486355768186e-08,6.723538642002849e-10,6.898127689781188e-08,1.0811590529404181e-07,8.582681142751965e-07,1.2107155012358308e-15,0.0010787145298251557,0.9967400232627656
22,7.571092533724405e-05,0.11568785854362444,1.2640448635704562e-06,0.2775562592724745,1.3276423890552022e-10,1.1250634605503914e-07,2.4049064549994184e-06,1.7930918044247263e-10,0.003226377678921267,0.6034500118099044
23,0.0004191134789159823,0.019609064596478123,0.00026823285814748333,1.0152134933243098e-06,0.8112482605806707,1.3429842554352535e-05,4.500916624400604e-06,5.3454090806671456e-15,0.0068580964900583205,0.1615782860230519
24,2.4899521064370334e-06,0.5645870836450366,0.0069140030398820605,6.548767516085473e-06,0.0001249828260382328,1.606473790388592e-06,0.0019547391041156476,4.100066278022539e-12,0.005068782780955904,0.4213397634064585
25,0.02814749210141047,4.3095457983483283e-07,2.834235922416464e-05,2.9427617838974872e-09,8.322487946234519e-15,5.206827900820694e-06,8.839244328832204e-08,3.6311287188555114e-09,0.16564930515826778,0.8061691276322749
26,0.005544490182656304,2.401228682787765e-05,1.096405666549954e-08,0.027675361848824465,5.573834352284585e-15,1.3032699074337741e-06,2.2293128184000065e-08,0.06067485620233527,0.6740151440612318,0.23206479889102652
27,0.024711022210500595,1.2246693221600977e-05,1.2785292784235016e-05,6.554922399598459e-07,5.890562761801169e-18,1.7839216793449595e-07,1.8986365838152048e-09,0.07010091818866934,0.4445103767959251,0.4606518150358546
28,0.00021107737775154437,0.00024234036147776017,2.1816331861623375e-10,0.00018913998953285958,4.1270767691871645e-18,0.0025905539649002116,0.0018854856284066118,0.003432832008398676,2.16555121500293e-06,0.991446404900154
29,4.7229812426663754e-07,0.09681753117810304,1.6238179480042742e-07,0.06440678486006761,7.511126931455797e-14,7.762971200540551e-09,6.482427063653054e-07,2.0162939156291322e-07,1.5102792291567464e-05,0.8387590888544745
30,0.00022495797142344176,0.021316175013124366,9.765993332362994e-05,0.0002554683249471444,0.8645110753878609,0.0003455461896780406,0.081644616640633,6.033104575029751e-08,0.0018091852957427227,0.02979525491222107
31,2.379646665450749e-05,0.3828790649833476,0.001686192201676248,0.5726824929980076,0.00039640763571589224,0.0013865329211935015,0.00020170607211110494,1.007296085031919e-12,0.023831148405883577,0.01691265831440272
32,0.026178421152005842,0.00030369356598679065,1.94074854776277e-13,0.020299239991529258,1.0181010538234068e-15,0.00020207176026879807,0.4987545402573887,7.753410850640315e-06,0.001978596621194284,0.45227568324058065
33,0.0006603672475931346,4.903252595887364e-06,2.0421490343812966e-10,3.046775233353108e-07,6.9040211772106615e-15,3.785764266812508e-06,9.257089726164563e-09,2.35230102737745e-11,0.14977009437071803,0.8495605352024683
34,0.19140628297718185,0.0002284379031172314,7.812221638568607e-14,0.22149443949484807,1.5136344418920077e-19,2.965295627930669e-05,8.95627154315141e-06,0.0001504256873466413,0.0211901875921977,0.5654916171174078
35,0.19568640047089597,0.009449050130015488,5.628249096933684e-09,0.002611910938238667,9.764242375346818e-09,3.0445486865646822e-05,1.8610346199470503e-06,5.785241341048428e-11,0.0893560944237204,0.7028642220653001
36,0.012498796465783536,0.002798902883995897,3.082772668170642e-09,0.010103237289500343,5.745104749284965e-12,3.400866880067081e-06,1.287460242120867e-07,1.1382392358630136e-06,0.5975875582478583,0.37700683417220404
37,9.858792577264517e-05,1.4299587181572831e-08,0.0032470226706279993,9.123717088195549e-11,5.0317708541717165e-15,9.386076322818946e-07,4.905924046798991e-10,1.8968253514537055e-09,0.24919140469742004,0.7474620293203
38,0.00014027625677135363,1.259770652983293e-07,0.00020887840842008845,3.663346736063758e-10,7.902386450707896e-16,1.1696760732563991e-06,1.8906373302632663e-09,9.067243610211345e-09,0.38858665343714593,0.6110628849203076
