,proba_0,proba_1,proba_2
0,0.3138453712864787,0.14511597707592994,0.5410386516375914
1,0.2461799437751328,0.0968036486299697,0.6570164075948975
2,0.9993629570060175,1.1766514482783941e-07,0.0006369253288377377
3,0.39141211166125234,0.3215708994950679,0.2870169888436798
4,0.14204473799254227,0.2508464246976012,0.6071088373098564
5,0.06064312684396281,0.2559368920120032,0.683419981144034
6,0.020188277185104943,0.2797255009241679,0.7000862218907272
7,0.461154169713061,0.211675446773817,0.327170383513122
8,0.2250018978957388,0.03032949876267532,0.7446686033415859
9,0.049947159700114915,0.1359662006983525,0.8140866396015325
10,0.2273114063626567,0.46461503945852956,0.30807355417881377
11,0.42216043660181163,0.04680710654648464,0.5310324568517037
12,0.21508445809204949,0.3262013909886022,0.4587141509193483
13,0.19934825341095405,0.181801595454045,0.6188501511350009
14,0.0333499816559288,0.19467670874703802,0.7719733095970331
15,0.1677485893529197,0.21826367479606718,0.6139877358510132
16,0.48010955934620553,0.11619421247050288,0.4036962281832916
17,0.14740045271000957,0.2525099962230698,0.6000895510669206
18,0.5194331923008286,0.17944384868418692,0.30112295901498437
19,0.24887946934136893,0.04391843702508588,0.7072020936335451
20,0.16567599484323664,0.468212159177529,0.36611184597923435
21,0.12847341831258646,0.22690745605536358,0.6446191256320499
22,0.1960164323158864,0.08284483121834775,0.721138736465766
23,0.15778105386664576,0.23213399837110316,0.610084947762251
24,0.16609281079076482,0.18722853127201133,0.6466786579372238
25,0.30806498023032974,0.22119178964170783,0.47074323012796243
26,0.037162317268659546,0.28997486154112234,0.6728628211902182
27,0.9982427152034612,1.0556937361978761e-05,0.001746727859176709
28,0.5306711030501644,0.13036712053263372,0.3389617764172017
29,0.9999984492036411,1.0787837147388749e-13,1.5507962510364138e-06
30,0.28746374988171336,0.2989632295843693,0.4135730205339173
31,0.22083935528557902,0.4347292268110194,0.3444314179034017
32,0.15830005253729124,0.06324883494191932,0.7784511125207896
33,0.21433148873915378,0.07300497653273878,0.7126635347281075
34,0.0504250105036142,0.13751478597383332,0.8120602035225524
35,0.34903060647533074,0.0482899916149479,0.6026794019097212
36,0.6070120776301026,0.12636257276387938,0.26662534960601814
37,0.8118229600676984,0.009700719586176638,0.17847632034612493
38,0.3253147973379494,0.27757705347412687,0.39710814918792375
39,0.00748214328630957,0.16983544620049038,0.8226824105132001
40,0.20289506064412452,0.1943807486784278,0.6027241906774476
41,0.06540374378856342,0.14062049729116183,0.7939757589202747
42,0.07345599204163683,0.34404118543439144,0.5825028225239718
43,0.24277673611967718,0.19446564978610054,0.5627576140942223
44,0.068559684290579,0.28534823306038665,0.6460920826490344
45,0.0293604377242604,0.17829742644933907,0.7923421358264005
46,0.05678748827913463,0.09239908728473896,0.8508134244361265
47,0.01008724145316897,0.2585681081950888,0.7313446503517421
48,0.02721615513697577,0.30154238011222395,0.6712414647508002
49,0.45908432106667596,0.05621773322385562,0.4846979457094684
50,0.09054923491097226,0.2978459849518431,0.6116047801371846
51,0.118736839497543,0.2812794275639926,0.5999837329384644
52,0.5024766575685177,0.17074119824305778,0.3267821441884244
53,0.9999985574265868,2.2532182273371398e-13,1.4425731878208823e-06
54,0.15990918961395478,0.23472834588058988,0.6053624645054553
55,0.024496423181378922,0.09687043813740556,0.8786331386812154
56,0.3181908955631624,0.01473944704604905,0.6670696573907887
57,0.2829433027162366,0.052427137785645665,0.6646295594981178
58,0.23421439040655995,0.47515884441479417,0.2906267651786459
59,0.27411055289037123,0.24006474753677617,0.48582469957285257
60,0.3311766049141033,0.10296863629668067,0.5658547587892161
61,0.13179222954388595,0.04188382321565172,0.8263239472404624
62,0.2602714626367049,0.1731854515393447,0.5665430858239504
63,0.13610803322403528,0.26397777411259293,0.5999141926633719
64,0.1445697457376985,0.30441655519364497,0.5510136990686566
65,0.06433935866362096,0.2638799414762084,0.6717806998601705
66,0.2238181480611603,0.2997709021932098,0.4764109497456298
67,0.05203351125728152,0.08948110059648795,0.8584853881462304
68,0.22023693678158873,0.2876824043958813,0.49208065882253005
69,0.23426242938013775,0.09562270459450108,0.6701148660253611
70,0.7673895687055823,0.009510318762068294,0.2231001125323496
71,0.02783754572669036,0.5086814479666754,0.46348100630663414
72,0.21596442475485342,0.033551595772437645,0.750483979472709
73,0.41497478914778957,0.3684870034683744,0.216538207383836
74,0.07262287883010116,0.3900714022574807,0.5373057189124181
75,0.9999951511561962,9.725735616135852e-11,4.848746546424868e-06
76,0.20774331174988642,0.03387035463591384,0.7583863336141997
77,0.11773381279425334,0.33120447709738304,0.5510617101083636
78,0.044874693447653956,0.21129662580356087,0.7438286807487852
79,0.7418810009674304,0.01369249147883056,0.24442650755373901
80,0.199881224039294,0.08590073974771634,0.7142180362129896
81,0.2998936117571739,0.12960216438171582,0.5705042238611102
82,0.9999984995392391,1.4179782414724989e-13,1.5004606189749071e-06
83,0.056263356974124185,0.37317699465600285,0.570559648369873
84,0.07461875241689897,0.36236704964362376,0.5630141979394772
85,0.15083500898833183,0.4604477034989539,0.3887172875127143
86,0.9999996598112277,1.818865909404269e-11,3.4017058363218283e-07
87,0.2687224562512582,0.27129035621525555,0.45998718753348633
88,0.44301193510668985,0.06078303204364451,0.4962050328496658
89,0.5991008828069226,0.22333791429074484,0.1775612029023326
90,0.14985760442291965,0.18479803894556368,0.6653443566315167
91,0.2773168395666282,0.07954399522162871,0.6431391652117431
92,0.2207646818913417,0.3768350736906851,0.4024002444179731
93,0.07961129200727808,0.07641379194962983,0.843974916043092
94,0.09673328217596282,0.19666252829402325,0.7066041895300139
95,0.18115132529802203,0.19414675243534532,0.6247019222666327
96,0.6236998126399133,0.05322943083411102,0.32307075652597583
97,0.26112557897117944,0.31338956824836645,0.42548485278045406
98,0.17123241191872166,0.21394224271681528,0.6148253453644631
99,0.2768742583337114,0.1807946137742309,0.5423311278920578
100,0.026493332158276487,0.3283766114195848,0.6451300564221387
101,0.08230624728242295,0.163009398006152,0.7546843547114251
102,0.3460597932170484,0.04231848601027679,0.611621720772675
103,0.16052987358849644,0.19513519107888547,0.6443349353326181
104,0.08117455088830793,0.21353433845065636,0.7052911106610357
105,0.03719400506439141,0.25157298272803735,0.7112330122075712
106,0.33223770664113467,0.3352136901932127,0.3325486031656526
107,0.05976699987998904,0.39086557802676014,0.5493674220932508
108,0.23125334261818278,0.2043429847418751,0.5644036726399422
109,0.03386835202505784,0.11056955681452889,0.8555620911604132
110,0.29004821772371925,0.20872272777417702,0.5012290545021036
111,0.4394402928186034,0.07255368042113623,0.4880060267602602
112,0.0631318335540595,0.1616506503598979,0.7752175160860426
113,0.0261970765365487,0.15653892939148414,0.8172639940719673
114,0.282056733205753,0.11774026865334926,0.6002029981408977
115,0.09014842585154702,0.15638797181717407,0.753463602331279
116,0.1695207830884273,0.3832948528821116,0.44718436402946105
117,0.09274148588780673,0.16449493731550285,0.7427635767966904
118,0.12488131724997255,0.09416941835401364,0.7809492643960138
119,0.01562995964808082,0.4655930865825842,0.5187769537693351
120,0.08292694897123987,0.1458567991269143,0.7712162519018458
121,0.016847805652429857,0.20368996355528995,0.7794622307922803
122,0.09995534035480758,0.1615532391160192,0.7384914205291733
123,0.23034337055027165,0.35469829688981336,0.41495833255991504
124,0.1569939671295375,0.21996990879061623,0.6230361240798462
125,0.13312383127151128,0.10282281906792214,0.7640533496605666
126,0.07359377586567947,0.18190144063906907,0.7445047834952514
127,0.1786170700700815,0.12737440809769363,0.6940085218322248
128,0.37415793873605935,0.394848100648895,0.23099396061504573
129,0.09444906155008619,0.30725642657661917,0.5982945118732946
130,0.4639219021256678,0.2551209837493038,0.2809571141250283
