,proba_0,proba_1,proba_2
0,0.09937995399156989,0.30115243544266607,0.5994676105657636
1,0.19284475638817752,0.22313522769824956,0.5840200159135727
2,0.9999998328932055,6.154762637864491e-08,1.0555916820110869e-07
3,0.38323126479558717,0.2711907944882105,0.3455779407162024
4,0.13813199243877794,0.21363316918515943,0.6482348383760625
5,0.1324453492395844,0.3001667778291487,0.567387872931267
6,0.009600929986869976,0.21815067587817585,0.7722483941349542
7,0.5574265362886583,0.11289547374164231,0.3296779899696992
8,0.29684314965767267,0.11928134935587764,0.5838755009864495
9,0.019698657961034274,0.3430070438655676,0.6372942981733982
10,0.06274430177222072,0.3735062181777932,0.5637494800499862
11,0.797923622526301,0.04620759219445438,0.1558687852792446
12,0.1099088244290296,0.2835694331414681,0.6065217424295024
13,0.1698497833397999,0.171203323298656,0.6589468933615441
14,0.03783919407399202,0.19138704202654327,0.7707737638994644
15,0.2583017536173431,0.2360366288150256,0.5056616175676311
16,0.84977605825191,0.030187330568691786,0.12003661117939844
17,0.26557139234549343,0.2417506456700156,0.49267796198449093
18,0.7223715892602044,0.10779394466568093,0.1698344660741146
19,0.4422604125508661,0.03522147060555218,0.5225181168435815
20,0.08672933657157124,0.3505932127332288,0.5626774506951997
21,0.042320915980739844,0.20759216655891163,0.7500869174603485
22,0.034263244391855824,0.15500129880099406,0.8107354568071502
23,0.14399836015683573,0.18972014035053883,0.6662814994926252
24,0.31247186476944583,0.16455992121529933,0.5229682140152546
25,0.15041393004205375,0.2600609666616817,0.5895251032962642
26,0.1709904864349861,0.13598796793418788,0.693021545630826
27,0.9999998240578448,8.149478622246908e-08,9.444736925893067e-08
28,0.8653339162166064,0.04682247541790081,0.08784360836549283
29,0.9999998346457833,9.678601565666361e-08,6.856820099683432e-08
30,0.16083974693109546,0.22711255638062483,0.6120476966882799
31,0.062462002862137427,0.31513421870715924,0.6224037784307034
32,0.1609260919023518,0.17281941035287937,0.6662544977447684
33,0.433771649456957,0.1074942662747662,0.4587340842682768
34,0.04750801607142976,0.22914271647080497,0.723349267457765
35,0.33632686729625083,0.11418544559936328,0.5494876871043859
36,0.8727685120824306,0.02473308986319714,0.10249839805437216
37,0.9981576103291254,0.001507390568281911,0.000334999102592592
38,0.30887758912612995,0.1899720369102187,0.5011503739636517
39,0.0007468059930766094,0.23729448235964085,0.7619587116472827
40,0.4546794114181392,0.14853182750177682,0.3967887610800846
41,0.0017331984160082747,0.22886102883163847,0.7694057727523536
42,0.07329871125955133,0.2542986976325724,0.6724025911078763
43,0.05145576136903743,0.3187628387504204,0.6297813998805422
44,0.05125603845740008,0.1982817320507039,0.7504622294918961
45,0.020476060457979783,0.17714944180433656,0.8023744977376837
46,0.00757720391351958,0.19572320412129493,0.7966995919651854
47,0.006099994370457037,0.19618348718544795,0.7977165184440949
48,0.11167094778850528,0.16068734809693003,0.7276417041145646
49,0.16735228870989505,0.15015873208706582,0.6824889792030392
50,0.03512822858799103,0.2669596646521968,0.697912106759812
51,0.1353426080096034,0.4125571564370971,0.4521002355532993
52,0.8383655094056484,0.04228128924065517,0.11935320135369659
53,0.9999998379525742,9.818396548055107e-08,6.386346039867972e-08
54,0.10636320526308715,0.1647551933244095,0.7288816014125035
55,0.0006204362101299173,0.1491980855309199,0.8501814782589505
56,0.1806569103356263,0.06801410280996291,0.7513289868544107
57,0.4475148127871576,0.04927952831057786,0.5032056589022647
58,0.6252003910228429,0.11209767592281769,0.2627019330543393
59,0.1739644581117209,0.11090376101633154,0.7151317808719474
60,0.31693362458513863,0.09819149263909978,0.5848748827757617
61,0.13085454197420593,0.058733611956062824,0.8104118460697315
62,0.13773316826802012,0.23348105368332464,0.6287857780486551
63,0.17429218562307425,0.18908351396355444,0.6366243004133715
64,0.08971608294576107,0.23942388202896944,0.6708600350252696
65,0.04478419477050312,0.22535488605879161,0.7298609191707056
66,0.07422768362823705,0.256686499816773,0.6690858165549899
67,0.10373479259919334,0.11123211350740443,0.7850330938934021
68,0.09939321389609503,0.2127870791101484,0.6878197069937568
69,0.23415090320942078,0.06781505344684141,0.6980340433437376
70,0.7360735085110142,0.06141889137965356,0.20250760010933241
71,0.04174279438535737,0.242750096445856,0.7155071091687867
72,0.08884207154299863,0.21724024695388683,0.6939176815031145
73,0.1763066686042078,0.34110341236149105,0.4825899190343011
74,0.049223839560198664,0.5018250440156354,0.44895111642416596
75,0.999999846660878,9.988248401620298e-08,5.345663790261151e-08
