,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.7,0.3
3,0.8,0.2
4,1.0,0.0
5,0.7,0.3
6,0.2,0.8
7,1.0,0.0
8,0.2,0.8
9,0.2,0.8
10,1.0,0.0
11,0.1,0.9
12,0.1,0.9
13,0.1,0.9
14,0.6,0.4
15,1.0,0.0
16,0.2,0.8
17,0.0,1.0
18,0.8,0.2
19,0.3,0.7
20,0.5,0.5
21,0.3,0.7
22,0.8,0.2
23,0.1,0.9
24,0.7,0.3
25,0.2,0.8
26,0.8,0.2
27,0.0,1.0
28,0.1,0.9
29,0.7,0.3
30,0.0,1.0
31,0.7,0.3
32,0.5,0.5
33,0.7,0.3
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,0.0,1.0
38,0.8,0.2
39,0.3,0.7
40,0.0,1.0
41,0.6,0.4
42,0.7,0.3
43,0.9,0.1
44,0.8,0.2
45,0.6,0.4
46,0.7,0.3
47,0.1,0.9
48,0.3,0.7
49,0.8,0.2
50,0.3,0.7
51,0.2,0.8
52,0.0,1.0
53,0.2,0.8
54,0.2,0.8
55,0.4,0.6
56,0.5,0.5
57,0.7,0.3
58,0.7,0.3
59,0.7,0.3
60,0.0,1.0
61,0.2,0.8
62,0.3,0.7
63,0.8,0.2
64,0.4,0.6
65,0.7,0.3
66,0.3,0.7
67,0.3,0.7
68,0.8,0.2
69,0.4,0.6
70,0.8,0.2
71,0.9,0.1
72,0.3,0.7
73,0.9,0.1
74,0.3,0.7
75,0.5,0.5
76,0.7,0.3
77,0.4,0.6
78,0.8,0.2
79,1.0,0.0
80,0.6,0.4
81,0.6,0.4
82,0.7,0.3
83,1.0,0.0
84,0.8,0.2
85,1.0,0.0
86,0.2,0.8
87,0.0,1.0
88,0.1,0.9
89,0.2,0.8
90,0.0,1.0
91,0.6,0.4
92,0.6,0.4
93,0.9,0.1
94,0.9,0.1
95,0.6,0.4
96,0.8,0.2
97,0.7,0.3
98,0.0,1.0
99,0.7,0.3
