,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.28,0.2,0.18,0.0,0.0,0.34
1,0.04,0.04,0.24,0.0,0.0,0.68
2,0.04,0.1,0.66,0.0,0.0,0.2
3,0.0,0.02,0.0,0.34,0.64,0.0
4,0.16,0.02,0.62,0.0,0.02,0.18
5,0.02,0.08,0.14,0.0,0.0,0.76
6,0.0,0.02,0.0,0.68,0.28,0.02
7,0.08,0.02,0.74,0.0,0.0,0.16
8,0.02,0.18,0.22,0.0,0.0,0.58
9,0.0,0.02,0.0,0.28,0.7,0.0
10,0.98,0.02,0.0,0.0,0.0,0.0
11,0.12,0.0,0.7,0.0,0.0,0.18
12,0.0,0.98,0.0,0.0,0.0,0.02
13,0.06,0.0,0.68,0.0,0.02,0.24
14,0.02,0.86,0.06,0.02,0.0,0.04
15,0.0,0.0,0.0,0.72,0.28,0.0
16,0.16,0.0,0.68,0.0,0.0,0.16
17,0.0,0.0,0.06,0.8,0.06,0.08
18,0.12,0.78,0.02,0.02,0.02,0.04
19,0.96,0.04,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.22,0.0,0.1,0.0,0.0,0.68
22,0.08,0.74,0.04,0.02,0.02,0.1
23,0.0,0.0,0.02,0.52,0.42,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.02,0.0,0.46,0.52,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.08,0.02,0.1,0.0,0.0,0.8
29,0.0,0.02,0.0,0.72,0.24,0.02
30,0.06,0.04,0.18,0.0,0.0,0.72
31,0.22,0.04,0.18,0.0,0.0,0.56
32,0.0,0.0,0.02,0.86,0.06,0.06
33,0.0,0.06,0.02,0.22,0.66,0.04
34,0.08,0.6,0.12,0.02,0.02,0.16
35,0.02,0.0,0.62,0.0,0.04,0.32
36,0.02,0.14,0.22,0.0,0.0,0.62
37,0.08,0.74,0.08,0.02,0.02,0.06
38,0.0,0.0,0.0,0.52,0.48,0.0
39,0.2,0.12,0.2,0.0,0.0,0.48
40,0.04,0.78,0.04,0.02,0.0,0.12
41,0.04,0.1,0.08,0.0,0.02,0.76
42,0.0,0.0,0.0,0.8,0.18,0.02
43,0.0,0.0,0.76,0.0,0.02,0.22
44,0.18,0.08,0.12,0.02,0.0,0.6
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.04,0.0,0.36,0.6,0.0
47,0.0,0.02,0.0,0.6,0.38,0.0
48,0.72,0.24,0.02,0.02,0.0,0.0
49,0.0,0.0,0.0,0.9,0.1,0.0
50,0.02,0.96,0.0,0.0,0.0,0.02
51,0.86,0.08,0.04,0.0,0.0,0.02
52,0.16,0.0,0.64,0.0,0.0,0.2
53,0.0,0.0,0.82,0.0,0.0,0.18
54,0.24,0.12,0.1,0.0,0.0,0.54
55,0.14,0.12,0.14,0.0,0.0,0.6
56,0.0,0.04,0.0,0.12,0.84,0.0
57,0.02,0.22,0.44,0.0,0.0,0.32
58,0.14,0.02,0.56,0.0,0.02,0.26
59,0.02,0.04,0.6,0.0,0.0,0.34
60,0.0,0.02,0.0,0.4,0.58,0.0
61,0.0,0.0,0.0,0.8,0.2,0.0
62,0.08,0.76,0.04,0.02,0.02,0.08
63,0.12,0.74,0.04,0.02,0.0,0.08
64,0.0,0.0,0.02,0.86,0.04,0.08
65,0.0,0.02,0.04,0.44,0.46,0.04
66,0.0,0.98,0.0,0.0,0.0,0.02
67,0.0,0.02,0.04,0.52,0.38,0.04
68,0.0,0.04,0.0,0.28,0.68,0.0
69,0.02,0.86,0.04,0.02,0.0,0.06
70,0.14,0.04,0.14,0.0,0.02,0.66
71,0.0,0.0,0.0,0.74,0.26,0.0
72,0.04,0.1,0.66,0.0,0.0,0.2
73,0.02,0.66,0.1,0.02,0.0,0.2
74,0.06,0.9,0.0,0.0,0.02,0.02
75,0.0,0.04,0.0,0.34,0.62,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.04,0.0,0.32,0.62,0.02
78,0.7,0.26,0.02,0.02,0.0,0.0
79,0.02,0.84,0.06,0.02,0.0,0.06
80,0.8,0.14,0.02,0.02,0.0,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.94,0.0,0.04,0.0,0.0,0.02
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.06,0.16,0.08,0.0,0.0,0.7
85,0.9,0.06,0.02,0.0,0.0,0.02
86,0.0,0.02,0.0,0.44,0.54,0.0
87,0.24,0.04,0.06,0.0,0.0,0.66
88,0.02,0.9,0.0,0.0,0.02,0.06
89,0.0,0.0,0.0,0.92,0.08,0.0
90,0.54,0.44,0.0,0.02,0.0,0.0
91,0.0,0.04,0.04,0.36,0.48,0.08
92,0.0,0.0,0.04,0.7,0.18,0.08
93,0.0,0.0,0.0,0.58,0.42,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.02,0.12,0.62,0.0,0.0,0.24
96,0.1,0.76,0.06,0.02,0.02,0.04
97,0.02,0.82,0.06,0.02,0.0,0.08
98,0.16,0.08,0.54,0.0,0.0,0.22
99,0.0,0.0,0.06,0.48,0.4,0.06
100,0.0,0.0,0.02,0.72,0.24,0.02
101,0.04,0.06,0.4,0.0,0.02,0.48
102,0.1,0.78,0.04,0.02,0.02,0.04
103,0.26,0.24,0.28,0.0,0.0,0.22
104,0.16,0.0,0.66,0.0,0.0,0.18
105,0.16,0.0,0.7,0.0,0.0,0.14
106,0.16,0.0,0.64,0.0,0.0,0.2
107,0.02,0.0,0.7,0.0,0.0,0.28
108,0.96,0.04,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.64,0.36,0.0
110,0.02,0.16,0.1,0.0,0.04,0.68
111,0.02,0.1,0.44,0.02,0.02,0.4
112,0.02,0.2,0.16,0.0,0.0,0.62
113,0.0,0.0,0.0,0.58,0.36,0.06
114,0.02,0.72,0.04,0.02,0.02,0.18
115,0.0,0.98,0.0,0.0,0.0,0.02
116,0.0,0.02,0.0,0.42,0.48,0.08
117,0.14,0.0,0.68,0.0,0.0,0.18
118,0.18,0.78,0.0,0.0,0.0,0.04
119,0.0,0.02,0.0,0.26,0.68,0.04
120,0.02,0.02,0.54,0.0,0.08,0.34
121,0.0,0.04,0.0,0.34,0.62,0.0
122,0.0,0.04,0.02,0.26,0.66,0.02
123,0.12,0.0,0.74,0.0,0.0,0.14
124,0.94,0.06,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.06,0.9,0.0,0.0,0.02,0.02
127,0.04,0.58,0.18,0.02,0.0,0.18
128,0.08,0.78,0.04,0.02,0.04,0.04
129,0.0,0.96,0.0,0.0,0.0,0.04
130,0.0,0.02,0.02,0.3,0.66,0.0
131,0.02,0.94,0.0,0.0,0.0,0.04
132,0.0,0.0,0.06,0.52,0.34,0.08
133,0.08,0.88,0.0,0.0,0.02,0.02
134,0.86,0.1,0.0,0.0,0.02,0.02
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.74,0.18,0.04,0.0,0.02,0.02
137,0.02,0.08,0.18,0.0,0.0,0.72
138,0.08,0.8,0.06,0.02,0.0,0.04
139,0.0,0.02,0.02,0.6,0.3,0.06
140,0.06,0.1,0.04,0.0,0.0,0.8
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.94,0.04,0.0,0.0,0.0,0.02
143,1.0,0.0,0.0,0.0,0.0,0.0
144,0.98,0.0,0.0,0.0,0.0,0.02
145,0.0,0.04,0.0,0.38,0.54,0.04
146,0.02,0.0,0.66,0.02,0.04,0.26
147,0.0,0.0,0.0,0.78,0.22,0.0
148,0.08,0.04,0.3,0.0,0.0,0.58
149,0.18,0.12,0.16,0.0,0.0,0.54
150,0.0,0.06,0.02,0.22,0.6,0.1
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.04,0.02,0.34,0.5,0.1
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,0.94,0.06,0.0,0.0,0.0,0.0
156,0.16,0.02,0.6,0.0,0.0,0.22
157,0.24,0.06,0.1,0.0,0.0,0.6
158,0.06,0.16,0.6,0.0,0.0,0.18
159,0.0,0.98,0.0,0.0,0.0,0.02
160,0.24,0.12,0.14,0.0,0.0,0.5
161,0.0,0.04,0.02,0.2,0.72,0.02
162,0.0,0.0,0.0,0.6,0.38,0.02
163,0.0,0.02,0.0,0.58,0.36,0.04
164,0.02,0.12,0.08,0.0,0.0,0.78
165,0.9,0.1,0.0,0.0,0.0,0.0
166,0.08,0.5,0.16,0.02,0.06,0.18
167,0.14,0.02,0.6,0.0,0.04,0.2
168,0.04,0.06,0.6,0.0,0.0,0.3
169,0.04,0.04,0.36,0.0,0.0,0.56
170,0.98,0.0,0.0,0.0,0.0,0.02
171,0.0,0.04,0.04,0.16,0.74,0.02
172,0.18,0.0,0.1,0.0,0.0,0.72
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.06,0.14,0.54,0.0,0.0,0.26
175,0.02,0.08,0.62,0.02,0.04,0.22
176,0.02,0.2,0.1,0.0,0.0,0.68
177,0.02,0.02,0.08,0.0,0.04,0.84
178,0.02,0.2,0.1,0.0,0.0,0.68
179,0.08,0.0,0.76,0.0,0.0,0.16
180,0.2,0.02,0.2,0.0,0.0,0.58
181,0.18,0.18,0.18,0.0,0.0,0.46
182,0.0,0.04,0.0,0.36,0.6,0.0
183,0.0,0.06,0.0,0.22,0.66,0.06
184,0.0,0.1,0.74,0.0,0.0,0.16
185,0.18,0.14,0.24,0.02,0.0,0.42
