,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,4.921907403428006e-12,7.3525214229559854e-06,0.3095575193917059,0.6904215307452098,2.988660910911098e-10,1.3596984712587905e-05,5.316062298923813e-11
1,8.044539641854763e-05,5.346927742567613e-05,0.004170622040038382,1.6337168444567903e-08,1.8433544831993237e-06,0.9954941368603463,0.00019946673411940205
2,6.374485819538785e-05,7.108855945479278e-14,3.4608897902440105e-13,0.11181179106658228,7.198560229602455e-18,3.366865208469617e-11,0.8881244640411365
3,2.305592262314551e-05,3.1780239523954707e-12,1.555410451258431e-13,0.21867608782907677,0.5698734585148661,0.21142739772991004,1.9041587704614358e-13
4,3.0379941041943895e-09,0.023675273411254843,0.0014935171664627862,3.209093919109212e-08,0.001908407159235844,0.9729227265046286,4.062948460558024e-08
5,2.5012141629933406e-11,1.5631610577697073e-06,0.10201038366215771,0.8928201539874052,2.1370507301512018e-06,0.005165762113010563,6.264416061565436e-13
6,3.9495095173193096e-08,0.025612768660876636,0.4309422530669827,5.220962988944319e-09,4.367812082160009e-05,0.5434011930438182,6.239144280272491e-08
7,0.0005840076100899407,2.1402707408575343e-12,1.189118407428184e-10,0.9409553140288216,4.549642128524919e-09,7.409260760223364e-07,0.05845993276431812
8,7.078828968734228e-12,1.8848392867498438e-08,0.9994507229203514,0.00042507404453421204,7.014064910466501e-13,4.792704070346024e-10,0.00012418369967083523
9,1.346716296603594e-06,0.0016355763306969823,1.4968892673761684e-19,6.102057040633999e-08,0.9982284535664301,0.00013454458487133114,1.7781134583303828e-08
10,0.00025509036792434195,1.8651125108493578e-07,1.6361757538372406e-20,1.0839923613140736e-05,0.9993263138946026,0.0004075685842128613,7.183959732644446e-10
11,0.07861759464173015,8.12954113615093e-07,6.342857144930154e-18,2.941460826878691e-06,0.9175613191790937,0.0038173317249342352,3.930145416075989e-11
12,0.10551292972822747,0.0008461905425084983,6.947192947960889e-07,9.787761463371178e-08,2.131380715360294e-06,0.8936286855121655,9.270239473615689e-06
13,5.524912115894166e-06,0.42342396302693747,3.7130976292086956e-06,1.943762764908697e-08,0.0002251530291224818,0.5763395815128993,2.0449836680611794e-06
14,1.1118667473778468e-10,0.29970221495120414,0.006586037043649204,4.618849380972637e-09,0.00404410848681339,0.6896674904570096,1.4433128761960998e-07
15,9.739550543716335e-06,6.565025696009521e-06,5.650521540923018e-07,3.337057455080365e-10,3.0510494258577217e-09,0.5704094544903738,0.42957367249647715
16,0.0001553428572595963,7.646645994238646e-19,0.005946618436313761,2.0133205060018352e-05,1.0136679669564666e-07,3.0918589688840847e-10,0.993877803825384
17,0.0022068560929216652,5.556845359598678e-09,3.968516944345144e-08,8.564851638798293e-08,3.2289850655116797e-09,0.6857885721846617,0.3120044376029004
18,1.3585269772373858e-05,6.722214446521585e-08,4.629371935767193e-10,0.7940953172317766,0.19962631080713183,0.006264719006232063,5.509735946625904e-15
19,0.23706145714016458,5.876672997892711e-12,4.450269776428912e-08,7.360113692189083e-10,5.086380043261926e-07,0.38439492745229437,0.378543061524951
20,1.1335934394766515e-06,3.4963672329885265e-10,7.132160761477132e-06,0.9856420094733781,3.3200406678239784e-05,0.01431652399137378,2.4732259811939435e-11
21,0.11459379715812502,3.2976140411243464e-12,2.7631026287492797e-23,0.7257632606214065,0.15959266607639594,5.027612487842406e-05,1.5896460678011068e-11
22,4.1115047942475875e-09,0.4241254142460178,0.06165495163523902,4.9330446518100714e-08,3.5266865360603656e-10,0.5142136127839899,5.967540133201941e-06
23,0.12763133939393606,0.06920558441740207,2.5898570264365096e-07,1.1368587479139306e-08,6.170949431428406e-05,0.8030985251946351,2.5711454224180625e-06
24,3.858499666648006e-09,0.5650920090098909,4.093759595686851e-05,1.3703280302453793e-09,0.00010594743374077959,0.4347609767643245,1.2396725927048708e-07
25,1.124059300710326e-06,0.9989842019705775,3.9286430287731765e-26,1.4855884585641353e-11,0.0002462677160835031,0.00030252396845214277,0.0004658822707305437
26,8.846723052103525e-05,0.13043949154798262,7.87616621469586e-11,1.943896941984393e-06,0.00017462523812376333,0.8692942807842431,1.1912234257670303e-06
27,0.9718352308649726,3.8864974915175207e-05,1.4029324656452299e-24,4.403324588306464e-09,0.02623236011199498,1.1389672434801371e-06,0.0018924006775492995
28,0.0019577348852276586,2.1107893375406974e-10,3.660740006228357e-09,0.005418379881527172,6.20396405967896e-08,9.246907546570607e-06,0.992614572414239
29,0.00042517855582852634,4.7330424221107476e-20,6.490847681136376e-05,0.00019501063446614335,4.659305681458973e-09,2.9055332370087325e-09,0.999314894768055
30,1.5141515428567222e-07,3.8758574131745837e-07,2.2092077342300777e-06,0.9991769560803846,0.0006164242743988418,0.0002038714365856598,9.452954925793535e-16
31,0.0005907706269646269,4.8939526981302574e-17,0.0004481944526254186,1.0660094481993672e-07,0.001627338393687434,0.06355313637164371,0.933780453554134
32,8.347595478113887e-11,0.4164003965944268,2.8757723456577603e-05,1.1920798382165527e-09,8.533491534230178e-06,0.5835599017638692,2.4091511575222275e-06
