,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0,0.6,0.0,0.0,0.0,0.4
1,0.0,0.1,0.2,0.0,0.0,0.7
2,0.0,0.0,0.7,0.0,0.0,0.3
3,0.0,0.0,0.0,0.7,0.3,0.0
4,0.0,0.0,0.6,0.0,0.0,0.4
5,0.0,0.0,0.4,0.0,0.0,0.6
6,0.0,0.0,0.0,0.2,0.6,0.2
7,0.0,0.0,0.7,0.0,0.0,0.3
8,0.0,0.0,0.4,0.0,0.1,0.5
9,0.0,0.0,0.0,0.7,0.2,0.1
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.5,0.0,0.0,0.5
12,0.0,0.9,0.0,0.0,0.0,0.1
13,0.0,0.0,0.6,0.0,0.0,0.4
14,0.2,0.7,0.0,0.0,0.0,0.1
15,0.0,0.0,0.0,0.9,0.1,0.0
16,0.0,0.0,0.7,0.0,0.0,0.3
17,0.0,0.0,0.0,0.6,0.3,0.1
18,0.3,0.7,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.2,0.0,0.0,0.0,0.8
22,0.0,0.9,0.0,0.0,0.0,0.1
23,0.0,0.0,0.0,0.7,0.3,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.5,0.4,0.1
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.7,0.3,0.0
28,0.1,0.2,0.1,0.0,0.0,0.6
29,0.0,0.0,0.0,0.7,0.3,0.0
30,0.0,0.1,0.2,0.0,0.0,0.7
31,0.0,0.1,0.0,0.0,0.0,0.9
32,0.0,0.0,0.0,0.6,0.3,0.1
33,0.0,0.0,0.0,0.8,0.2,0.0
34,0.2,0.7,0.0,0.0,0.0,0.1
35,0.0,0.0,0.7,0.0,0.0,0.3
36,0.0,0.1,0.2,0.0,0.0,0.7
37,0.0,0.9,0.0,0.0,0.0,0.1
38,0.0,0.0,0.0,0.8,0.2,0.0
39,0.0,0.1,0.1,0.0,0.1,0.7
