,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.02,0.002,0.292,0.564,0.004,0.002,0.116
1,0.114,0.028,0.014,0.002,0.02,0.788,0.034
2,0.432,0.032,0.224,0.066,0.018,0.14,0.088
3,0.074,0.07,0.028,0.452,0.29,0.04,0.046
4,0.004,0.156,0.104,0.086,0.034,0.452,0.164
5,0.032,0.006,0.134,0.66,0.014,0.038,0.116
6,0.038,0.082,0.098,0.02,0.016,0.652,0.094
7,0.48,0.024,0.014,0.018,0.01,0.314,0.14
8,0.032,0.012,0.752,0.022,0.012,0.058,0.112
9,0.152,0.054,0.034,0.164,0.46,0.112,0.024
10,0.16,0.054,0.026,0.358,0.296,0.082,0.024
11,0.074,0.126,0.006,0.07,0.628,0.082,0.014
12,0.058,0.058,0.0,0.0,0.0,0.86,0.024
13,0.05,0.142,0.004,0.002,0.006,0.784,0.012
14,0.036,0.18,0.04,0.026,0.04,0.656,0.022
15,0.02,0.022,0.012,0.0,0.004,0.626,0.316
16,0.008,0.006,0.202,0.084,0.006,0.02,0.674
17,0.034,0.04,0.002,0.0,0.0,0.758,0.166
18,0.02,0.114,0.008,0.238,0.558,0.056,0.006
19,0.022,0.074,0.006,0.002,0.004,0.746,0.146
20,0.05,0.004,0.112,0.724,0.012,0.012,0.086
21,0.012,0.008,0.002,0.932,0.034,0.008,0.004
22,0.074,0.078,0.17,0.0,0.004,0.508,0.166
23,0.202,0.094,0.0,0.002,0.006,0.68,0.016
24,0.096,0.218,0.006,0.006,0.026,0.632,0.016
25,0.21,0.464,0.002,0.016,0.198,0.108,0.002
26,0.16,0.078,0.036,0.018,0.09,0.53,0.088
27,0.59,0.078,0.084,0.116,0.064,0.042,0.026
28,0.486,0.014,0.008,0.024,0.008,0.21,0.25
29,0.006,0.004,0.368,0.122,0.004,0.01,0.486
30,0.02,0.022,0.01,0.796,0.1,0.024,0.028
31,0.004,0.024,0.07,0.128,0.006,0.072,0.696
32,0.01,0.364,0.0,0.0,0.0,0.616,0.01
33,0.41,0.074,0.158,0.204,0.062,0.032,0.06
34,0.026,0.058,0.172,0.02,0.0,0.266,0.458
35,0.09,0.014,0.104,0.704,0.01,0.008,0.07
36,0.006,0.004,0.804,0.008,0.0,0.072,0.106
37,0.01,0.142,0.036,0.076,0.024,0.662,0.05
38,0.104,0.04,0.002,0.002,0.0,0.754,0.098
39,0.016,0.066,0.256,0.142,0.024,0.362,0.134
40,0.61,0.062,0.114,0.056,0.048,0.08,0.03
41,0.01,0.024,0.002,0.702,0.234,0.022,0.006
42,0.028,0.012,0.116,0.724,0.016,0.016,0.088
43,0.044,0.084,0.016,0.274,0.464,0.104,0.014
44,0.004,0.0,0.71,0.15,0.002,0.03,0.104
45,0.024,0.084,0.336,0.02,0.014,0.406,0.116
46,0.012,0.1,0.0,0.0,0.0,0.878,0.01
47,0.014,0.11,0.026,0.044,0.006,0.768,0.032
48,0.094,0.516,0.002,0.004,0.01,0.35,0.024
49,0.02,0.078,0.022,0.002,0.002,0.572,0.304
50,0.136,0.4,0.02,0.12,0.186,0.116,0.022
51,0.044,0.192,0.01,0.032,0.046,0.654,0.022
52,0.038,0.048,0.114,0.06,0.004,0.302,0.434
53,0.058,0.014,0.148,0.592,0.028,0.042,0.118
54,0.01,0.024,0.462,0.128,0.01,0.044,0.322
55,0.104,0.192,0.032,0.048,0.08,0.51,0.034
56,0.0,0.0,0.094,0.048,0.0,0.02,0.838
57,0.0,0.012,0.066,0.038,0.002,0.03,0.852
58,0.158,0.126,0.004,0.006,0.016,0.662,0.028
59,0.012,0.058,0.008,0.0,0.0,0.898,0.024
60,0.142,0.166,0.014,0.034,0.12,0.5,0.024
61,0.378,0.102,0.004,0.026,0.276,0.204,0.01
62,0.046,0.014,0.068,0.702,0.022,0.018,0.13
63,0.014,0.02,0.016,0.784,0.116,0.03,0.02
64,0.038,0.03,0.042,0.01,0.006,0.45,0.424
65,0.04,0.036,0.608,0.12,0.008,0.104,0.084
66,0.482,0.014,0.01,0.012,0.002,0.276,0.204
67,0.026,0.008,0.02,0.848,0.012,0.046,0.04
68,0.598,0.056,0.106,0.154,0.014,0.04,0.032
69,0.672,0.052,0.116,0.06,0.032,0.032,0.036
70,0.012,0.022,0.006,0.646,0.28,0.03,0.004
71,0.046,0.1,0.098,0.076,0.014,0.46,0.206
72,0.034,0.026,0.008,0.73,0.102,0.08,0.02
