,proba_0,proba_1,proba_2
0,0.03687677060916861,0.14442773055246333,0.8186954988383681
1,0.31388414846366597,0.12902344323246975,0.5570924083038642
2,0.9991052339745724,0.0008946744195664339,9.160586128218477e-08
3,0.47647266006047695,0.38777728788377636,0.13575005205574667
4,0.15246771033804352,0.2421993194188605,0.605332970243096
5,0.11988496363126858,0.32155801339754886,0.5585570229711826
6,0.008724277091009626,0.19396953794665217,0.7973061849623381
7,0.44524236196778216,0.2839232098982538,0.270834428133964
8,0.19808009743496108,0.02847649700735005,0.7734434055576889
9,0.017029730965216892,0.3560778787457924,0.6268923902889907
10,0.09810663922838413,0.6109388233334891,0.2909545374381268
11,0.762703688549427,0.029424148606676227,0.2078721628438967
12,0.014313394620866142,0.2274018747539496,0.7582847306251843
13,0.06166984548455237,0.11225062709789514,0.8260795274175524
14,0.005199374029594353,0.13063261979528726,0.8641680061751184
15,0.4364972444835627,0.16948408793927938,0.39401866757715803
16,0.5849057400225837,0.05126656407635803,0.36382769590105823
17,0.13521087474414528,0.4301879494381242,0.4346011758177305
18,0.7477369043104686,0.20810169958072167,0.04416139610880964
19,0.22005597617459294,0.04244470038486523,0.7374993234405418
20,0.26774267686014985,0.5046233214279224,0.22763400171192763
21,0.025901915952155713,0.29809601349508447,0.67600207055276
22,0.00867925675530152,0.060855280241392314,0.9304654630033061
23,0.130539248949899,0.14161260746290394,0.7278481435871971
24,0.47421675915182854,0.15995822849894228,0.3658250123492292
25,0.14911068881223255,0.4404843208460116,0.41040499034175587
26,0.1024754621803209,0.2794844352583775,0.6180401025613016
27,0.998294936366692,0.00170032861770414,4.735015603966359e-06
28,0.6902332709199636,0.19599895873108172,0.11376777034895472
29,0.9999656903822368,3.430961775415934e-05,9.007305978460366e-15
30,0.09086685171154071,0.12855180592238916,0.7805813423660701
31,0.0778909450656016,0.506366667865566,0.41574238706883243
32,0.24774059841567095,0.07073190513624174,0.6815274964480873
33,0.2839335598258554,0.11584236990296323,0.6002240702711813
34,0.0797445773864649,0.16648800533466068,0.7537674172788743
35,0.3046593468975154,0.04557616061797794,0.6497644924845066
36,0.7529188711971353,0.07010692160526714,0.1769742071975976
37,0.9564381079566641,0.039174173371254506,0.004387718672081327
38,0.29036760003215756,0.3772895774679582,0.3323428224998842
39,0.00022248834759146772,0.1287086596659164,0.8710688519864922
40,0.6351086606680052,0.17380794132918637,0.19108339800280835
41,0.002694658933781454,0.11802296080775761,0.879282380258461
42,0.06255756264719006,0.3820290222642477,0.5554134150885622
43,0.04001624475158625,0.1496466241912384,0.8103371310571753
44,0.030632512357655888,0.2193310459079381,0.7500364417344061
45,0.032900925778380115,0.13243526699745098,0.834663807224169
46,0.00994051312014353,0.09972972048892366,0.8903297663909329
47,0.00769683518894147,0.1637374799541738,0.8285656848568848
48,0.04208230972773113,0.3373035669299535,0.6206141233423152
49,0.4114764528073134,0.042205880324718774,0.5463176668679678
50,0.0473829696034653,0.2540825749729838,0.6985344554235509
51,0.2324909477495944,0.4163082307267754,0.3512008215236302
52,0.8099554499647417,0.09479715013246817,0.09524739990279014
53,0.9999495945644243,5.0405435569264816e-05,6.45673037072972e-15
54,0.0630294895968547,0.14992488484206606,0.7870456255610793
55,3.6807354793155394e-05,0.08145074168934782,0.9185124509558591
56,0.10523930063215224,0.013746848118798708,0.881013851249049
57,0.3310370477220665,0.04515051701879894,0.6238124352591345
58,0.29285999293452053,0.22191581789385126,0.48522418917162824
59,0.1397894984229772,0.11337671447091273,0.74683378710611
60,0.429983653833251,0.03620782694052764,0.5338085192262214
61,0.28295963966051746,0.026342650253729828,0.6906977100857528
62,0.18847683672647653,0.275400253233297,0.5361229100402265
63,0.15749531413614717,0.18392534770880165,0.6585793381550511
64,0.05913928001211183,0.2752567054957582,0.6656040144921299
65,0.027810268433243576,0.17550272114723947,0.7966870104195171
66,0.0638798956218793,0.15327998772650064,0.78284011665162
67,0.18423128839389,0.058744923524081054,0.7570237880820289
68,0.07600952507072475,0.4698032727319016,0.4541872021973735
69,0.2033296094901009,0.05812574017536988,0.7385446503345293
70,0.6482965013696161,0.01721473178216933,0.3344887668482146
71,0.05983175769055491,0.15319409722441218,0.7869741450850329
72,0.25973924110403207,0.1169083977632743,0.6233523611326935
73,0.5552491551219462,0.41099208795503833,0.033758756923015346
74,0.05344642526840604,0.4225259893992239,0.52402758533237
75,0.9997113411625923,0.00028865883482966136,2.578125795060106e-12
76,0.16731984138982836,0.023793713569966665,0.8088864450402049
77,0.020739791923795905,0.354546546527743,0.6247136615484611
78,0.015145890392887475,0.3638248058461937,0.6210293037609189
79,0.6884524236575407,0.005956688337722101,0.30559088800473727
80,0.003592526173793438,0.13679579561091368,0.8596116782152928
81,0.15737905771824556,0.04205755978529526,0.8005633824964592
82,0.9999604644411569,3.9535558837465805e-05,5.542010503756538e-15
