,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.72
1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23045454545454547,0.5495454545454546
2,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.7,0.24
3,0.66,0.07,0.0,0.0,0.01,0.0,0.0,0.01,0.05,0.2
4,0.21,0.0,0.06,0.02,0.0,0.0,0.01,0.1,0.43,0.17
5,0.17,0.02,0.03,0.02,0.22,0.0,0.0,0.0,0.02,0.52
6,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.32
7,0.35,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.1,0.52
8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
9,0.0,0.04,0.02,0.4,0.04,0.0,0.02,0.01,0.08,0.39
10,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.87
11,0.39,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.59
12,0.37,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.11,0.5
13,0.06,0.06,0.07,0.06,0.19,0.01,0.02,0.01,0.18,0.34
14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.71
15,0.25,0.02,0.04,0.01,0.0,0.01,0.26,0.13,0.03,0.25
16,0.24,0.04,0.01,0.0,0.0,0.0,0.01,0.38,0.09,0.23
17,0.05,0.01,0.02,0.03,0.3,0.0,0.0,0.0,0.01,0.58
18,0.43,0.12,0.02,0.0,0.03,0.0,0.0,0.0,0.24,0.16
19,0.0,0.11,0.05,0.04,0.47,0.02,0.13,0.0,0.12,0.06
20,0.03,0.0,0.12,0.0,0.01,0.0,0.03,0.4,0.11,0.3
21,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.13545454545454547,0.6645454545454546
22,0.03,0.08,0.19,0.15,0.04,0.0,0.05,0.0,0.12,0.34
23,0.03,0.05,0.04,0.05,0.43,0.0,0.02,0.0,0.01,0.37
24,0.15,0.1,0.11,0.02,0.03,0.01,0.01,0.01,0.08,0.48
25,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19,0.76
26,0.07,0.01,0.03,0.0,0.0,0.0,0.01,0.18,0.41,0.29
27,0.19,0.0,0.06,0.0,0.0,0.0,0.01,0.03,0.65,0.06
28,0.0,0.03,0.01,0.0,0.0,0.03,0.0,0.01,0.01,0.91
29,0.0,0.1,0.21,0.05,0.0,0.03,0.2,0.0,0.05,0.36
30,0.0,0.11,0.08,0.09,0.31,0.01,0.3,0.0,0.04,0.06
