,proba_0,proba_1,proba_2,proba_3
0,0.14120856583697503,0.07433012860178097,0.4526972163336747,0.33176408922756956
1,0.07532530419303737,0.7571124935075073,0.09173782202256192,0.07582438027689296
2,0.11271619775742292,0.09013329893722197,0.3892110449375757,0.40793945836777923
3,0.13552605616032573,0.6504396801721573,0.1387133531556306,0.0753209105118863
4,0.08946319964224987,0.10479069303476081,0.36511023044309354,0.44063587687989575
5,0.07549344019393454,0.6436342187874166,0.1732600321582402,0.10761230886040861
6,0.11143647861660774,0.09077579033779148,0.4385985239825678,0.3591892070630329
7,0.11224283027914712,0.09920689609449,0.44304958084777857,0.34550069277858425
8,0.09174873673565503,0.06819376357832625,0.3266598438269662,0.5133976558590524
9,0.12046094740266779,0.6952464944023868,0.11777000289852582,0.06652255529641936
10,0.6613194370480141,0.05886138015982462,0.25008734125746135,0.02973184153469979
11,0.14082614298588275,0.11339081449939489,0.4776551368692046,0.26812790564551775
12,0.25604899031675854,0.3747472708894733,0.2811096012821782,0.08809413751159038
13,0.10058240271391403,0.07492589945627019,0.3608562696245954,0.4636354282052206
14,0.17151108572325094,0.3735619111782655,0.35635376586411865,0.09857323723436479
15,0.09722817680131061,0.06956980604365869,0.35085411111760534,0.4823479060374252
16,0.13228653076004077,0.6636540291358731,0.11245527900287099,0.09160416110121516
17,0.1108163223572443,0.709506189733878,0.10149812923487793,0.07817935867399937
18,0.09444064676676263,0.06917271438758796,0.3412770744321968,0.49510956441345255
19,0.12198127924721464,0.08578550583951064,0.44721438311153455,0.3450188318017402
20,0.15420405102534016,0.6499309454280955,0.1124108974852161,0.08345410606134826
21,0.13436510749850966,0.45586423033322265,0.3053216475925975,0.10444901457567024
22,0.09546057100608765,0.07283953243382192,0.3386699043730792,0.4930299921870114
23,0.09230519744053893,0.07154948996825383,0.3426963886437429,0.4934489239474643
24,0.12694457927513067,0.14866258965075596,0.49455381572626733,0.22983901534784615
25,0.16543156245655785,0.2938783902676209,0.4198638769918301,0.12082617028399109
26,0.5464944209289112,0.08315111922262128,0.32346497143797104,0.04688948841049656
27,0.1519521556851479,0.18365170120417706,0.48812381284181394,0.17627233026886158
28,0.1046860688111287,0.0759875857587738,0.36987070661400584,0.44945563881609185
29,0.12334007259011948,0.588944624719526,0.1981893896492509,0.08952591304110376
30,0.09207197165110279,0.07007198500950071,0.3373438362412394,0.5005122070981568
31,0.999982488334534,3.373794459214563e-08,1.737732358360909e-05,1.0060393789972339e-07
32,0.17299640224968707,0.059241955089949026,0.470385350161279,0.2973762924990847
33,0.09151204582435211,0.06884486391835855,0.3399740748996267,0.49966901535766245
34,0.09646731166983935,0.0724607252742924,0.3466426276478686,0.48442933540799954
35,0.11585723363883722,0.0722885541605219,0.3659399879605778,0.4459142242400631
36,0.07317348579786556,0.6719432540849869,0.1561580888773267,0.09872517123982094
37,0.18370401112683882,0.33055982013552715,0.38090644725047645,0.10482972148715747
38,0.10102264220307948,0.06576378175473237,0.33761823267578256,0.49559534336640565
39,0.1233448964846334,0.617600428858325,0.17358094111404096,0.08547373354300068
40,0.10163291825498688,0.08380600389491238,0.3762602506583458,0.438300827191755
41,0.09945845794797416,0.06763194688847521,0.3471452919798986,0.4857643031836519
42,0.10125262972180989,0.07986585752922984,0.36120049653009834,0.4576810162188618
43,0.09159647775029761,0.07593435557455266,0.3478918309966096,0.4845773356785399
44,0.1547300129754723,0.29676991133718844,0.41753083671386165,0.13096923897347781
45,0.09972800864223698,0.6953321359140154,0.1271807858099881,0.07775906963375949
46,0.08878368343030696,0.08326296148425498,0.3384149654481104,0.48953838963732754
47,0.49084878691437606,0.09380903318816042,0.3594407319755925,0.055901447921870864
48,0.09173125776108101,0.08225137683557272,0.3548383212595414,0.47117904414380496
49,0.09056278554452445,0.06653462738863437,0.32996720064619645,0.5129353864206448
50,0.17294090435579856,0.3242508560259131,0.3937319589584407,0.10907628065984769
51,0.09608088309481493,0.062048302869862536,0.32597812670136594,0.5158926873339563
52,0.5604353086589546,0.06597744060501154,0.3313125683861117,0.042274682349922044
53,0.09124033958328752,0.633875924468029,0.18111898993632358,0.09376474601235989
54,0.12183690044245087,0.6602630948783204,0.13379619324015457,0.08410381143907428
55,0.11098671482750411,0.09725431344423402,0.3781297799673972,0.4136291917608645
56,0.13954509044474328,0.11219246309363191,0.4709208666529499,0.2773415798086745
57,0.13563221897864586,0.6338644691572014,0.1529952341532945,0.07750807771085809
58,0.12174817987109487,0.684106916535557,0.11283932774892215,0.08130557584442598
59,0.15060164279925667,0.2401039538059683,0.4625692592700269,0.14672514412474796
60,0.49517274365330033,0.08992631833137517,0.35995336466411354,0.05494757335121068
61,0.15628166206905883,0.25792070086393093,0.449044193895144,0.13675344317186638
62,0.09175666757241255,0.5972511415836746,0.2086051989387179,0.10238699190519483
63,0.07643912757215506,0.7237347059351242,0.1259271492507186,0.07389901724200212
64,0.1701557712888574,0.35084628915507277,0.37307808594280367,0.10591985361326571
65,0.08750786316529241,0.7337320956529778,0.10400899849274198,0.07475104268898788
66,0.16723859068971042,0.31312054793272287,0.4033583841111954,0.11628247726637146
67,0.16379421633835559,0.16870823763203208,0.4901701498723975,0.17732739615721452
68,0.08916073649529088,0.643800832872513,0.18022319673122109,0.0868152339009747
69,0.7168703609822212,0.04812383757824684,0.21164209462097883,0.0233637068185533
70,0.1580598890167897,0.3552871331967956,0.3789394297732874,0.10771354801312734
71,0.09533070081039535,0.0727078422049723,0.3516802959315303,0.48028116105310253
72,0.1272744159865983,0.651545938306104,0.12655147536813172,0.09462817033916567
73,0.15623567844139793,0.22319853274360976,0.46587632615064495,0.15468946266434686
74,0.09926866732705704,0.6701281662376315,0.151855328389132,0.07874783804617967
75,0.09335713606194726,0.08634468833912962,0.36088392360196064,0.4594142519969624
76,0.10092671136549793,0.07734632775548199,0.36216443283438965,0.45956252804463066
77,0.1400266255233341,0.6169675193277124,0.1467154574127836,0.09629039773616986
78,0.11410830645104428,0.10902527576834033,0.45354896312173765,0.32331745465887773
79,0.15698178963077708,0.662221698428193,0.10357438009090958,0.07722213185012002
80,0.08780982753139503,0.6698008493798903,0.15632620206196557,0.0860631210267495
81,0.4345638152097461,0.11758520685742749,0.37725409655864767,0.07059688137417872
82,0.5075014234252972,0.10288892863884716,0.3333013024355033,0.05630834550035234
83,0.09029662510146542,0.09178391757062854,0.3335689528164317,0.48435050451147443
84,0.1742082298027911,0.3005540411908461,0.4113622241422003,0.11387550486416238
85,0.10440616098904162,0.06662015341758559,0.3484468282595082,0.48052685733386474
86,0.10127208706363038,0.6599143816279949,0.12517350159621127,0.11364002971216323
87,0.09512489496219792,0.07358106118797977,0.33749383318469167,0.4938002106651309
88,0.07031206867229513,0.7516142289232363,0.09795139406443286,0.08012230834003574
89,0.06874617092788676,0.7715254686793377,0.09073792573403462,0.06899043465874126
90,0.171028925812393,0.3491544209676213,0.37542545992371473,0.10439119329627108
91,0.09329144634589621,0.09571861605991398,0.3803331518426556,0.43065678575153393
92,0.22965568994105365,0.3851164679671075,0.2970871339104406,0.08814070818139859
93,0.11205064322804267,0.09733205373908045,0.44312011891212594,0.347497184120751
94,0.40503836227342327,0.15698982356061617,0.3490269666407621,0.08894484752519814
95,0.1501633303028413,0.2179458423899498,0.4726315600880154,0.1592592672191936
96,0.1250175182575319,0.16856168377713665,0.4868841475611477,0.21953665040418385
97,0.13774529065486577,0.1484125914545034,0.49652195206950045,0.21732016582113045
98,0.11504606302901006,0.08343802760067473,0.3899990041061651,0.41151690526415013
99,0.20943818875556613,0.39166746286928583,0.3092499857905067,0.08964436258464167
100,0.11662483258666285,0.1612099940525092,0.4857032319834622,0.23646194137736543
101,0.11141805550765702,0.1371236252145044,0.47662689698189226,0.2748314222959462
102,0.12215004407650933,0.6143751476709248,0.17847226327281365,0.08500254497975249
103,0.06852065146551427,0.7197498429051551,0.12276246050691188,0.08896704512241889
