,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.82
1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.56
2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.32
3,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42
4,0.16,0.0,0.04,0.02,0.0,0.0,0.0,0.06,0.38,0.34
5,0.0,0.02,0.06,0.06,0.44,0.0,0.02,0.0,0.06,0.34
6,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24
7,0.38,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.1,0.42
8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
9,0.06,0.02,0.0,0.18,0.0,0.0,0.0,0.0,0.12,0.62
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.88
11,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.84
12,0.62,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.3
13,0.0,0.08,0.02,0.0,0.4,0.0,0.12,0.0,0.2,0.18
14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.74
15,0.06,0.06,0.24,0.02,0.04,0.04,0.26,0.02,0.02,0.24
16,0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.22
17,0.02,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.02,0.58
18,0.38,0.14,0.02,0.06,0.0,0.0,0.0,0.0,0.12,0.28
19,0.0,0.02,0.0,0.0,0.74,0.0,0.08,0.0,0.04,0.12
20,0.06,0.02,0.04,0.0,0.0,0.0,0.02,0.48,0.18,0.2
21,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.82
22,0.0,0.04,0.24,0.08,0.14,0.0,0.0,0.02,0.2,0.28
23,0.02,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.4
24,0.02,0.1,0.22,0.0,0.06,0.0,0.02,0.0,0.06,0.52
25,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.56
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,0.26
27,0.26,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.58,0.06
28,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.96
29,0.02,0.02,0.06,0.08,0.0,0.0,0.02,0.02,0.0,0.78
30,0.0,0.0,0.0,0.04,0.34,0.02,0.42,0.0,0.06,0.12
31,0.04,0.14,0.16,0.42,0.0,0.0,0.0,0.0,0.02,0.22
32,0.02,0.3,0.02,0.04,0.02,0.0,0.24,0.0,0.04,0.32
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.88
34,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.92
35,0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.5
36,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.54
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
40,0.02,0.28,0.04,0.16,0.04,0.0,0.08,0.0,0.32,0.06
41,0.06,0.0,0.1,0.0,0.0,0.0,0.0,0.42,0.3,0.12
42,0.04,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.02,0.82
43,0.0,0.04,0.14,0.0,0.02,0.04,0.24,0.0,0.0,0.52
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
45,0.22,0.0,0.02,0.04,0.0,0.0,0.02,0.02,0.14,0.54
46,0.0,0.04,0.28,0.0,0.0,0.0,0.12,0.0,0.02,0.54
47,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.8
49,0.04,0.08,0.0,0.1,0.0,0.02,0.2,0.0,0.0,0.56
50,0.08,0.08,0.02,0.04,0.14,0.0,0.04,0.0,0.04,0.56
51,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.54
52,0.06,0.0,0.06,0.08,0.02,0.0,0.0,0.02,0.28,0.48
53,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.8
54,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3
55,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.7
56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.74
57,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.44,0.54
58,0.46,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.38
59,0.08,0.1,0.0,0.0,0.38,0.0,0.04,0.0,0.08,0.32
60,0.0,0.02,0.0,0.02,0.0,0.04,0.08,0.0,0.0,0.84
61,0.04,0.02,0.0,0.02,0.06,0.0,0.0,0.0,0.02,0.84
62,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
63,0.06,0.26,0.08,0.06,0.0,0.02,0.34,0.0,0.02,0.16
64,0.02,0.02,0.56,0.0,0.02,0.0,0.02,0.0,0.02,0.34
65,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.9,0.08
66,0.04,0.28,0.46,0.04,0.02,0.0,0.06,0.0,0.0,0.1
67,0.28,0.08,0.02,0.1,0.02,0.0,0.0,0.0,0.12,0.38
68,0.08,0.04,0.04,0.2,0.06,0.0,0.02,0.0,0.14,0.42
69,0.2,0.1,0.08,0.1,0.0,0.04,0.06,0.06,0.04,0.32
