,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002449571364426218,0.08789719505283226,0.20334296223952936,0.6275388219369626,0.08097606363423314
1,0.9971206157165998,0.002355059837751129,7.119561815622949e-05,0.0004466258247305779,6.503002762425328e-06
2,0.9958104653932957,0.001726381013895515,7.2833910168074935e-06,0.0021927697759379847,0.0002631004258540401
3,0.9930294111911083,0.0029508098412750925,1.223282236531135e-05,0.0037967783313157333,0.00021076781393570548
4,0.9839119668828282,0.009942815785014818,5.492658783132743e-07,0.0061268332736751805,1.7834792603231937e-05
5,0.4899910500823655,0.12045289217903629,0.1676198626559956,2.1478943478053618e-05,0.2219147161391246
6,0.0007825054298479021,0.3003858844799562,0.4086765627323471,0.08795774200368761,0.20219730535416133
7,0.0010462093195813275,0.3300897089016329,0.15036047356530732,0.2253533076960752,0.29315030051740315
8,0.00022546320898203303,0.20147047789670144,0.08824828351909912,0.6255569881934322,0.08449878718178516
9,0.9210706411889835,0.010477224599346234,0.0009255368319075,0.0007861237157910504,0.06674047366397158
10,0.0036666809547461925,0.63066820577292,0.1214962368839035,0.10723843801303116,0.13693043837539917
11,0.0017714244190506266,0.33086861106220594,0.24374567386743576,0.043150994103924555,0.3804632965473832
12,0.0004139123570892105,0.21993735594103397,0.36927086555345645,0.2841427169414823,0.12623514920693807
13,0.004662805735474207,0.4584702230459121,0.3896921618012331,0.02827295814737042,0.11890185127001016
14,0.0002621977218767955,0.09429217260456298,0.19478044386132132,0.642828201082539,0.06783698472969985
15,0.0002759500961516798,0.06485329958753555,0.2241865161603689,0.5946149302177054,0.11606930393823847
16,0.006913681237757908,0.3229593098930878,0.4605456636704877,0.006849345027434443,0.20273200017123214
17,0.0024008322441035654,0.25866456600562204,0.35976436942501827,0.02439450885995483,0.35477572346530134
18,0.00026279981894179337,0.05688156746791648,0.006459754944041571,0.8645501434007659,0.07184573436833418
19,0.0011693477869365585,0.2711059708969662,0.14992915731927678,0.43810176348565005,0.1396937605111704
20,0.0006593779585449423,0.12698870811513907,0.0037184354214022087,0.799594168122811,0.06903931038210283
21,0.00025941152245316686,0.04811638131773067,0.16100460670781644,0.7064148844744047,0.0842047159775951
22,0.0038887134281974057,0.2551760437010601,0.45867655215118996,0.22845750039623922,0.05380119032331318
23,0.0009486051252731958,0.21985901109863265,0.12711337407452578,0.5126977759913673,0.13938123371020103
24,0.0009814211031768563,0.255277660132688,0.4716438041170337,0.01648602783670325,0.25561108681039824
25,0.0021610328204373116,0.19419241508250673,0.2859611085318291,0.015599787803416894,0.50208565576181
26,0.017646784585820564,0.3552994923032936,0.042789784669984475,0.03828026067150526,0.545983677769396
27,0.0005258266186206003,0.11018985127003948,0.01740998726495347,0.8037243478691488,0.0681499869772376
28,0.0018331972872864186,0.3627016306328574,0.24199862517427742,0.08082294801181014,0.3126435988937686
29,0.008106205351090147,0.15135208408074324,0.29134314546355755,0.0016822372243043655,0.5475163278803046
