,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.11898697621945578,0.41836330409351585,0.12780847216356175,0.05781845801067713,0.04174245051879558,0.235280338993994
1,0.09955248598747235,0.23146576473160402,0.15124508614541485,0.06663232893341431,0.04679085428329562,0.40431347991879873
2,0.07545756444106654,0.13349588680664679,0.4628026626488749,0.07962014620879423,0.053705793333129366,0.19491794656148825
3,0.03179429793484608,0.042516287445324215,0.10227717220502375,0.45625567426696473,0.26910751558354734,0.09804905256429364
4,0.08210586228420658,0.14988761553585228,0.45898995387877506,0.07773836471093959,0.052525647272005434,0.17875255631822132
5,0.05306811877235954,0.08963652344964008,0.1666561063585595,0.10764170840257392,0.06864578927871165,0.5143517537381552
6,0.03630451717260574,0.04903472853434162,0.12262649501281725,0.37923752885166295,0.27691278447881323,0.13588394594975878
7,0.0624482003289286,0.10259029370245693,0.5142040287567659,0.09756428415902076,0.06282122835337392,0.16037196469945408
8,0.05627626612544346,0.09476377272608527,0.16895129555614416,0.10217681321096242,0.06561697394659573,0.512214878434769
9,0.034503764938136866,0.046144719677435636,0.11163424033751396,0.16653784933659446,0.5206669503967382,0.12051247531358078
10,0.7296863675773355,0.10230452348289351,0.0545062219559648,0.030498139016061368,0.022921453014650137,0.06008329495309516
11,0.07671435779143682,0.13612741176496468,0.47527486837002103,0.07689821248919658,0.05249051593627452,0.18249463364810614
12,0.08562920891925045,0.6251011338554081,0.09302962274736298,0.04953983514564047,0.03624425515886339,0.11045594417347432
13,0.06772484531832722,0.1160302383566269,0.47974737651169996,0.09708601872673445,0.062342028640021536,0.17706949244659004
14,0.1883533120420947,0.5744712491948902,0.07730550618569898,0.041152937561502685,0.030393953072511914,0.08832304194330218
15,0.036209198711023766,0.04856241478673498,0.11727890028719071,0.5929461313064525,0.08789806718484096,0.11710528772375725
16,0.07066257861925461,0.12260937029958757,0.48939073981134246,0.0867465573887642,0.057384156320406235,0.17320659756064516
17,0.03302176117235135,0.04388831602614185,0.11646831116061351,0.4561485690308945,0.2318946951369619,0.11857834747303671
18,0.3058520833590792,0.5109350604584807,0.05672235528502519,0.03376200662402263,0.025201184333993792,0.0675273099393986
19,0.7455778627268519,0.0921112408735237,0.0524989016106612,0.029362967318069824,0.022214533752850728,0.058234493718042415
20,0.7572535203834229,0.08906642368105874,0.04714286707943183,0.02846823008862391,0.02154938487248258,0.05651957389498011
21,0.09899944490102602,0.22727983599895712,0.13304513597903758,0.06918907236950438,0.04780605036585406,0.4236804603856209
22,0.2689080993013494,0.545530107466844,0.059426017454886876,0.03418593695767057,0.02564390671899365,0.06630593210025545
23,0.031714999684880105,0.042809940015719666,0.1268400790843444,0.28943586052033027,0.37268153453072655,0.13651758616399928
24,0.7847583928286309,0.07241255702907072,0.043254506377732406,0.0274363768489678,0.02080979365420364,0.051328373261394285
25,0.034037345001482075,0.045827036273923275,0.11540486896121566,0.39064740769078804,0.29847792640398363,0.11560541566860748
26,0.7331469874832813,0.10858122078606673,0.04884387664802798,0.028780334746555364,0.021803394684534207,0.05884418565153413
27,0.03601749277477802,0.04874671738156161,0.11819101792814375,0.5657034907540424,0.1170270950221342,0.11431418613934022
28,0.1087960726516955,0.3005307908412601,0.1332112281002873,0.06266022918691432,0.044588233669106074,0.35021344555073686
29,0.03593138875337386,0.04840519093591508,0.12802570092862256,0.5274992428746618,0.13295392395396757,0.12718455255345945
30,0.08554677868736026,0.1733171305459569,0.1529327224117934,0.07663509253449007,0.051867931332684136,0.459700344487715
31,0.09052449717648581,0.18972502160737992,0.14146026704397152,0.07361841063470886,0.05018614579818102,0.4544856577392729
32,0.039274218091857986,0.05245962903070926,0.13019700361951342,0.5617480702110857,0.09095742975129568,0.12536364929553767
33,0.03248243577694159,0.042915391665118624,0.10723569465580893,0.08542334998328119,0.6225055900624867,0.10943753785636301
34,0.32666572509662073,0.44118086174263443,0.07537008667749596,0.040112383110315813,0.02917436522040171,0.08749657815253145
35,0.06134893922039376,0.09879956506659698,0.48915189156467914,0.10728177549018421,0.06707232175619532,0.1763455069019503
36,0.08341439633195462,0.16697265481732476,0.1601571248629669,0.07511840271980623,0.051598800191138064,0.46273862107680913
37,0.08593841867107892,0.6384119393394517,0.08516905748424995,0.048479773731884696,0.035324377553144916,0.10667643322019013
38,0.035376275586012335,0.04734437788568628,0.1225933346080589,0.5211589318989268,0.15503733354040883,0.11848974648090667
39,0.07943241427016957,0.15174843408454217,0.16020175324898833,0.08083243751410078,0.05422132782933299,0.4735636330528661
40,0.15218272425304916,0.6209552457976232,0.07590936966764872,0.03969326519754095,0.029607678908357762,0.08165171617578026
41,0.10307422644476018,0.25046292029183836,0.13702516736395437,0.06647934898541373,0.0465016990712309,0.39645663784280255
42,0.033105747293805166,0.04424491539069933,0.1031666505107154,0.6461961056567954,0.07190403105014202,0.10138255009784271
43,0.06314798611708182,0.1036910556567301,0.4911576846084893,0.10636103461027169,0.06674912578322242,0.16889311322420453
44,0.06446288932979949,0.11419564817271138,0.1554645536839106,0.08778918046303591,0.05832515478124366,0.5197625735692988
45,0.7674821052057281,0.07667601806805784,0.047717361818915144,0.02912984085424174,0.021972508776078814,0.05702216527697788
46,0.036128571187640346,0.048540680385148895,0.12479839953686418,0.23962672930413564,0.42380650449982193,0.1270991150863891
47,0.03535180120019716,0.04754466652896042,0.11274113240749772,0.5975735104481227,0.0896508822444956,0.11713800717072653
48,0.5349097258866271,0.279832196445504,0.056685548605409176,0.03289335992538365,0.02456279762307577,0.07111637151400022
49,0.03891556300577985,0.05309192757929167,0.12890155410322784,0.5497019865099341,0.10269558710378388,0.1266933816979827
50,0.08430880815465133,0.6205526239988208,0.0949368690107726,0.0487374752687884,0.03588982727879214,0.11557439628817448
51,0.5689011160910991,0.2559196003761919,0.055279153187752984,0.031943130947630544,0.0238302276966344,0.06412677170069078
52,0.08364003862555315,0.1541693635385041,0.44755171447567754,0.0732288132135506,0.05057981695445394,0.19083025319226055
53,0.06232715490854308,0.10273809089917675,0.4939823971817351,0.10045541940170775,0.06393782210010586,0.17655911550873163
54,0.10380137185312548,0.25706918355307257,0.139093443634962,0.0692767846014181,0.04805232856501316,0.38270688779240847
55,0.10455180689386533,0.2619458626770925,0.1449826883012742,0.0668570728264193,0.046859264505344986,0.37480330479600354
56,0.036786035553451384,0.04916130038616869,0.1234171841479405,0.1285627191556609,0.5404831402744527,0.12158962048232572
57,0.09096256583578947,0.17768766377892972,0.4237474849766009,0.06726404404321354,0.04713663354522459,0.19320160782024182
58,0.06977010174132559,0.11987067216276523,0.47430015669787934,0.09410611167408534,0.060684909046944006,0.18126804867700036
59,0.0636906212509436,0.10475082561838445,0.5012723193201851,0.10396457611711768,0.06568624737218033,0.1606354103211892
