,proba_0,proba_1
0,0.51,0.49
1,0.02,0.98
2,0.0,1.0
3,0.11,0.89
4,0.88,0.12
5,0.03,0.97
6,0.98,0.02
7,0.47,0.53
8,0.04,0.96
9,0.08,0.92
10,0.0,1.0
11,0.34,0.66
12,0.28,0.72
13,0.68,0.32
14,0.61,0.39
15,0.22,0.78
16,0.69,0.31
17,0.2,0.8
18,0.01,0.99
19,0.04,0.96
20,0.98,0.02
21,0.03,0.97
22,0.2,0.8
23,0.45,0.55
24,0.53,0.47
25,0.04,0.96
26,0.71,0.29
27,0.0,1.0
28,0.81,0.19
29,0.77,0.23
30,0.84,0.16
31,0.96,0.04
32,0.99,0.01
33,0.19,0.81
34,0.39,0.61
35,0.24,0.76
36,0.03,0.97
37,0.41,0.59
38,0.0,1.0
39,0.56,0.44
40,0.01,0.99
41,0.71,0.29
42,0.66,0.34
43,0.08,0.92
44,0.01,0.99
45,0.21,0.79
46,0.66,0.34
47,0.0,1.0
48,0.7,0.3
49,0.61,0.39
50,0.04,0.96
51,0.88,0.12
52,0.24,0.76
53,0.04,0.96
54,0.48,0.52
55,0.13,0.87
56,0.96,0.04
57,0.88,0.12
58,0.97,0.03
59,0.13,0.87
60,0.0,1.0
61,0.71,0.29
62,0.63,0.37
63,0.62,0.38
64,0.03,0.97
65,0.02,0.98
66,0.06,0.94
67,0.71,0.29
68,0.04,0.96
69,0.77,0.23
70,0.69,0.31
71,0.67,0.33
72,0.02,0.98
73,0.04,0.96
74,0.19,0.81
75,0.85,0.15
76,0.61,0.39
77,0.14,0.86
78,0.59,0.41
79,0.83,0.17
80,0.22,0.78
81,0.03,0.97
82,0.03,0.97
83,0.95,0.05
84,0.0,1.0
85,0.18,0.82
86,0.9,0.1
87,0.74,0.26
88,0.65,0.35
89,0.86,0.14
90,0.01,0.99
91,0.66,0.34
92,0.02,0.98
93,0.76,0.24
94,0.01,0.99
95,0.2,0.8
96,0.6,0.4
97,0.75,0.25
98,0.4,0.6
99,0.0,1.0
100,0.02,0.98
101,0.05,0.95
102,0.46,0.54
103,0.6,0.4
104,0.8,0.2
105,0.21,0.79
106,0.93,0.07
107,0.67,0.33
108,0.02,0.98
109,0.71,0.29
110,0.01,0.99
111,0.21,0.79
112,0.16,0.84
113,0.47,0.53
114,0.72,0.28
115,0.01,0.99
116,0.19,0.81
117,0.03,0.97
118,0.04,0.96
119,0.35,0.65
120,0.17,0.83
121,0.8,0.2
122,0.0,1.0
123,0.02,0.98
124,0.44,0.56
125,0.04,0.96
126,0.94,0.06
127,0.06,0.94
128,0.85,0.15
129,0.56,0.44
130,0.71,0.29
131,0.03,0.97
132,0.95,0.05
133,0.03,0.97
134,0.02,0.98
135,0.0,1.0
136,0.01,0.99
137,0.66,0.34
138,0.0,1.0
139,0.87,0.13
140,0.19,0.81
141,0.72,0.28
142,0.83,0.17
143,0.53,0.47
144,0.58,0.42
145,0.1,0.9
146,0.52,0.48
147,0.01,0.99
148,0.73,0.27
149,0.0,1.0
150,0.74,0.26
151,0.89,0.11
152,0.0,1.0
153,0.09,0.91
154,0.04,0.96
155,0.0,1.0
156,0.74,0.26
157,0.16,0.84
158,0.03,0.97
159,0.72,0.28
160,0.01,0.99
161,0.12,0.88
162,0.01,0.99
163,0.4,0.6
164,0.01,0.99
165,0.79,0.21
166,0.01,0.99
167,0.03,0.97
168,0.58,0.42
169,0.62,0.38
170,0.34,0.66
171,0.61,0.39
172,0.01,0.99
173,0.94,0.06
174,0.53,0.47
175,0.01,0.99
176,0.03,0.97
177,0.64,0.36
178,0.65,0.35
179,0.0,1.0
