,proba_0,proba_1
0,0.8055428557297599,0.19445714427024002
1,0.030980989181983106,0.9690190108180168
2,0.15693263819190298,0.843067361808097
3,0.3561025332412326,0.6438974667587675
4,0.7863708225879393,0.21362917741206083
5,0.4782702956916445,0.5217297043083554
6,0.699645570708345,0.300354429291655
7,0.09817494443503699,0.901825055564963
8,0.9538591623832409,0.0461408376167591
9,0.03814156588646029,0.9618584341135397
10,0.47453362126181214,0.5254663787381879
11,0.2694140134429235,0.7305859865570765
12,0.43693640472039474,0.5630635952796054
13,0.7082895277587566,0.29171047224124336
14,0.6785513451282813,0.32144865487171875
15,0.556804140055511,0.4431958599444892
16,0.7599178965622883,0.24008210343771177
17,0.7372204520800588,0.2627795479199412
18,0.08594053605521192,0.9140594639447882
19,0.6495041766466838,0.35049582335331614
20,0.9770072438366962,0.02299275616330378
21,0.6411121835513631,0.3588878164486367
22,0.09771400794073241,0.9022859920592674
23,0.4408141021740648,0.5591858978259353
24,0.06909850243950594,0.930901497560494
25,0.6324899609576902,0.36751003904230994
26,0.7841336223748838,0.2158663776251163
27,0.07714906966346603,0.9228509303365338
28,0.021663382737497683,0.9783366172625024
29,0.026372704171952966,0.9736272958280472
30,0.12875997869784714,0.871240021302153
31,0.9852561343134572,0.014743865686542826
32,0.831113454470338,0.16888654552966206
33,0.25253344064172156,0.7474665593582783
34,0.15532923322540898,0.8446707667745911
35,0.7567946307846753,0.24320536921532485
36,0.06234846362513408,0.9376515363748661
37,0.05410624021672453,0.9458937597832757
38,0.12942128413062196,0.870578715869378
39,0.8083326586488824,0.19166734135111768
40,0.86097979345593,0.13902020654406994
41,0.8479763733319389,0.1520236266680611
42,0.8966805304104852,0.10331946958951474
43,0.10232936300126308,0.8976706369987368
44,0.07362357910698997,0.9263764208930099
45,0.8911873286376111,0.10881267136238901
46,0.9937407102983784,0.006259289701621638
47,0.6228883192898385,0.3771116807101615
48,0.9287472479235945,0.07125275207640536
49,0.981858238381008,0.018141761618991958
50,0.7676236279061683,0.23237637209383147
51,0.3642272225168291,0.6357727774831708
52,0.07811383857929316,0.9218861614207068
53,0.6438760039473147,0.3561239960526853
54,0.12854706723177858,0.8714529327682214
55,0.8946318634209448,0.10536813657905512
56,0.6626429948333086,0.33735700516669137
57,0.9200938563161779,0.07990614368382207
58,0.9552608221281218,0.044739177871878186
59,0.9178495206916558,0.08215047930834402
60,0.813084118072696,0.18691588192730418
61,0.9188450174173276,0.08115498258267236
62,0.07173611144982037,0.9282638885501797
63,0.19642336129166346,0.8035766387083366
64,0.02973352057140106,0.970266479428599
65,0.10751661732661558,0.8924833826733846
66,0.8009981058527139,0.1990018941472861
67,0.05778595475191665,0.9422140452480834
