,proba_0,proba_1,proba_2
0,0.138,0.102,0.76
1,0.162,0.108,0.73
2,0.984,0.01,0.006
3,0.208,0.418,0.374
4,0.114,0.072,0.814
5,0.05,0.328,0.622
6,0.056,0.172,0.772
7,0.318,0.464,0.218
8,0.104,0.04,0.856
9,0.056,0.294,0.65
10,0.078,0.686,0.236
11,0.506,0.096,0.398
12,0.236,0.336,0.428
13,0.162,0.062,0.776
14,0.076,0.076,0.848
15,0.406,0.284,0.31
16,0.318,0.168,0.514
17,0.324,0.324,0.352
18,0.528,0.232,0.24
19,0.088,0.17,0.742
20,0.366,0.248,0.386
21,0.132,0.3,0.568
22,0.056,0.148,0.796
23,0.244,0.096,0.66
24,0.448,0.076,0.476
25,0.124,0.342,0.534
26,0.246,0.228,0.526
27,0.986,0.002,0.012
28,0.386,0.22,0.394
29,0.79,0.048,0.162
30,0.106,0.1,0.794
31,0.058,0.628,0.314
32,0.084,0.046,0.87
33,0.336,0.176,0.488
34,0.286,0.258,0.456
35,0.116,0.06,0.824
36,0.342,0.276,0.382
37,0.734,0.112,0.154
38,0.448,0.37,0.182
39,0.008,0.028,0.964
40,0.394,0.332,0.274
41,0.088,0.142,0.77
42,0.028,0.426,0.546
43,0.082,0.096,0.822
44,0.102,0.088,0.81
45,0.034,0.128,0.838
46,0.09,0.182,0.728
47,0.026,0.054,0.92
48,0.14,0.234,0.626
49,0.486,0.114,0.4
50,0.08,0.188,0.732
51,0.076,0.152,0.772
52,0.36,0.206,0.434
53,0.8,0.046,0.154
54,0.138,0.126,0.736
55,0.014,0.064,0.922
56,0.1,0.202,0.698
57,0.204,0.102,0.694
58,0.398,0.186,0.416
59,0.164,0.138,0.698
60,0.146,0.166,0.688
61,0.28,0.082,0.638
62,0.162,0.236,0.602
63,0.106,0.05,0.844
64,0.124,0.168,0.708
65,0.038,0.106,0.856
66,0.116,0.084,0.8
67,0.352,0.048,0.6
68,0.112,0.238,0.65
69,0.142,0.396,0.462
70,0.654,0.132,0.214
71,0.034,0.406,0.56
72,0.042,0.01,0.948
73,0.6,0.166,0.234
74,0.048,0.638,0.314
75,0.956,0.008,0.036
76,0.258,0.096,0.646
77,0.026,0.142,0.832
78,0.068,0.172,0.76
79,0.682,0.064,0.254
80,0.188,0.062,0.75
81,0.344,0.176,0.48
82,0.79,0.048,0.162
83,0.11,0.44,0.45
84,0.076,0.208,0.716
85,0.416,0.22,0.364
86,0.878,0.022,0.1
87,0.124,0.694,0.182
88,0.196,0.258,0.546
89,0.226,0.498,0.276
90,0.194,0.11,0.696
91,0.21,0.126,0.664
92,0.088,0.356,0.556
93,0.114,0.054,0.832
94,0.062,0.388,0.55
95,0.768,0.084,0.148
96,0.638,0.048,0.314
97,0.19,0.1,0.71
98,0.088,0.14,0.772
99,0.404,0.088,0.508
100,0.162,0.534,0.304
101,0.192,0.252,0.556
102,0.316,0.04,0.644
103,0.062,0.24,0.698
104,0.266,0.062,0.672
105,0.346,0.156,0.498
106,0.128,0.356,0.516
